sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0003/8d2f1d8d885a,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[13, 24]",38,38,0.0,0.7387604070305273,0.9953749233670666
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0004/e9d820f42392,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[2, 29]",39,46,0.01108588643475948,0.8865248226950354,0.9337521092050703
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0005/ae6cc5579efe,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[28, 26]",31,31,0.0,0.8385445575084797,0.9517032232629986
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0006/78a23af8da46,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[24, 0]",38,37,0.00651850026094451,0.9179771816219549,0.9943521191699516
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0007/60a74ccd9a3e,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[9, 24]",37,37,0.0,0.8875115633672525,0.9854125013525695
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0000/ac8839ea48eb,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[24, 40, 12, 27]",14,30,0.3224515749507836,0.7419309372797745,0.8786590997451412
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0001/a593e3695666,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[45, 21, 11, 35]",8,2,0.01837022553735991,0.7908386187455956,0.8457109304705747
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0002/0645646cb656,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[9, 16, 35, 6]",38,38,0.0,0.8838618745595491,0.9998990119567639
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0003/24ca0400b552,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[33, 31, 5, 40]",19,19,0.0,0.7105003523608175,0.9289474359530149
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0004/7e59fce22480,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[27, 36, 32, 12]",9,9,0.0,0.8238195912614519,0.9742811410092155
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0005/9a98bd98c386,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[37, 45, 44, 38]",2,9,0.025621765553212758,0.9551797040169134,0.9925424704571061
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0006/ea486a4741b6,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[23, 8, 22, 5]",42,19,0.08413943763432434,0.9002114164904864,0.9514088213402064
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0007/6cf2acf6ceb5,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[26, 21, 30, 27]",2,2,0.0,0.6008456659619451,0.9046628839475651
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0000/b110b4d51ad4,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[30, 7, 13, 6, 38, 28]",34,18,0.050996002250695636,0.9128109553520785,0.9500660506648283
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0001/8b871addc13f,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[32, 0, 15, 30, 6, 43]",9,18,0.0075374666226351375,0.8744023985090349,0.9927618810528676
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0002/b57f626d37ac,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[38, 20, 47, 43, 45, 7]",10,18,0.04926198964603456,0.8735920914026416,0.9704820740824172
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0003/776b8c89ec19,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[4, 8, 25, 45, 22, 16]",35,19,0.34189350782843186,0.7295194878859088,0.8882453186265961
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0004/13a723ecdaf5,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[31, 39, 22, 5, 17, 21]",19,19,0.0,0.888339680739,0.9884351667257828
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0005/4353cbcbe1c1,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[19, 17, 41, 40, 45, 2]",14,30,0.21037838481010032,0.8301596304999594,0.7776505233331087
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0006/b6e546abfdef,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[38, 41, 28, 21, 19, 42]",8,2,0.08989992877557947,0.7982335305080626,0.987784544156727
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0007/181a954ad21c,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[17, 26, 39, 4, 28, 31]",41,37,0.6369618634208037,0.11514463981849121,0.6630748298591372
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0000/6f0c35c225c1,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[3, 24, 5, 21, 22, 18, 34, 11]",44,44,0.0,0.775797373358349,0.9246105853344565
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0001/e966faf15a5a,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[29, 18, 43, 20, 32, 3, 41, 45]",15,31,0.47682910649177424,0.6782363977485929,0.7162699161661783
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0002/c60d233a2a2a,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[11, 7, 17, 45, 25, 35, 40, 1]",29,30,0.056802546977364775,0.7602251407129456,0.9543378065096109
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0003/7e6d2b3e57d6,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[4, 40, 3, 5, 46, 19, 12, 35]",37,30,0.04554278687155216,0.8521575984990619,0.991242348831768
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0004/b8a8f8095082,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[40, 2, 23, 11, 35, 27, 44, 4]",21,21,0.0,0.5806754221388368,0.9004241141365504
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0005/f097248a70f3,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[4, 44, 10, 9, 22, 27, 13, 40]",8,29,0.44384402912474885,0.3825515947467167,0.675426122109911
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0006/ff87a0f745aa,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[28, 36, 13, 38, 6, 17, 8, 23]",35,19,0.24205861076693772,0.9148217636022514,0.9269696398319432
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0007/7ea6bf8a62a3,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[11, 4, 35, 2, 44, 22, 36, 46]",24,33,0.255138989880648,0.6435272045028143,0.8608884669125464
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0000/32ebb1abcc1c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[40],13,19,0.7830282393417611,0.486586493987049,0.7462411967788298
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0001/bbf3f11cb5b4,02828884/1b6a5fc808388138cb2a965e75be701c,1,[37],9,2,0.04248425466109476,0.9133903792784459,0.9871053477945803
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0002/ba5ec51d07a4,02828884/1b6a5fc808388138cb2a965e75be701c,1,[41],31,2,0.0967863727679062,0.6022201665124884,0.9082817331516436
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0003/4a64a107f0cb,02828884/1b6a5fc808388138cb2a965e75be701c,1,[17],44,44,0.0,0.7094125809435707,1.0
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0004/ffe679bb831c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[31],19,11,0.02868064654576524,0.9085337650323775,0.9932144597596475
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0005/83891d7fe85c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[20],9,9,0.0,0.7713922294172063,0.8529444519622423
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0006/ef6cbd2161ea,02828884/1b6a5fc808388138cb2a965e75be701c,1,[12],38,38,0.0,0.8065448658649399,0.9984484571078875
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0007/9d1e0e2d9459,02828884/1b6a5fc808388138cb2a965e75be701c,1,[13],9,38,0.02423978401652212,0.8643617021276596,0.9429469272080853
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0000/e2c768157fdf,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[14, 29]",9,9,0.0,0.7952513105149552,0.8936800472107802
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0001/736d47b6381a,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[24, 34]",37,11,0.019739775794500352,0.5534998458217699,0.7816856908420823
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0002/4bf0d03ca8f2,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[10, 21]",39,39,0.0,0.8600061671292013,0.9686613859907997
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0003/6dd6872882a8,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[47, 36]",2,2,0.0,0.9139068763490594,0.9972269777690744
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0004/7133efef35f0,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[42, 26]",22,31,0.3358828732834586,0.5131668208448966,0.6628383619319592
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0005/c685becd5ffe,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[45, 4]",25,17,0.2732342239474998,0.8304039469626888,0.8772968029416242
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0006/e8c6c784e5a6,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[19, 13]",39,39,0.0,0.9314215232809127,0.9882359844670006
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0007/f14d0b72b8bd,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[23, 9]",44,47,0.0344674041400724,0.8602528522972556,0.9569246361554983
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0000/7ae799a2952c,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[10, 33, 6, 44]",31,12,0.1907183842934613,0.8360817477096548,0.8740939294748442
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0001/438c924968c6,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[43, 36, 38, 34]",2,2,0.0,0.954756871035941,0.9802877073368713
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0002/8ad145f8d103,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[2, 14, 31, 5]",42,43,0.09934952925162478,0.9688513037350248,0.9751809007119416
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0003/0673c724dfb1,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[47, 1, 42, 0]",31,31,0.0,0.7050035236081749,0.9798106873118877
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0004/dd2ee7df66af,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[2, 47, 22, 36]",19,11,0.03968932777107007,0.8071881606765329,0.8830768118514507
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0005/54fe388ab3fc,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[22, 2, 1, 27]",44,46,0.15639783282243777,0.9506694855532066,0.9102479786698304
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0006/07566471ae01,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[29, 15, 31, 10]",41,42,0.08368593389463216,0.9450317124735731,0.9782541466918753
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0007/d02dd51ca4e5,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[39, 4, 7, 31]",34,19,0.27178233441125355,0.8469344608879493,0.821165530853517
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0000/c4fb2b21aab8,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[12, 28, 39, 36, 43, 46]",9,8,0.05375797660832993,0.7708451503119682,0.8615003801965415
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0001/e8c9de9c8e1d,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[40, 18, 35, 43, 45, 0]",29,15,0.2778447356471488,0.7812170812738027,0.8789111023886045
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0002/307da3c3ef08,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[5, 4, 10, 28, 26, 33]",38,38,0.0,0.9309618345352889,0.9952204401636999
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0003/e6d4a7fec7ec,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[24, 25, 32, 47, 38, 35]",3,11,0.012608894237001466,0.944412932501418,0.9828183415159197
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0004/828fc253124a,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[36, 31, 22, 42, 4, 21]",9,2,0.02675110194433944,0.8943359533263107,0.9729509446299065
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0005/7aae626a3e9c,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[46, 20, 43, 44, 34, 16]",3,3,0.0,0.867109634551495,0.9990236967511814
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0006/d7e7c5ee9b40,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[38, 30, 47, 44, 16, 2]",19,11,0.06770626561673462,0.8389109472490074,0.9423025212857488
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0007/e2dcdd00e22f,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[5, 24, 37, 35, 20, 41]",10,3,0.01859148616467306,0.8040677416740944,0.9795647072414977
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0000/9f02f898bc90,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[39, 43, 6, 0, 38, 36, 25, 5]",19,9,0.036900566213331806,0.8360225140712946,0.9620034656114254
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0001/2c3da49cef67,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 37, 2, 20, 47, 39, 10, 30]",33,17,0.1793912650254066,0.8414634146341463,0.8137691316969757
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0002/671a175eba7f,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[28, 8, 20, 45, 44, 26, 17, 19]",15,31,0.14582837412100552,0.8772983114446529,0.9031627979810983
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0003/b048797e6390,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[19, 4, 6, 14, 22, 43, 17, 27]",45,38,0.0832884135085914,0.9208255159474672,0.9607250318942545
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0004/710a6c33287a,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[35, 18, 24, 39, 6, 0, 25, 17]",37,37,0.0,0.9114446529080675,0.9942629467151867
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0005/e5033bff31a2,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 32, 15, 20, 37, 36, 9, 22]",34,42,0.3244334278746921,0.8759849906191369,0.899531008856929
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0006/64a479715fc3,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[30, 40, 22, 15, 6, 16, 37, 28]",10,10,0.0,0.9382739212007505,0.9961185549902865
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0007/1b33a9c2b2c3,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 40, 27, 25, 20, 42, 24, 10]",38,30,0.04457725420179035,0.9590994371482177,0.9942765389544406
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0000/68aa2e2ee5df,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[25],44,13,0.2553027397799288,0.833950046253469,0.870925839025491
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0001/36a9e7f1c95b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[32],19,13,0.10151635801613122,0.8462072155411656,0.9499416294207534
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0002/334359b90efe,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[35],14,6,0.2247307838207441,0.8980111008325624,0.9521918665386269
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0003/d03502c43d74,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[44],2,2,0.0,0.8517576318223867,0.9813525106841237
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0004/2f0fd1e89b8d,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[21],33,33,0.0,0.9372109158186864,0.9987367338428358
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0005/452ba1ddef80,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[24],13,13,0.0,0.8771970397779834,0.9216656236448564
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0006/265fda17a346,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[39],11,11,0.0,0.8709528214616096,0.9877641156313383
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0007/83891d7fe85c,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[20],33,33,0.0,0.931313598519889,0.9911567226452455
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0000/ab0704564870,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[26, 25]",14,6,0.122958501368561,0.8746839346284304,0.9430981250468725
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0001/c674112cb072,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[2, 37]",42,42,0.0,0.7524514338575392,0.9087592750674823
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0002/d81524a9a9ca,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[27, 25]",6,6,0.0,0.9125501079247609,0.9384883169726765
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0003/04ed99e48c44,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[7, 42]",37,13,0.0809253118130013,0.8745605920444033,0.9375210627744519
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0004/56b1db4d37d3,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[7, 17]",44,44,0.0,0.8200431699044094,0.9839834551552599
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0005/59b94638773b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[0, 44]",9,33,0.2611183645512728,0.8658032685784767,0.8526916669673155
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0006/74261bdea827,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[39, 16]",11,42,0.005113117413429741,0.7741597286463151,0.9645080571225552
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0007/c0c67236cd72,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[40, 14]",19,11,0.056216686471838216,0.9324082639531297,0.9798200206535872
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0000/79176e458075,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[45, 14, 6, 46]",19,11,0.0721429194050349,0.9072586328400283,0.9509316111158768
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0001/396d56f64164,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[18, 9, 25, 47]",14,13,0.04382749356556446,0.8949964763918253,0.9690574939753105
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0002/4914531bc995,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[15, 36, 18, 24]",11,11,0.0,0.8001409443269909,0.9527309371275136
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0003/09d3ee2f0258,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[39, 45, 29, 9]",12,42,0.34791520586620284,0.5095137420718817,0.5552500860344372
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0004/6f62ef45967b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[10, 23, 14, 44]",33,41,0.08294018481436832,0.9199436222692038,0.9507959541844258
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0005/0b47d0f0d8b9,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[38, 8, 17, 22]",12,42,0.2656421888686799,0.9011980267794223,0.9312869089318047
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0006/e3509a406542,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[0, 46, 31, 47]",9,10,0.12819654433367272,0.8042283298097253,0.9045413498557645
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0007/c9cf3854b6ce,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[36, 9, 33, 26]",5,6,0.06586336281951426,0.839323467230444,0.9291168111774194
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0000/8cefd05238ed,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[15, 20, 32, 27, 41, 39]",2,3,0.021389484977025506,0.7392431731626287,0.9488784916937716
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0001/0a2b92d5de11,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[35, 13, 43, 21, 0, 12]",24,33,0.10248325135768885,0.8782918726197229,0.9095017446178535
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0002/db7ec4fba959,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[19, 8, 33, 11, 17, 4]",37,37,0.0,0.8964427518029333,0.9875983930199171
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0003/d5772b7fb964,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[3, 13, 9, 10, 21, 20]",40,41,0.12587542553792347,0.9350133700672555,0.8868103929406518
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0004/b5da1f6cc7db,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[11, 3, 42, 27, 21, 12]",32,39,0.1169943981745678,0.864678713232315,0.9541085848550551
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0005/fc37c89bb8bf,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[12, 9, 1, 31, 23, 18]",41,42,0.025679111276057886,0.9097317883477838,0.9828381316098709
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0006/897a9b1ebba8,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[46, 21, 8, 17, 45, 1]",35,35,0.0,0.8029333117251438,0.9387200218662942
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0007/77966ae82510,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[16, 11, 13, 9, 17, 38]",42,42,0.0,0.9201037193096183,0.9807558101822372
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0000/ef6987157f94,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[42, 1, 11, 8, 12, 39, 22, 18]",44,13,0.25851239718212954,0.64953095684803,0.895632811935447
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0001/9e9394b94430,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[44, 6, 22, 45, 31, 25, 38, 27]",2,41,0.28025307595016286,0.22420262664165103,0.6675807659414864
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0002/077ff610e842,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[44, 14, 4, 28, 11, 2, 15, 32]",42,41,0.021915665644219907,0.7681050656660413,0.9772433840781278
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0003/4a1070ad51ac,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[3, 26, 20, 14, 31, 5, 27, 28]",33,41,0.00895596624342525,0.8726078799249531,0.9684744553616039
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0004/2f7f381ab75c,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[11, 1, 27, 37, 42, 10, 47, 39]",24,15,0.2292027996829087,0.6084427767354597,0.8616155182080654
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0005/8705da535945,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[25, 27, 9, 17, 29, 42, 46, 11]",15,6,0.06820409477215443,0.749718574108818,0.973287248139067
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0006/d486cf42a463,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[46, 23, 34, 30, 7, 42, 6, 40]",11,11,0.0,0.8521575984990619,0.8880400915632908
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0007/b619a0be8af5,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[37, 21, 39, 18, 16, 20, 25, 45]",3,42,0.08617588712124552,0.5093808630393997,0.7696695716182318
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0000/a318c24216de,02828884/1b78416210cbdcf1b184e775cf66758c,1,[43],14,10,0.054393674077682246,0.9204440333024977,0.9751188013141258
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0001/6e340b9cffb3,02828884/1b78416210cbdcf1b184e775cf66758c,1,[0],31,34,0.03394235745391874,0.7135753931544866,0.9818483918046502
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0002/67586e98fad2,02828884/1b78416210cbdcf1b184e775cf66758c,1,[6],42,34,0.1581375522603832,0.7933626271970398,0.9080967694965696
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0003/bb7208bc9b5d,02828884/1b78416210cbdcf1b184e775cf66758c,1,[33],44,3,0.20966049705546744,0.6589962997224792,0.8652328356612555
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0004/e77b9a9ae9e3,02828884/1b78416210cbdcf1b184e775cf66758c,1,[5],33,2,0.1962931370330068,0.9124653098982424,0.9055326664229896
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0005/01ba4719c80b,02828884/1b78416210cbdcf1b184e775cf66758c,1,[10],44,33,0.005228601200886446,0.799722479185939,0.981424758834806
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0006/cdb4ee2aea69,02828884/1b78416210cbdcf1b184e775cf66758c,1,[46],19,10,0.06456796636581923,0.870259019426457,0.9779913311967338
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0007/d03502c43d74,02828884/1b78416210cbdcf1b184e775cf66758c,1,[44],2,10,0.09704200664049424,0.9244912118408881,0.9524960954618035
