sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0004/58f7b0780592,02828884/1be0e167a93a1069acb4ead41419080a,1,[26],31,6,0.2055591528407835,0.9402173913043478,0.8356008205656641
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0005/ef6cbd2161ea,02828884/1be0e167a93a1069acb4ead41419080a,1,[12],33,33,0.0,0.8731498612395929,0.9572999373064393
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0006/cdb4ee2aea69,02828884/1be0e167a93a1069acb4ead41419080a,1,[46],6,6,0.0,0.7814523589269196,0.9267663586498049
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0007/4d7b3ef7300a,02828884/1be0e167a93a1069acb4ead41419080a,1,[14],42,33,0.008955999874496873,0.9169750231267345,0.9748941415395208
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0000/4ff41ff56dd3,02828884/1be0e167a93a1069acb4ead41419080a,2,"[12, 28]",33,33,0.0,0.8701202590194264,0.9818860494462037
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0001/e7f941d8f315,02828884/1be0e167a93a1069acb4ead41419080a,2,"[13, 45]",9,33,0.3313250254209986,0.9056429232192413,0.8875861605150112
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0002/e7fecd25a0b9,02828884/1be0e167a93a1069acb4ead41419080a,2,"[45, 34]",2,2,0.0,0.7466543324082638,0.895405000112142
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0003/eba63af369f5,02828884/1be0e167a93a1069acb4ead41419080a,2,"[46, 5]",2,33,0.3654518204726464,0.12377428307123033,0.5991681540916927
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0004/67df21b268fa,02828884/1be0e167a93a1069acb4ead41419080a,2,"[3, 5]",33,33,0.0,0.8107924761023743,0.9181163357717815
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0005/f9002b8ede55,02828884/1be0e167a93a1069acb4ead41419080a,2,"[39, 45]",10,10,0.0,0.892568609312365,0.8972335770592668
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0006/3b2b7c6ee25e,02828884/1be0e167a93a1069acb4ead41419080a,2,"[0, 15]",42,42,0.0,0.8339808818994757,0.9228596926703729
test/02828884/1be0e167a93a1069acb4ead41419080a/h02/d0007/d38822111624,02828884/1be0e167a93a1069acb4ead41419080a,2,"[17, 5]",42,36,0.09676956348760372,0.4065988282454517,0.9103791562184472
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0000/e6637773f566,02828884/1be0e167a93a1069acb4ead41419080a,4,"[6, 5, 3, 16]",42,42,0.0,0.8184637068357999,0.861795709907052
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0001/e4c9e85097b8,02828884/1be0e167a93a1069acb4ead41419080a,4,"[46, 4, 1, 18]",44,36,0.02814593394134088,0.8085976039464413,0.9678658364650267
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0002/094cb02cb847,02828884/1be0e167a93a1069acb4ead41419080a,4,"[9, 31, 29, 8]",44,42,0.7371278121062529,0.2809020436927414,0.4721115971392166
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0003/d5d32da8f1b4,02828884/1be0e167a93a1069acb4ead41419080a,4,"[1, 21, 10, 22]",42,42,0.0,0.9369978858350952,0.9934625784286069
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0004/6e461f802f4c,02828884/1be0e167a93a1069acb4ead41419080a,4,"[43, 29, 38, 16]",2,9,0.06260739680577251,0.8573643410852714,0.980675434038161
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0005/42489eee2387,02828884/1be0e167a93a1069acb4ead41419080a,4,"[14, 32, 25, 7]",36,43,0.3116314911592818,0.7548978153629318,0.6187667115871732
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0006/ac612f00807f,02828884/1be0e167a93a1069acb4ead41419080a,4,"[22, 41, 11, 17]",44,47,0.23787298336953527,0.6918957011980269,0.8199572488066832
test/02828884/1be0e167a93a1069acb4ead41419080a/h04/d0007/7eef0a0d2746,02828884/1be0e167a93a1069acb4ead41419080a,4,"[31, 28, 8, 18]",45,34,0.7015787830068746,-0.2145172656800564,0.2877690696936025
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0000/2b35f1973942,02828884/1be0e167a93a1069acb4ead41419080a,6,"[2, 24, 44, 43, 29, 34]",1,4,0.3349043011809848,0.6470302244550685,0.6754069569559774
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0001/748138172b55,02828884/1be0e167a93a1069acb4ead41419080a,6,"[46, 22, 1, 20, 0, 41]",33,35,0.6396880268624752,0.5831780244712746,0.6175817290288377
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0002/6069b19c59fc,02828884/1be0e167a93a1069acb4ead41419080a,6,"[7, 17, 31, 18, 46, 19]",13,36,0.31390903764316636,0.45806660724414555,0.7598742701076143
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0003/a8404c751927,02828884/1be0e167a93a1069acb4ead41419080a,6,"[4, 36, 34, 26, 15, 12]",32,24,0.17121096729158514,0.46487318693784946,0.5924714370255786
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0004/efc56743150f,02828884/1be0e167a93a1069acb4ead41419080a,6,"[2, 38, 20, 16, 30, 24]",35,42,0.03779646669670358,0.8825054695729682,0.809472292865674
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0005/80e86bf00f85,02828884/1be0e167a93a1069acb4ead41419080a,6,"[20, 3, 45, 32, 30, 26]",2,33,0.8480227314199819,0.3736326067579613,0.20301234030687768
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0006/4dc6711cafb9,02828884/1be0e167a93a1069acb4ead41419080a,6,"[43, 0, 25, 12, 6, 37]",33,24,0.17562824412578731,0.6969451422088971,0.8833003483029253
test/02828884/1be0e167a93a1069acb4ead41419080a/h06/d0007/ed0320315986,02828884/1be0e167a93a1069acb4ead41419080a,6,"[22, 31, 12, 16, 47, 33]",11,26,0.47427708770591026,0.6405477676039218,0.6747172565144899
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0000/60d9649f436d,02828884/1be0e167a93a1069acb4ead41419080a,8,"[24, 35, 13, 44, 18, 38, 37, 32]",2,1,0.06190287089236291,0.5866791744840525,0.8996963165421424
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0001/a6dc353c9d46,02828884/1be0e167a93a1069acb4ead41419080a,8,"[22, 26, 43, 13, 39, 32, 44, 0]",2,33,0.819258743589914,0.7180112570356473,0.2805903535099106
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0002/43c18bf54825,02828884/1be0e167a93a1069acb4ead41419080a,8,"[23, 39, 36, 40, 0, 11, 25, 17]",37,42,0.9495090489912418,-0.07598499061913697,0.07129071026454056
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0003/f35ed5809be3,02828884/1be0e167a93a1069acb4ead41419080a,8,"[8, 44, 39, 18, 1, 30, 25, 42]",11,11,0.0,0.5138836772983114,0.9035489802488064
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0004/e718cc32a969,02828884/1be0e167a93a1069acb4ead41419080a,8,"[9, 14, 6, 36, 34, 13, 26, 5]",40,24,0.104528535955051,0.6863039399624765,0.8581644144712426
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0005/b917c8cda2e0,02828884/1be0e167a93a1069acb4ead41419080a,8,"[10, 6, 44, 23, 37, 0, 12, 5]",33,41,0.015146381494144979,0.8878048780487805,0.997715306760671
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0006/c392768cff5a,02828884/1be0e167a93a1069acb4ead41419080a,8,"[42, 41, 47, 17, 6, 5, 35, 38]",2,11,0.44545450099765566,0.44446529080675423,0.7673346527583268
test/02828884/1be0e167a93a1069acb4ead41419080a/h08/d0007/ef32a5ebb1e7,02828884/1be0e167a93a1069acb4ead41419080a,8,"[40, 45, 21, 8, 47, 31, 44, 13]",2,34,0.6080311581258907,0.6936210131332082,0.4758188160478141
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0000/e7cf46a078fe,02828884/1be83cdaf803fa3b827358da75ee7655,1,[11],44,45,0.06341704293831578,0.8307123034227567,0.9814842258362341
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0001/09fc96082d34,02828884/1be83cdaf803fa3b827358da75ee7655,1,[36],10,10,0.0,0.9234505087881592,0.9993183695810159
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0002/ffe679bb831c,02828884/1be83cdaf803fa3b827358da75ee7655,1,[31],19,10,0.09110490461286444,0.9414893617021277,0.9832951033843949
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0003/77adfc95029e,02828884/1be83cdaf803fa3b827358da75ee7655,1,[27],39,45,0.013331740270272795,0.6382978723404256,0.935463352723861
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0004/beead77994cf,02828884/1be83cdaf803fa3b827358da75ee7655,1,[8],44,45,0.044900753571145806,0.8580018501387604,0.9868056724930911
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0005/3973e022e932,02828884/1be83cdaf803fa3b827358da75ee7655,1,[45],11,10,0.061525959463054024,0.92368177613321,0.9845198340699213
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0006/2f0fd1e89b8d,02828884/1be83cdaf803fa3b827358da75ee7655,1,[21],9,10,0.06772578391194935,0.8741905642923219,0.9921157199927837
test/02828884/1be83cdaf803fa3b827358da75ee7655/h01/d0007/36a9e7f1c95b,02828884/1be83cdaf803fa3b827358da75ee7655,1,[32],11,10,0.07428331845990656,0.7384366327474561,0.9337198256706835
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0000/e7a522d93b68,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[45, 12]",17,10,0.14152475830311553,0.8966389145852605,0.9225447290895128
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0001/83d773f3c0eb,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[38, 29]",2,10,0.09036095755199629,0.9166204131976564,0.9580169799743294
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0002/ed9623369ff0,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[42, 47]",6,3,0.1919320784291748,0.7885908109774898,0.8665901136807486
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0003/34edfdfc2088,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[26, 14]",32,45,0.1061948345223222,0.7169287696577242,0.9678616540032725
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0004/2347f5a2b07e,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[6, 1]",44,45,0.04340883087232501,0.7825470243601602,0.9021378294314943
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0005/5df7504bc193,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[1, 30]",42,19,0.09822205251502325,0.9374653098982423,0.9528806928577838
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0006/7c358cc7ba79,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[26, 46]",6,21,0.1517286531933621,0.6077705827937094,0.8614567242026353
test/02828884/1be83cdaf803fa3b827358da75ee7655/h02/d0007/ab34c342b3b9,02828884/1be83cdaf803fa3b827358da75ee7655,2,"[10, 4]",39,45,0.004114585509647064,0.9294480419364785,0.9936262823729699
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0000/3ab2efc5430c,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[31, 34, 19, 46]",2,2,0.0,0.8837209302325583,0.9533007267971595
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0001/b104d32aa352,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[26, 15, 33, 38]",11,11,0.0,0.9195207892882312,0.9889290493987953
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0002/5abaa246d4cc,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[45, 18, 29, 44]",2,2,0.0,0.9148696264975336,0.9720995232561908
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0003/67cfe5abdc0d,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[27, 37, 6, 10]",40,33,0.11562539067952016,0.832417195207893,0.9068701588054211
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0004/5564928036ad,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[44, 19, 26, 35]",2,2,0.0,0.8779422128259339,0.9825090148926888
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0005/a147cb6969ed,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[6, 15, 31, 14]",19,10,0.05326450521153971,0.9097956307258634,0.9281683752005484
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0006/7d5ce7728a4f,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[24, 12, 0, 32]",37,30,0.011162689453400397,0.8214235377026076,0.9061411599863531
test/02828884/1be83cdaf803fa3b827358da75ee7655/h04/d0007/9eac84f9fc9e,02828884/1be83cdaf803fa3b827358da75ee7655,4,"[30, 29, 2, 3]",42,25,0.0003658303860927111,0.7365750528541227,0.914702077857935
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0000/f5c183a34200,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[36, 26, 43, 44, 23, 10]",2,4,0.006173339884570641,0.8003403289846852,0.8985845609158011
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0001/d3b55cba07a9,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[0, 7, 45, 29, 41, 14]",19,10,0.022924235720232822,0.8505793695810713,0.8823286213547574
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0002/573df8c7a98e,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[11, 6, 18, 8, 40, 20]",44,38,0.05433626341198344,0.6951624665748318,0.9637832722904011
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0003/a6294782cc6f,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[38, 44, 11, 17, 39, 36]",3,42,0.5378768715757091,0.7222267239283688,0.7093645416328764
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0004/719c526fc244,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[29, 5, 40, 28, 11, 34]",8,9,0.17932955082229124,0.5368284579855765,0.8716803039383845
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0005/81cf6886d5eb,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[7, 31, 29, 0, 24, 38]",19,10,0.02547553819918903,0.9098938497690625,0.9134469540466021
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0006/e26721bcb46b,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[10, 25, 45, 38, 12, 43]",8,6,0.08170786407628075,0.8677578802366097,0.914455121955837
test/02828884/1be83cdaf803fa3b827358da75ee7655/h06/d0007/b901c3c6c49d,02828884/1be83cdaf803fa3b827358da75ee7655,6,"[8, 28, 12, 24, 38, 3]",42,26,0.031074016039070933,0.41982011182238066,0.799015118708631
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0000/c73d86774470,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[1, 27, 33, 29, 10, 17, 35, 32]",37,31,0.39403463915182596,0.6707317073170732,0.8499787108001953
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0001/f235b76f1ccf,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[19, 10, 6, 18, 15, 40, 4, 17]",44,44,0.0,0.9230769230769231,0.9943500346140314
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0002/c3a06cc3e537,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[28, 11, 25, 18, 3, 47, 27, 8]",31,22,0.00981142976049933,0.8928705440900563,0.9836767943137253
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0003/453eac5d6fd8,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[31, 0, 24, 45, 13, 8, 29, 9]",35,35,0.0,0.8681050656660413,0.9903543947704306
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0004/4d2aff86ff69,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[37, 35, 4, 11, 29, 46, 36, 21]",9,9,0.0,0.9099437148217636,0.9218925699453928
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0005/e76302a82406,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[7, 9, 20, 16, 18, 32, 26, 22]",44,11,0.33037887753790474,0.14446529080675422,0.6742783307890842
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0006/90f7212319f8,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[25, 43, 20, 38, 9, 15, 6, 27]",2,2,0.0,0.7429643527204502,0.9947824928624446
test/02828884/1be83cdaf803fa3b827358da75ee7655/h08/d0007/d7b253362bdb,02828884/1be83cdaf803fa3b827358da75ee7655,8,"[32, 0, 42, 28, 25, 35, 26, 33]",6,30,0.605308227379808,0.6429643527204503,0.5662682009428982
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0000/f299791cddd3,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[18],37,45,0.29119926191531825,0.8519888991674376,0.8063907861889377
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0001/8a5edab28263,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[47],14,6,0.16849290046776993,0.7336956521739131,0.8577142337348121
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0002/dc0e9c3658a1,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[15],42,42,0.0,0.8181082331174838,0.9055606086081627
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0003/ba5ec51d07a4,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[41],13,6,0.028919438739407825,0.745259019426457,0.955645611387568
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0004/d03502c43d74,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[44],3,2,0.007142565840018511,0.8170675300647549,0.9933064814121713
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0005/2f0fd1e89b8d,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[21],34,33,0.09722531795359304,0.9002081406105458,0.9583246968637629
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0006/bd4fc42a21f1,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[28],9,6,0.2629697405857537,0.5290240518038853,0.7906883778769502
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h01/d0007/beead77994cf,02828884/1bf5b1fa54aeec162701a18243b45d3,1,[8],38,45,0.25775459663520783,0.8598519888991675,0.9072905522623397
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0000/dcce7157a51b,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[46, 30]",2,11,0.008009519321743834,0.7480111008325624,0.9985956258849378
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0001/85f9939add16,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[5, 28]",33,33,0.0,0.6224483502929385,0.816449365235753
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0002/f2b7ac36c085,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[7, 19]",45,45,0.0,0.825100215849522,0.9832491283144214
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0003/6fea3fe37f23,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[41, 30]",3,11,0.0036074077171858077,0.9051495528831328,0.9945797994514497
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0004/db38959404f4,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[28, 46]",6,6,0.0,0.4601295097132284,0.8671092046237859
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0005/c90a72e00d78,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[22, 39]",10,11,0.1246574514243221,0.9309281529448041,0.9308740533374985
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0006/cde343564910,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[47, 23]",10,3,0.10546814897525272,0.7936478569226024,0.9787062796862525
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h02/d0007/e6ee04203ed8,02828884/1bf5b1fa54aeec162701a18243b45d3,2,"[14, 19]",40,41,0.12975958474586882,0.6662349676225716,0.7614037786517803
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0000/39ea9d31fad9,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[6, 1, 4, 12]",33,41,0.008353587726360728,0.5564482029598309,0.7619429830002958
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0001/bebdc098331a,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[6, 32, 2, 25]",44,43,0.2234243863973308,0.5011980267794222,0.7231952079045789
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0002/8357207be516,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[34, 27, 11, 18]",39,45,0.009862321369273234,0.7782945736434109,0.9150020986987857
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0003/a8e129e0643f,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[25, 33, 23, 22]",11,4,0.0285140203862897,0.7959126145172658,0.9955439932348965
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0004/5bfe9a420677,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[3, 25, 43, 46]",6,6,0.0,0.6520084566596195,0.8808091484726891
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0005/61fe2d8afde0,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[15, 30, 17, 32]",11,11,0.0,0.8156448202959832,0.9778063011344236
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0006/46a4df27bf0b,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[36, 40, 41, 15]",3,3,0.0,0.8875264270613109,0.9907192405415312
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h04/d0007/6f4f7f04611a,02828884/1bf5b1fa54aeec162701a18243b45d3,4,"[9, 46, 15, 8]",13,34,0.1793885424796298,0.20789288231148698,0.7304211517868083
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0000/cc10f4731cee,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[36, 7, 27, 38, 0, 28]",33,41,0.0219133961156608,0.8056883558868811,0.9265526536245742
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0001/790b3521af73,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[13, 32, 2, 25, 20, 24]",45,47,0.04205267880129388,0.630824082327202,0.9650563210713758
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0002/87a61589061c,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[10, 34, 6, 23, 2, 42]",45,45,0.0,0.5548172757475083,0.8946018752016721
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0003/4ccfa6743ac5,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[18, 23, 14, 4, 11, 32]",44,41,0.6185953999009763,0.5702131107689814,0.6487874110991808
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0004/e6e312726b5a,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[41, 8, 42, 43, 40, 39]",5,5,0.0,0.8283769548658941,0.8736007670333719
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0005/06d3049a8c05,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[19, 20, 5, 13, 7, 40]",41,34,0.11749326856918932,0.7763552386354429,0.9782206280814235
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0006/443d7b0687a1,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[32, 34, 42, 39, 41, 22]",3,3,0.0,0.84101774572563,0.9965043201759535
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h06/d0007/222a6b0ac984,02828884/1bf5b1fa54aeec162701a18243b45d3,6,"[31, 1, 40, 27, 34, 44]",3,5,0.1883926959792266,0.7389190503200713,0.7726925121814069
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0000/f039f0bc2ecd,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[13, 32, 25, 22, 19, 36, 17, 28]",0,3,0.2442376409741466,0.4654784240150094,0.8048517850516724
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0001/7f74a67fc6be,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[1, 32, 23, 38, 37, 20, 43, 42]",3,10,0.036463302205297886,0.8812382739212008,0.9619056845804689
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0002/ffc1989e99fd,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[31, 2, 4, 12, 23, 13, 46, 36]",34,34,0.0,0.9174484052532833,0.9923132969874169
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0003/5e51af6cd90b,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[39, 11, 23, 21, 13, 34, 33, 18]",46,1,0.4130414319370915,0.6320825515947467,0.6951542200963233
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0004/142c642e3e07,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[3, 2, 40, 19, 7, 30, 46, 38]",11,34,0.7227212707054887,0.4270168855534709,0.3940374451954074
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0005/cf303ecdbd23,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[16, 20, 9, 11, 17, 4, 39, 29]",46,34,0.3416293550897202,0.5452157598499062,0.6788051300250915
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0006/94bcd1d2b511,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[27, 22, 20, 18, 9, 26, 19, 34]",39,45,0.04314077051754473,0.3022514071294559,0.749825592054086
test/02828884/1bf5b1fa54aeec162701a18243b45d3/h08/d0007/b5e680c97d0e,02828884/1bf5b1fa54aeec162701a18243b45d3,8,"[13, 18, 7, 22, 24, 37, 45, 14]",42,11,0.27316903398168557,0.8245778611632271,0.7375744634233912
