sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0007/8148af6973bf,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[38, 11, 46, 7]",35,44,0.07467140214282968,0.9141649048625794,0.8784512205336926
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0000/36d11ea18d72,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[44, 10, 4, 46, 13, 11]",31,31,0.0,0.9314480187991249,0.953338109465964
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0001/9ef5e8db1bc9,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[40, 3, 6, 25, 18, 30]",44,36,0.09585702469096014,0.8272425249169435,0.9615227953119446
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0002/7347a49c288c,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[12, 18, 23, 41, 45, 32]",13,2,0.3589040031093819,0.6437889960294951,0.7053306599245124
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0003/9c44268e3594,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[21, 3, 13, 29, 4, 36]",33,33,0.0,0.8039056802528158,0.8850783487326305
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0004/d7d88884dba8,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[2, 36, 45, 46, 4, 0]",9,39,0.45282966184524315,0.8235151122275343,0.8666814716412938
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0005/2f973b92e0b0,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[16, 25, 18, 7, 22, 8]",44,44,0.0,0.8499311238959566,0.9980244364172018
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0006/ae392a380eee,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[29, 25, 39, 44, 19, 24]",6,6,0.0,0.921724333522405,0.9851655100940848
val/02933112/1819a4e03dd67e6c59350d819542ec7/h06/d0007/bbd480a72d0a,02933112/1819a4e03dd67e6c59350d819542ec7,6,"[16, 25, 5, 37, 6, 20]",33,39,0.4777380161633389,0.8267563406531075,0.799289660640138
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0000/d00c7f3f29b4,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[4, 16, 47, 21, 9, 10, 24, 38]",44,37,0.17848534234457433,0.47354596622889306,0.9641667570481203
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0001/e6cf1e7323f7,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[16, 47, 23, 27, 26, 25, 22, 20]",6,3,0.1916141020716328,0.802439024390244,0.8327011401064097
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0002/28b3786842b9,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[24, 16, 25, 45, 1, 5, 21, 11]",44,44,0.0,0.7848030018761726,0.9368469529688461
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0003/82df4dc62611,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[20, 26, 28, 39, 13, 8, 36, 31]",2,33,0.22655699957312658,0.6977485928705441,0.845929801150992
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0004/81d6e21f8d7e,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[38, 40, 0, 25, 28, 12, 19, 34]",31,7,0.012810155123662901,0.8587242026266416,0.9230232227405214
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0005/524eb5221e43,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[23, 22, 9, 2, 38, 15, 24, 34]",44,12,0.04045378088315395,0.8384615384615385,0.9520572046944062
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0006/d0e7239c4150,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[24, 29, 44, 31, 4, 36, 12, 32]",9,9,0.0,0.8598499061913696,0.9735388726638639
val/02933112/1819a4e03dd67e6c59350d819542ec7/h08/d0007/8472ba70fcf2,02933112/1819a4e03dd67e6c59350d819542ec7,8,"[14, 7, 47, 1, 3, 38, 27, 46]",33,37,0.19946130182233296,0.702626641651032,0.740223728586291
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0000/58f7b0780592,02933112/181cfc93cd44af805a0e5699b3040a35,1,[26],39,6,0.15587562796752857,0.8336031452358927,0.9438142977629818
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0001/2f0fd1e89b8d,02933112/181cfc93cd44af805a0e5699b3040a35,1,[21],33,32,0.025284953568634114,0.9283071230342276,0.9090836539507962
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0002/01ba4719c80b,02933112/181cfc93cd44af805a0e5699b3040a35,1,[10],44,44,0.0,0.9487742830712304,0.9805135629312873
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0003/cdb4ee2aea69,02933112/181cfc93cd44af805a0e5699b3040a35,1,[46],13,11,0.04458620304758759,0.963691026827012,0.9870018630333294
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0004/bbf3f11cb5b4,02933112/181cfc93cd44af805a0e5699b3040a35,1,[37],2,2,0.0,0.8804347826086957,0.9801842926528074
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0005/3973e022e932,02933112/181cfc93cd44af805a0e5699b3040a35,1,[45],2,11,0.015527982880415868,0.8289777983348752,0.9802221445171091
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0006/8f11b05da785,02933112/181cfc93cd44af805a0e5699b3040a35,1,[23],42,11,0.43091678496228003,0.5416281221091582,0.6545817486640858
val/02933112/181cfc93cd44af805a0e5699b3040a35/h01/d0007/f299791cddd3,02933112/181cfc93cd44af805a0e5699b3040a35,1,[18],6,6,0.0,0.811054579093432,0.9725159918862829
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0000/bf60e4349cac,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[12, 0]",39,39,0.0,0.9271045328399629,0.9991329501876115
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0001/72a2af88fedb,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[10, 46]",13,6,0.04844227946307304,0.8581560283687942,0.9716001584907317
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0002/94e8eb27e340,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[5, 39]",19,19,0.0,0.8723404255319148,0.9790533997534717
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0003/ff0345587f4f,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[33, 14]",11,19,0.012989497231447716,0.7691026827012025,0.8963925746862365
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0004/4f756c112e44,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[9, 26]",44,38,0.016874812067935764,0.9750847980265186,0.9927947991624625
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0005/84b3b1124371,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[14, 20]",33,32,0.017008591021619966,0.9537465309898241,0.9758114256811811
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0006/c52ba81c1b26,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[39, 12]",2,9,0.027673090528696397,0.7052112241751464,0.9166439616448929
val/02933112/181cfc93cd44af805a0e5699b3040a35/h02/d0007/14472545ef40,02933112/181cfc93cd44af805a0e5699b3040a35,2,"[39, 34]",6,13,0.13529462765426062,0.9177304964539006,0.9303763411012242
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0000/2f064c800959,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[21, 41, 44, 18]",2,1,0.07607967591164799,0.7143058491895702,0.8172437192258808
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0001/5cc668e39421,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[45, 27, 5, 13]",33,2,0.1925818650234819,0.7990133897110643,0.874595688199193
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0002/898ee6267f57,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[0, 3, 7, 26]",44,38,0.0007961709348559606,0.9248766737138832,0.9538678032009906
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0003/8b3edfadb39e,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[36, 38, 25, 44]",2,1,0.04350584251775161,0.8824524312896407,0.9727628825114286
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0004/0077fdeac85a,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[21, 38, 45, 11]",9,8,0.12984282972068262,0.42847075405214946,0.9237660686068282
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0005/b84505108b63,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[10, 31, 34, 39]",13,4,0.046543532871421295,0.7766032417195209,0.984734660866839
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0006/56b98a794970,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[22, 4, 46, 30]",9,9,0.0,0.7596899224806203,0.9287971408421748
val/02933112/181cfc93cd44af805a0e5699b3040a35/h04/d0007/59c09b2b3cf3,02933112/181cfc93cd44af805a0e5699b3040a35,4,"[40, 39, 1, 45]",11,19,0.024298237695961587,0.7499647639182524,0.85758149087478
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0000/970a131a9f9b,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[25, 7, 1, 41, 40, 39]",13,13,0.0,0.8716473543472977,0.9142369588035497
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0001/2229a078964d,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[17, 10, 7, 5, 20, 34]",44,39,0.02787600389737207,0.7355157604732193,0.924607342020849
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0002/47f7b56c7429,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[35, 46, 13, 1, 16, 27]",39,37,0.20306318567579176,-0.036382789077060204,0.6866924581440232
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0003/cbbe28621cf9,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[36, 5, 31, 20, 35, 19]",32,32,0.0,0.6424925046592659,0.9061379221891669
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0004/b63fe2328eab,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[6, 24, 3, 20, 37, 31]",42,32,0.46761556244321495,0.3062150555060368,0.6957375255294428
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0005/af963ee71ca0,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[27, 20, 25, 32, 12, 24]",6,37,0.04229837896692972,0.7526942711287578,0.8690417703509532
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0006/e38ecac6d72e,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[18, 11, 22, 30, 42, 41]",6,32,0.16997287998502375,0.7625800178267563,0.8833450032293865
val/02933112/181cfc93cd44af805a0e5699b3040a35/h06/d0007/e939ca4f130b,02933112/181cfc93cd44af805a0e5699b3040a35,6,"[3, 39, 42, 7, 28, 2]",44,21,0.6089126130022429,0.4963131026659104,0.682616125035261
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0000/d6009fd46e3b,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[44, 33, 0, 15, 41, 43, 9, 24]",13,4,0.43484833342607176,0.7621013133208255,0.8430477800927918
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0001/817189c97e3c,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[33, 47, 25, 9, 13, 31, 12, 16]",20,4,0.5141007859585485,0.500750469043152,0.7552053218737289
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0002/8dbbc6d444f3,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[34, 43, 32, 25, 9, 10, 6, 22]",13,4,0.5801214882669594,0.625328330206379,0.6746660004693725
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0003/baf3108d9873,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[46, 15, 4, 3, 0, 13, 5, 6]",42,37,0.8153925144741225,0.008630393996247656,0.4869856827760441
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0004/e4cb700d4475,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[7, 2, 27, 10, 28, 32, 5, 15]",44,37,0.1297600009918744,0.48799249530956845,0.8675049791643793
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0005/ec0e1d92838e,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[5, 6, 24, 32, 4, 35, 7, 20]",42,10,0.7694907167522969,0.016322701688555347,0.41329478599066594
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0006/9db7070dcae9,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[28, 13, 43, 8, 12, 39, 21, 34]",15,4,0.47123425405415337,0.21557223264540337,0.6554732674820376
val/02933112/181cfc93cd44af805a0e5699b3040a35/h08/d0007/973a3e46a4e5,02933112/181cfc93cd44af805a0e5699b3040a35,8,"[25, 35, 46, 10, 27, 16, 26, 14]",6,37,0.5313628536213748,0.5891181988742964,0.6437111095167503
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0000/6e340b9cffb3,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[0],9,39,0.13939235395828184,0.6001387604070305,0.8920575800594077
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0001/8f11b05da785,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[23],11,11,0.0,0.9257631822386679,0.9897847542710373
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0002/265fda17a346,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[39],11,11,0.0,0.9138529139685476,0.9751435639148248
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0003/2b4c342f5433,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[9],13,37,0.06093072855309722,0.9132747456059205,0.985440819732118
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0004/bbf3f11cb5b4,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[37],9,9,0.0,0.9277289546716003,0.9939682957735766
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0005/09fc96082d34,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[36],2,9,0.00048570498717535697,0.8886447733580018,0.9924428779927895
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0006/452ba1ddef80,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[24],44,37,0.04927133834069747,0.838691026827012,0.9712332948416947
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h01/d0007/4bf5122f3445,02933112/1834778d026108e0ce5d6e9371bb5c33,1,[1],35,44,0.14341829525909225,0.7813367252543941,0.9405446583482792
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0000/d41ab9208637,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[9, 5]",44,44,0.0,0.8856614246068454,0.9819365016577394
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0001/99b295737c81,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[45, 1]",25,19,0.2265735737158803,0.901695960530373,0.8148057567413477
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0002/d2b626dae0c9,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[13, 2]",42,45,0.2318368737309004,0.49158186864014797,0.6658662432030915
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0003/c36a0ec98330,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[37, 7]",25,10,0.07762851874086422,0.8239901325932777,0.9533136567512702
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0004/a51ef3ee5cd3,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[18, 28]",31,39,0.021944198658088075,0.6973172987974098,0.9915215290056641
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0005/774ac8ca9bca,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[8, 26]",37,38,0.04256548995416757,0.795991366019118,0.9572510348103592
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0006/b600378ffe50,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[21, 22]",25,10,0.04869546210986722,0.8275670675300647,0.9640354926343624
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h02/d0007/2334705f883c,02933112/1834778d026108e0ce5d6e9371bb5c33,2,"[22, 40]",11,11,0.0,0.8452050570459451,0.985153806233666
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0000/57ac3b2710fa,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[14, 11, 21, 28]",33,33,0.0,0.9227625088090206,0.9587586515089606
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0001/fc3dea3980b9,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[39, 32, 26, 44]",11,3,0.12121607288713236,0.8109936575052855,0.9178233933875445
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0002/e237c9e656d4,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[15, 47, 29, 5]",25,10,0.058069762544301566,0.7161381254404511,0.9418447527139365
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0003/a437f58f6f75,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[11, 32, 21, 43]",33,25,0.19059356511463454,0.86384778012685,0.8733056774542902
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0004/8901203ceb07,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[33, 17, 11, 31]",36,21,0.31001023826524765,0.38872445384073295,0.8107502611917184
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0005/f3149e56df4b,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[2, 47, 36, 6]",33,34,0.32223422006526947,0.29922480620155045,0.7667623176089184
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0006/5e0c0e6f9761,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[18, 30, 33, 11]",44,5,0.10605536916367725,0.4225510923185342,0.8957698886532491
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h04/d0007/bf1816727012,02933112/1834778d026108e0ce5d6e9371bb5c33,4,"[12, 11, 2, 4]",39,38,0.03342069707768061,0.8040873854827344,0.979698032445357
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0000/b8198033769c,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[10, 19, 12, 5, 21, 17]",39,45,0.03133471629198477,0.6789563244469654,0.7890488974864943
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0001/1dc49e8a2ba4,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[8, 25, 21, 14, 20, 17]",44,3,0.08741859837727187,0.05372336115387732,0.6942300135337531
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0002/8600eaab349d,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[5, 1, 8, 13, 9, 4]",42,45,0.3145986894381616,0.741025848796694,0.7175705557665042
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0003/26d0f4183a2c,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[16, 35, 4, 34, 26, 36]",39,14,0.31474941618010277,0.7313021635199741,0.785441354542169
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0004/aa33ec57ba2e,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[19, 22, 42, 47, 1, 13]",33,39,0.25824342003880935,0.2998946600761689,0.8278710444859164
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0005/50f775fd8962,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[1, 19, 43, 46, 3, 27]",31,30,0.09005973969021057,0.8633822218620857,0.9539361655108813
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0006/c0d2ac1f72e2,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[14, 28, 6, 23, 38, 36]",25,10,0.08720170639867487,0.656429786889231,0.9202525829917004
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h06/d0007/d612260a7fa1,02933112/1834778d026108e0ce5d6e9371bb5c33,6,"[24, 12, 16, 39, 34, 23]",13,5,0.18343320218274378,0.4541771331334576,0.7964305327330669
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0000/7b96e32bb6a8,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[7, 36, 17, 9, 38, 33, 3, 42]",13,21,0.18650806243200874,0.4654784240150094,0.7424985308472835
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0001/48f9b80c2e3d,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[1, 36, 24, 27, 40, 47, 34, 23]",13,21,0.2858254051014252,0.8626641651031894,0.8504035723932402
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0002/c901909f4ce4,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[22, 44, 6, 0, 26, 5, 12, 17]",33,39,0.17170097649638696,0.3928705440900563,0.8693237908016437
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0003/41a47785c45c,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[46, 42, 41, 38, 26, 21, 30, 24]",2,3,0.13948745536776289,0.8435272045028143,0.8781776448890889
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0004/53d6dd03b1c9,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[1, 38, 29, 41, 27, 23, 36, 25]",9,10,0.11650256298333025,0.3285178236397749,0.7296540578592243
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0005/3a2f5181583a,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[12, 29, 16, 32, 17, 9, 26, 37]",13,5,0.2158878956433748,0.600375234521576,0.82662883215843
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0006/b75f6f854600,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[39, 44, 14, 15, 42, 22, 11, 31]",25,9,0.03557795970434593,0.5786116322701689,0.9516092107707695
val/02933112/1834778d026108e0ce5d6e9371bb5c33/h08/d0007/1b935b0a6607,02933112/1834778d026108e0ce5d6e9371bb5c33,8,"[37, 35, 9, 47, 0, 39, 46, 31]",2,14,0.5973335901037361,0.38574108818011255,0.6163938722497101
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0000/4bf5122f3445,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[1],42,44,0.04041029907800613,0.9253006475485661,0.9663501639608404
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0001/dbc1b4c900ff,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[2],44,44,0.0,0.9406799259944496,0.9702138842448332
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0002/bbf3f11cb5b4,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[37],9,2,0.13002139934844262,0.8619333950046254,0.962152087041132
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0003/e7cf46a078fe,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[11],39,39,0.0,0.95131822386679,0.9804016980915534
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0004/01ba4719c80b,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[10],44,39,0.06141032462632001,0.940795559666975,0.9916029056966104
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0005/3973e022e932,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[45],2,2,0.0,0.910268270120259,0.9994272008202023
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0006/bd4fc42a21f1,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[28],2,39,0.07145419966078699,0.7772895467160037,0.9129759422284552
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h01/d0007/e77b9a9ae9e3,02933112/1838f9b62a102d704c7384dbb75cab0d,1,[5],33,33,0.0,0.9307354301572618,0.9823587649698637
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0000/30fc442b746f,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[27, 1]",39,39,0.0,0.9359851988899166,0.8834580478089765
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0001/7a4f21b2c6b9,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[26, 6]",44,44,0.0,0.8965155720012333,0.9893710394492945
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0002/d19b2c9315a1,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[17, 32]",13,13,0.0,0.9305581251927226,0.9668859911935597
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0003/97808f5efd38,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[11, 35]",31,39,0.006465317219653382,0.9666975023126734,0.9911145719452579
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0004/aa82886a8015,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[32, 25]",13,13,0.0,0.9525131051495528,0.9701073711385236
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0005/4cdcec9c5514,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[6, 29]",33,34,0.052512962419222695,0.8572926302806043,0.9910419348443398
val/02933112/1838f9b62a102d704c7384dbb75cab0d/h02/d0006/35b5bc982251,02933112/1838f9b62a102d704c7384dbb75cab0d,2,"[46, 9]",13,13,0.0,0.981868640148011,0.9960015975181812
