sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/175a289947f549b0e088606e38104b2/25,25,31,19,0.12999614367956258,0.690795559666975,0.9146419402877987
02958343/175a289947f549b0e088606e38104b2/26,26,16,17,0.10717912606472985,0.7258325624421832,0.9103232580211343
02958343/175a289947f549b0e088606e38104b2/27,27,17,18,0.23518452238619864,0.3242368177613321,0.9366161836097148
02958343/175a289947f549b0e088606e38104b2/28,28,26,26,0.0,0.8058510638297872,0.957817273916299
02958343/175a289947f549b0e088606e38104b2/29,29,31,26,0.13474389803240475,0.7239824236817761,0.8773132721653106
02958343/175a289947f549b0e088606e38104b2/30,30,24,16,0.1501051428820561,0.8152173913043478,0.9519633904706499
02958343/175a289947f549b0e088606e38104b2/31,31,24,24,0.0,0.7621415356151712,0.8961988149621224
02958343/175a289947f549b0e088606e38104b2/32,32,30,25,0.1798523236352415,0.844472710453284,0.9259220462086662
02958343/175a289947f549b0e088606e38104b2/33,33,36,34,0.8515042623852062,0.17125346901017577,0.4203351497436822
02958343/175a289947f549b0e088606e38104b2/34,34,17,37,0.055503760289115744,0.6083487511563367,0.940298430833844
02958343/175a289947f549b0e088606e38104b2/35,35,24,25,0.07804901229847215,0.26075393154486587,0.824029993705705
02958343/175a289947f549b0e088606e38104b2/36,36,24,26,0.5470867314417993,0.3184551341350601,0.5325807830166911
02958343/175a289947f549b0e088606e38104b2/37,37,24,43,0.29799737128490295,0.4204440333024977,0.7654305706638652
02958343/175a289947f549b0e088606e38104b2/38,38,23,16,0.10513144769129212,0.8379972247918593,0.9251220816731668
02958343/175a289947f549b0e088606e38104b2/39,39,30,32,0.3513332122477395,0.36493987049028676,0.6702082824416464
02958343/175a289947f549b0e088606e38104b2/40,40,18,18,0.0,0.6669750231267345,0.9015525027398242
02958343/175a289947f549b0e088606e38104b2/41,41,27,43,0.02111230127231565,0.2631822386679001,0.8687093805121093
02958343/175a289947f549b0e088606e38104b2/42,42,8,2,0.16723662298778358,0.09285383903792785,0.6526192886595251
02958343/175a289947f549b0e088606e38104b2/43,43,18,18,0.0,0.7851526364477336,0.9368867117655529
02958343/175a289947f549b0e088606e38104b2/44,44,36,43,0.17585574347213562,0.37534690101757634,0.6486732948992538
02958343/175a289947f549b0e088606e38104b2/45,45,24,22,0.13385210289722996,0.5779370952821462,0.8838431957919993
02958343/175a289947f549b0e088606e38104b2/46,46,22,10,0.5401320425002886,0.22641073080481036,0.6556588996984851
02958343/175a289947f549b0e088606e38104b2/47,47,18,26,0.010173420873358747,0.7185476410730804,0.9198832890708908
02958343/1790131f5f74b1ed973aff268eb6b00c/0,0,26,8,0.24944519467666348,0.6345975948196114,0.8821686099768582
02958343/1790131f5f74b1ed973aff268eb6b00c/1,1,17,18,0.1157161156636843,0.657608695652174,0.967187440119556
02958343/1790131f5f74b1ed973aff268eb6b00c/2,2,18,26,0.0047961086228081925,0.3996299722479186,0.8493505914178278
02958343/1790131f5f74b1ed973aff268eb6b00c/3,3,17,8,0.003528479278480125,0.20143385753931545,0.8246867914873072
02958343/1790131f5f74b1ed973aff268eb6b00c/4,4,26,18,0.09272267993308511,0.6466234967622572,0.8729507757487701
02958343/1790131f5f74b1ed973aff268eb6b00c/5,5,23,32,0.07047316764603397,0.5445189639222942,0.8904824663354364
02958343/1790131f5f74b1ed973aff268eb6b00c/6,6,25,17,0.05083992821674555,0.6462765957446809,0.9240573122814204
02958343/1790131f5f74b1ed973aff268eb6b00c/7,7,18,25,0.18170935544960257,0.5719241443108233,0.9116802800512638
02958343/1790131f5f74b1ed973aff268eb6b00c/8,8,18,26,0.0032261472071454175,0.3641304347826087,0.8419181227202843
02958343/1790131f5f74b1ed973aff268eb6b00c/9,9,18,26,0.12126808233620952,0.5537696577243293,0.8370126492895718
02958343/1790131f5f74b1ed973aff268eb6b00c/10,10,17,27,0.03805308079447103,0.559204440333025,0.874697240087361
02958343/1790131f5f74b1ed973aff268eb6b00c/11,11,18,18,0.0,0.5477567067530065,0.9168778284065444
02958343/1790131f5f74b1ed973aff268eb6b00c/12,12,18,19,0.042390845758814924,0.43559204440333027,0.8223332390539297
02958343/1790131f5f74b1ed973aff268eb6b00c/13,13,18,42,0.2404967298367539,0.586031452358927,0.8619351075881725
02958343/1790131f5f74b1ed973aff268eb6b00c/14,14,17,16,0.20520455254321252,0.2851526364477336,0.7589717165646734
02958343/1790131f5f74b1ed973aff268eb6b00c/15,15,16,24,0.11993653293183355,0.4288852913968548,0.9365524624221224
02958343/1790131f5f74b1ed973aff268eb6b00c/16,16,18,18,0.0,0.5919287696577243,0.9194413891627045
02958343/1790131f5f74b1ed973aff268eb6b00c/17,17,16,18,0.08705214897089618,0.6843200740055504,0.9169132200970164
02958343/1790131f5f74b1ed973aff268eb6b00c/18,18,17,17,0.0,0.6903330249768732,0.9713471736884818
02958343/1790131f5f74b1ed973aff268eb6b00c/19,19,26,9,0.18153621945212337,0.7709296947271045,0.9270279592993308
02958343/1790131f5f74b1ed973aff268eb6b00c/20,20,18,42,0.2687337689034416,0.36840888066604993,0.7740999137104422
02958343/1790131f5f74b1ed973aff268eb6b00c/21,21,18,46,0.33223196164073526,0.19137372802960223,0.6383827426869472
02958343/1790131f5f74b1ed973aff268eb6b00c/22,22,24,32,0.034687011951903664,0.4938714153561517,0.8767208656965247
02958343/1790131f5f74b1ed973aff268eb6b00c/23,23,18,17,0.11201670235200156,0.7654949121184089,0.9091570650282135
02958343/1790131f5f74b1ed973aff268eb6b00c/24,24,26,26,0.0,0.6750693802035153,0.9360786254321207
02958343/1790131f5f74b1ed973aff268eb6b00c/25,25,18,19,0.21557000375814753,0.39037927844588344,0.6973011117255222
02958343/1790131f5f74b1ed973aff268eb6b00c/26,26,16,17,0.06352312946163771,0.7475716928769658,0.9597429788332557
02958343/1790131f5f74b1ed973aff268eb6b00c/27,27,18,25,0.040414038725961714,0.8083950046253469,0.9405746780488322
02958343/1790131f5f74b1ed973aff268eb6b00c/28,28,26,26,0.0,0.700277520814061,0.9420744575089812
02958343/1790131f5f74b1ed973aff268eb6b00c/29,29,16,26,0.34995862263218963,0.5774745605920444,0.7113709817769946
02958343/1790131f5f74b1ed973aff268eb6b00c/30,30,37,23,0.1438581042847479,0.5522664199814986,0.8333761662403415
02958343/1790131f5f74b1ed973aff268eb6b00c/31,31,16,24,0.07280613855879627,0.6625809435707678,0.9030611657738719
02958343/1790131f5f74b1ed973aff268eb6b00c/32,32,30,25,0.2434342290194033,0.7589037927844589,0.8798168226128964
02958343/1790131f5f74b1ed973aff268eb6b00c/33,33,28,19,0.28497170138469796,0.32377428307123035,0.6426369429889904
02958343/1790131f5f74b1ed973aff268eb6b00c/34,34,17,8,0.07474383125679326,0.31267345050878814,0.7386954215712133
02958343/1790131f5f74b1ed973aff268eb6b00c/35,35,16,9,0.2946314867810287,0.5741211840888066,0.8318504072706047
02958343/1790131f5f74b1ed973aff268eb6b00c/36,36,17,35,0.5004332095068715,0.3445883441258094,0.48530897926648514
02958343/1790131f5f74b1ed973aff268eb6b00c/37,37,17,31,0.5543518045292148,0.44380203515263644,0.6844786672772277
02958343/1790131f5f74b1ed973aff268eb6b00c/38,38,23,16,0.06624949262237492,0.6873265494912119,0.9169549790586865
02958343/1790131f5f74b1ed973aff268eb6b00c/39,39,24,24,0.0,0.388413506012951,0.8591362058793198
02958343/1790131f5f74b1ed973aff268eb6b00c/40,40,18,18,0.0,0.6549491211840888,0.8044985749752098
02958343/1790131f5f74b1ed973aff268eb6b00c/41,41,17,20,0.3917018134901075,-0.054232192414431085,0.5834507213185652
02958343/1790131f5f74b1ed973aff268eb6b00c/42,42,16,17,0.2819267254997599,0.4278445883441258,0.7766403087576388
02958343/1790131f5f74b1ed973aff268eb6b00c/43,43,18,18,0.0,0.6926456984273821,0.9561124956505809
02958343/1790131f5f74b1ed973aff268eb6b00c/44,44,24,35,0.5766827892580754,0.23369565217391305,0.38557034328290324
02958343/1790131f5f74b1ed973aff268eb6b00c/45,45,37,22,0.24739088346695587,0.3274745605920444,0.8837981055549841
02958343/1790131f5f74b1ed973aff268eb6b00c/46,46,22,9,0.9999999999989999,-0.04579093432007401,0.392812949559098
02958343/1790131f5f74b1ed973aff268eb6b00c/47,47,18,26,0.018613942114111083,0.6253469010175763,0.8885007640638845
02958343/17926c1ef484b73e6758a098566bc94e/0,0,18,39,0.5255263394670099,0.06255781683626271,0.5231623524661762
02958343/17926c1ef484b73e6758a098566bc94e/1,1,17,26,0.1375553688586183,0.4945652173913043,0.8818302530265092
02958343/17926c1ef484b73e6758a098566bc94e/2,2,18,26,0.09422522587833207,0.23762719703977797,0.8992227453893747
02958343/17926c1ef484b73e6758a098566bc94e/3,3,17,16,0.13227680122495705,0.09493524514338575,0.6505355865751613
02958343/17926c1ef484b73e6758a098566bc94e/4,4,26,22,0.05814125205894918,0.6852451433857539,0.9456419324818893
02958343/17926c1ef484b73e6758a098566bc94e/5,5,23,16,0.06339343857572144,0.377890841813136,0.9243230048984951
02958343/17926c1ef484b73e6758a098566bc94e/6,6,17,38,0.22130431503567521,0.7635291396854764,0.8820944073112053
02958343/17926c1ef484b73e6758a098566bc94e/7,7,17,25,0.2329021124529954,0.4180157261794635,0.8304527916438503
02958343/17926c1ef484b73e6758a098566bc94e/8,8,18,15,0.39007068618406715,0.33175300647548567,0.6362460282378617
02958343/17926c1ef484b73e6758a098566bc94e/9,9,18,16,0.24314602992437548,0.6063829787234043,0.8395269896779667
02958343/17926c1ef484b73e6758a098566bc94e/10,10,16,28,0.12093293850115534,0.5202358926919519,0.87226408551077
02958343/17926c1ef484b73e6758a098566bc94e/11,11,18,9,0.03353911651382101,0.5416281221091582,0.927440228182247
02958343/17926c1ef484b73e6758a098566bc94e/12,12,18,44,0.0642877991581463,0.6981961147086031,0.9532264624331938
02958343/17926c1ef484b73e6758a098566bc94e/13,13,18,18,0.0,0.6424606845513413,0.9858258610716067
02958343/17926c1ef484b73e6758a098566bc94e/14,14,31,31,0.0,0.6808510638297872,0.9457133819605847
02958343/17926c1ef484b73e6758a098566bc94e/15,15,17,24,0.07499392012171363,0.47490749306197966,0.8386070904959284
02958343/17926c1ef484b73e6758a098566bc94e/16,16,18,25,0.004618215445832563,0.8198427382053654,0.9442426022004522
02958343/17926c1ef484b73e6758a098566bc94e/17,17,18,15,0.10292969535429072,0.6554116558741906,0.8918797201952968
02958343/17926c1ef484b73e6758a098566bc94e/18,18,26,17,0.013669714113773363,0.6369102682701202,0.942519778144578
02958343/17926c1ef484b73e6758a098566bc94e/19,19,26,20,0.3474744357074818,0.44738667900092505,0.7381900672106683
02958343/17926c1ef484b73e6758a098566bc94e/20,20,30,22,0.003155501653707879,0.8022664199814986,0.9385841543225542
02958343/17926c1ef484b73e6758a098566bc94e/21,21,18,23,0.3582269971617218,0.18385753931544865,0.6442432143505814
02958343/17926c1ef484b73e6758a098566bc94e/22,22,18,9,0.12077600071379735,0.4762950971322849,0.8200797318932866
02958343/17926c1ef484b73e6758a098566bc94e/23,23,18,17,0.053027171672969255,0.8532608695652174,0.9607789943665189
02958343/17926c1ef484b73e6758a098566bc94e/24,24,26,22,0.021773825556326218,0.8018038852913969,0.9956835985424906
02958343/17926c1ef484b73e6758a098566bc94e/25,25,18,16,0.3818628709110977,0.5386216466234968,0.6468740067372479
02958343/17926c1ef484b73e6758a098566bc94e/26,26,26,20,0.26692420688004187,0.5833718778908418,0.8423508906680964
02958343/17926c1ef484b73e6758a098566bc94e/27,27,18,20,0.28584100061110995,0.4539777983348751,0.7875434287420329
02958343/17926c1ef484b73e6758a098566bc94e/28,28,26,30,0.034535921022355684,0.8803191489361702,0.9671135622644776
02958343/17926c1ef484b73e6758a098566bc94e/29,29,30,39,0.22450238573431533,0.48404255319148937,0.88948963502219
02958343/17926c1ef484b73e6758a098566bc94e/30,30,23,16,0.052792651762275926,0.691836262719704,0.8381329185372588
02958343/17926c1ef484b73e6758a098566bc94e/31,31,30,16,0.06030361034770813,0.7179694727104533,0.9191313824465478
02958343/17926c1ef484b73e6758a098566bc94e/32,32,22,25,0.08282656213398808,0.7631822386679001,0.9496936000401753
02958343/17926c1ef484b73e6758a098566bc94e/33,33,8,22,0.3617763774798527,0.21727567067530065,0.593696986575154
02958343/17926c1ef484b73e6758a098566bc94e/34,34,26,32,0.14387371320779563,0.42761332099907495,0.8853844276391503
02958343/17926c1ef484b73e6758a098566bc94e/35,35,17,17,0.0,0.6825855689176689,0.9305630351368663
02958343/17926c1ef484b73e6758a098566bc94e/36,36,26,26,0.0,0.7043246993524515,0.9309865927246138
02958343/17926c1ef484b73e6758a098566bc94e/37,37,30,31,0.10586316601774352,0.39107308048103606,0.766099103001501
02958343/17926c1ef484b73e6758a098566bc94e/38,38,23,16,0.0646928587945246,0.7267576318223867,0.9233904728924023
02958343/17926c1ef484b73e6758a098566bc94e/39,39,16,22,0.2094261170735427,0.42865402405180386,0.7336093056991063
02958343/17926c1ef484b73e6758a098566bc94e/40,40,22,18,0.009206072343986857,0.6462765957446809,0.967611376663278
02958343/17926c1ef484b73e6758a098566bc94e/41,41,17,16,0.21846479039758016,0.19114246068455135,0.6391272641569274
02958343/17926c1ef484b73e6758a098566bc94e/42,42,17,25,0.03134658757634552,0.4022895467160037,0.9077277038681121
02958343/17926c1ef484b73e6758a098566bc94e/43,43,18,30,0.029411174176974704,0.8911887141535615,0.9915966969031076
02958343/17926c1ef484b73e6758a098566bc94e/44,44,28,38,0.4687502503018965,0.1513644773358002,0.5106958269661531
02958343/17926c1ef484b73e6758a098566bc94e/45,45,23,23,0.0,0.49017113783533767,0.9344670708858708
02958343/17926c1ef484b73e6758a098566bc94e/46,46,15,32,0.5048792371951263,0.15240518038852913,0.6118904293052955
02958343/17926c1ef484b73e6758a098566bc94e/47,47,26,30,0.015298682592340816,0.6895235892691952,0.9730686646880374
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/0,0,17,17,0.0,0.6502081406105458,0.9478474653803174
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/1,1,17,18,0.09864194812942333,0.6527520814061054,0.9681319818253636
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/2,2,18,19,0.16443454468850768,0.3045790934320074,0.7559155588741283
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/3,3,17,23,0.1281249762095615,0.5158418131359852,0.8650659751173181
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/4,4,26,18,0.0508990621918613,0.6694033302497687,0.9333636872050515
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/5,5,17,16,0.22253853429750495,0.5180388529139686,0.8399508852383557
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/6,6,17,17,0.0,0.5908880666049954,0.9467169987055571
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/7,7,18,18,0.0,0.8923450508788159,0.9868865180010487
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/8,8,17,26,0.43986092411929917,0.5331868640148011,0.8367665609394739
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/9,9,26,35,0.061096144443630054,0.4343200740055504,0.8267275599107361
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/10,10,17,28,0.09028950935977327,0.4761794634597595,0.8149669096565447
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/11,11,18,17,0.12650605846476576,0.5499537465309898,0.8786852201973091
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/12,12,26,18,0.06744754670635526,0.8337187789084182,0.9806734216382526
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/13,13,18,23,0.14426027906062205,0.34632284921369105,0.7703687936828371
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/14,14,17,16,0.14725756175861254,0.4040240518038853,0.7415471614025534
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/15,15,17,17,0.0,0.6267345050878816,0.8972975091926928
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/16,16,18,18,0.0,0.9277289546716003,0.9920791387987438
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/17,17,17,15,0.5222002430495821,0.6090425531914894,0.8071342853219451
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/18,18,17,27,0.06666741084676792,0.7392460684551342,0.9374433813964885
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/19,19,26,24,0.41209581177705956,0.541049953746531,0.7889418940174917
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/20,20,26,26,0.0,0.8009944495837188,0.9764068282363331
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/21,21,26,23,0.12028360394312193,0.15703052728954672,0.6415972859658339
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/22,22,30,16,0.3535285881513029,0.3319842738205365,0.5743371813985543
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/23,23,18,17,0.019059101948169323,0.7996068455134135,0.9637780049193967
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/24,24,18,18,0.0,0.7824930619796485,0.9853775070034759
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/25,25,26,35,0.07329822690056484,0.35048566142460685,0.7304659851110635
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/26,26,18,20,0.14477497165136652,0.3278214616096207,0.8404148844391442
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/27,27,17,25,0.057376817407641126,0.6999306197964847,0.9479401977206552
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/28,28,26,26,0.0,0.8256244218316374,0.9437810459647031
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/29,29,30,31,0.053081733831836654,0.5455596669750231,0.9054223884502473
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/30,30,17,16,0.12379620537369361,0.6759944495837188,0.8914241334450812
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/31,31,30,17,0.08976006950366328,0.5148011100832562,0.8690286849080824
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/32,32,18,18,0.0,0.8901480111008325,0.9842186941867784
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/33,33,26,26,0.0,0.5411655874190564,0.9521802466538294
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/34,34,9,28,0.11534236299318479,0.21681313598519888,0.8548781906000166
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/35,35,26,25,0.21294424844162693,0.5929694727104533,0.93496641590898
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/36,36,26,30,0.04521002047685682,0.6811979648473635,0.9192627365329468
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/37,37,17,23,0.37092536644183666,0.40275208140610547,0.7880043891435176
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/38,38,22,23,0.29187668789806387,0.43790471785383905,0.8203838605611498
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/39,39,17,16,0.0453532384227277,0.5113320999074931,0.9022882700371383
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/40,40,18,18,0.0,0.8181082331174838,0.9843400277257344
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/41,41,18,20,0.2708913274996294,0.3489824236817761,0.8511721949080754
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/42,42,18,17,0.12049755630963249,0.4532839962997225,0.9136878535206584
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/43,43,26,18,0.07526243039148761,0.8049259944495837,0.9624235820211129
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/44,44,17,31,0.9533171580216906,0.35291396854764107,0.5470697472495658
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/45,45,23,16,0.030729179869427158,0.824468085106383,0.9772035467434363
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/46,46,31,19,0.11628532967462762,0.23554579093432007,0.8096268571039895
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/47,47,37,18,0.08059923772299915,0.7039777983348752,0.9191319538234866
02958343/17e146cb10c72fcfa2b80c598d71bf14/0,0,9,10,0.013783129681417799,0.6770351526364478,0.9102864212206382
02958343/17e146cb10c72fcfa2b80c598d71bf14/1,1,18,18,0.0,0.5729648473635522,0.9174075225799283
02958343/17e146cb10c72fcfa2b80c598d71bf14/2,2,18,26,0.18041236481757447,0.06475485661424607,0.7490752128249808
02958343/17e146cb10c72fcfa2b80c598d71bf14/3,3,8,7,0.10122721111816436,0.29278445883441256,0.8753790024584532
02958343/17e146cb10c72fcfa2b80c598d71bf14/4,4,17,18,0.1646862849200738,0.6071924144310823,0.916911049266067
02958343/17e146cb10c72fcfa2b80c598d71bf14/5,5,17,26,0.2330998927014776,0.6506706753006476,0.8280897907501024
02958343/17e146cb10c72fcfa2b80c598d71bf14/6,6,18,18,0.0,0.7656105457909343,0.9689829821755264
02958343/17e146cb10c72fcfa2b80c598d71bf14/7,7,18,2,0.2269808599875748,0.3606614246068455,0.6263695341521311
