sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/187b002f0af1ab5a473f10e6caaeca56/8,8,18,34,0.20320076093878253,0.45108695652173914,0.8147390578437329
02958343/187b002f0af1ab5a473f10e6caaeca56/9,9,17,26,0.12625311650764712,0.8037696577243293,0.8980614370671912
02958343/187b002f0af1ab5a473f10e6caaeca56/10,10,16,16,0.0,0.6435013876040703,0.9490812237643157
02958343/187b002f0af1ab5a473f10e6caaeca56/11,11,18,9,0.016254479066128934,0.4672756706753006,0.9695730805343871
02958343/187b002f0af1ab5a473f10e6caaeca56/12,12,18,9,0.007526295103501024,0.6864014801110083,0.9465696007909661
02958343/187b002f0af1ab5a473f10e6caaeca56/13,13,34,18,0.1241697942406082,0.6138991674375578,0.959638575902874
02958343/187b002f0af1ab5a473f10e6caaeca56/14,14,16,16,0.0,0.78422756706753,0.9696431124084658
02958343/187b002f0af1ab5a473f10e6caaeca56/15,15,18,18,0.0,0.5555041628122109,0.9402347542457707
02958343/187b002f0af1ab5a473f10e6caaeca56/16,16,17,18,0.1181385298706353,0.7040934320074006,0.9649274071239383
02958343/187b002f0af1ab5a473f10e6caaeca56/17,17,16,34,0.14824519181564028,0.6401480111008325,0.7788544488951827
02958343/187b002f0af1ab5a473f10e6caaeca56/18,18,16,27,0.014080832378163616,0.8922294172062905,0.9794013212187389
02958343/187b002f0af1ab5a473f10e6caaeca56/19,19,16,25,0.3557547343792848,0.6187557816836263,0.7408400472578496
02958343/187b002f0af1ab5a473f10e6caaeca56/20,20,18,42,0.03355815473024001,0.5633672525439408,0.9087081907189739
02958343/187b002f0af1ab5a473f10e6caaeca56/21,21,17,32,0.15540968651818665,0.34875115633672527,0.805422981300684
02958343/187b002f0af1ab5a473f10e6caaeca56/22,22,18,8,0.08052271360388093,0.5925069380203515,0.9179955410304528
02958343/187b002f0af1ab5a473f10e6caaeca56/23,23,17,25,0.0018916298653769382,0.646854764107308,0.8979890283517318
02958343/187b002f0af1ab5a473f10e6caaeca56/24,24,18,26,0.05525298050794994,0.6186401480111008,0.9240499989103917
02958343/187b002f0af1ab5a473f10e6caaeca56/25,25,16,35,0.048698576569383846,0.6814292321924145,0.8972996705921407
02958343/187b002f0af1ab5a473f10e6caaeca56/26,26,17,24,0.0039303895354172,0.7792553191489362,0.9751300110735361
02958343/187b002f0af1ab5a473f10e6caaeca56/27,27,18,34,0.05225282096130394,0.652867715078631,0.9623951049873118
02958343/187b002f0af1ab5a473f10e6caaeca56/28,28,18,18,0.0,0.8361470860314524,0.9967330901239123
02958343/187b002f0af1ab5a473f10e6caaeca56/29,29,16,26,0.3683678991221749,0.6803885291396855,0.7537914340748411
02958343/187b002f0af1ab5a473f10e6caaeca56/30,30,17,23,0.16455087901949825,0.6377197039777983,0.7795559569896522
02958343/187b002f0af1ab5a473f10e6caaeca56/31,31,17,24,0.01898656605666271,0.6461609620721555,0.9806271091844655
02958343/187b002f0af1ab5a473f10e6caaeca56/32,32,18,25,0.03331405261653841,0.9123496762257169,0.984810783936806
02958343/187b002f0af1ab5a473f10e6caaeca56/33,33,16,15,0.11857891177961387,0.3536077705827937,0.792448740088918
02958343/187b002f0af1ab5a473f10e6caaeca56/34,34,17,12,0.09816868103932538,0.3627428307123034,0.7749168374161617
02958343/187b002f0af1ab5a473f10e6caaeca56/35,35,16,17,0.2698321870333786,0.47490749306197966,0.8647966919636592
02958343/187b002f0af1ab5a473f10e6caaeca56/36,36,16,22,0.4803964543694768,0.37338112858464384,0.5754242957839202
02958343/187b002f0af1ab5a473f10e6caaeca56/37,37,17,35,0.5413781592180084,0.45409343200740054,0.7359951039609525
02958343/187b002f0af1ab5a473f10e6caaeca56/38,38,17,29,0.05160377586773947,0.7027058279370952,0.8928489512543645
02958343/187b002f0af1ab5a473f10e6caaeca56/39,39,16,18,0.34789428665417976,0.24155874190564292,0.6623223194452845
02958343/187b002f0af1ab5a473f10e6caaeca56/40,40,18,18,0.0,0.5434782608695652,0.9116380300295489
02958343/187b002f0af1ab5a473f10e6caaeca56/41,41,17,23,0.509799740074709,0.117368177613321,0.6805165819150668
02958343/187b002f0af1ab5a473f10e6caaeca56/42,42,16,25,0.3049926152824925,0.3068917668825162,0.8529575943338181
02958343/187b002f0af1ab5a473f10e6caaeca56/43,43,18,18,0.0,0.9176688251618872,0.9851662618820485
02958343/187b002f0af1ab5a473f10e6caaeca56/44,44,16,38,0.4210729918236342,0.19784921369102682,0.5629840813975134
02958343/187b002f0af1ab5a473f10e6caaeca56/45,45,17,16,0.46743124348368253,0.16894079555966698,0.6088465473267227
02958343/187b002f0af1ab5a473f10e6caaeca56/46,46,22,45,0.7245922712544184,0.1435013876040703,0.6563697367928474
02958343/187b002f0af1ab5a473f10e6caaeca56/47,47,18,18,0.0,0.7334643848288621,0.925299503446085
02958343/189c2b53ef76d02978a20fe14185667/0,0,29,39,0.5002471431685401,0.15159574468085107,0.5711734281722887
02958343/189c2b53ef76d02978a20fe14185667/1,1,25,18,0.06321651047082993,0.7075624421831638,0.916236400717681
02958343/189c2b53ef76d02978a20fe14185667/2,2,18,18,0.0,0.3319842738205365,0.8850622426886642
02958343/189c2b53ef76d02978a20fe14185667/3,3,17,16,0.06331372111147311,0.652867715078631,0.93415869836684
02958343/189c2b53ef76d02978a20fe14185667/4,4,18,18,0.0,0.8726873265494912,0.9632461680364837
02958343/189c2b53ef76d02978a20fe14185667/5,5,16,23,0.014044329625757688,0.6577243293246994,0.9259760518071503
02958343/189c2b53ef76d02978a20fe14185667/6,6,18,38,0.14088652879316066,0.6845513413506013,0.9023548307691004
02958343/189c2b53ef76d02978a20fe14185667/7,7,18,33,0.41964855824483194,0.15460222016651248,0.6787768434103526
02958343/189c2b53ef76d02978a20fe14185667/8,8,18,26,0.059409909728769784,0.47351988899167435,0.8421095311754011
02958343/189c2b53ef76d02978a20fe14185667/9,9,17,16,0.2738301540570837,0.6547178538390379,0.891032013411252
02958343/189c2b53ef76d02978a20fe14185667/10,10,17,35,0.24965585131403312,0.3627428307123034,0.8292499697615691
02958343/189c2b53ef76d02978a20fe14185667/11,11,18,18,0.0,0.5232423681776133,0.9615604526288956
02958343/189c2b53ef76d02978a20fe14185667/12,12,18,26,0.003993551450130142,0.5579324699352451,0.8659551428411754
02958343/189c2b53ef76d02978a20fe14185667/13,13,18,38,0.07665450457737805,0.7525439407955596,0.935551623126688
02958343/189c2b53ef76d02978a20fe14185667/14,14,16,31,0.12270775092835147,0.7083718778908418,0.9194365132428897
02958343/189c2b53ef76d02978a20fe14185667/15,15,18,32,0.06972371350498906,0.6684782608695652,0.8676467629589597
02958343/189c2b53ef76d02978a20fe14185667/16,16,18,25,0.081820368950832,0.6401480111008325,0.8959833935644395
02958343/189c2b53ef76d02978a20fe14185667/17,17,16,42,0.17404378895300301,0.5559666975023126,0.7688144069565623
02958343/189c2b53ef76d02978a20fe14185667/18,18,17,27,0.12074357549658725,0.6728723404255319,0.953421703057551
02958343/189c2b53ef76d02978a20fe14185667/19,19,16,32,0.061843133234524165,0.6951896392229417,0.9313339977184159
02958343/189c2b53ef76d02978a20fe14185667/20,20,18,42,0.19088777295002396,0.5856845513413506,0.8183740411117845
02958343/189c2b53ef76d02978a20fe14185667/21,21,31,46,0.33949204499139374,0.48219241443108235,0.7156768657620912
02958343/189c2b53ef76d02978a20fe14185667/22,22,17,8,0.10427463773376697,0.7601757631822387,0.8393099577337567
02958343/189c2b53ef76d02978a20fe14185667/23,23,17,17,0.0,0.7084875115633672,0.9487112389765823
02958343/189c2b53ef76d02978a20fe14185667/24,24,26,18,0.0023241294572898877,0.7558973172987974,0.9847328331322187
02958343/189c2b53ef76d02978a20fe14185667/25,25,16,43,0.12751713618130003,0.7385522664199815,0.8774408162411452
02958343/189c2b53ef76d02978a20fe14185667/26,26,17,24,0.03601804776395141,0.7851526364477336,0.9510870092638016
02958343/189c2b53ef76d02978a20fe14185667/27,27,17,18,0.1521414000664702,0.6571461609620721,0.9050253883738972
02958343/189c2b53ef76d02978a20fe14185667/28,28,17,18,0.13479853850578102,0.7369333950046254,0.8932423127527901
02958343/189c2b53ef76d02978a20fe14185667/29,29,31,38,0.07447680240071865,0.70131822386679,0.9119598096109486
02958343/189c2b53ef76d02978a20fe14185667/30,30,16,16,0.0,0.8258556891766883,0.935744760065035
02958343/189c2b53ef76d02978a20fe14185667/31,31,31,7,0.5107275992854011,0.6681313598519889,0.7290870205790687
02958343/189c2b53ef76d02978a20fe14185667/32,32,17,18,0.11402418735239282,0.4883209990749306,0.6414301329122966
02958343/189c2b53ef76d02978a20fe14185667/33,33,16,18,0.2237767979061928,0.170790934320074,0.6265656735884891
02958343/189c2b53ef76d02978a20fe14185667/34,34,17,24,0.06489615963963417,0.4950277520814061,0.9238695338230534
02958343/189c2b53ef76d02978a20fe14185667/35,35,17,33,0.07788880457665141,0.31880203515263644,0.8671254744589477
02958343/189c2b53ef76d02978a20fe14185667/36,36,16,38,0.5497730122110152,0.3175300647548566,0.6443234095164542
02958343/189c2b53ef76d02978a20fe14185667/37,37,31,31,0.0,0.5889222941720629,0.9039638132343988
02958343/189c2b53ef76d02978a20fe14185667/38,38,24,34,0.13695386965537396,0.7487280296022202,0.8946037824964984
02958343/189c2b53ef76d02978a20fe14185667/39,39,31,18,0.7531076098019792,0.2297641073080481,0.5385267287195241
02958343/189c2b53ef76d02978a20fe14185667/40,40,30,18,0.14391513437381048,0.7837650323774283,0.9219773447243677
02958343/189c2b53ef76d02978a20fe14185667/41,41,31,19,0.46657276228128164,0.09366327474560592,0.4814877372412767
02958343/189c2b53ef76d02978a20fe14185667/42,42,16,33,0.4540773559844217,0.17876965772432932,0.676945528510449
02958343/189c2b53ef76d02978a20fe14185667/43,43,18,18,0.0,0.7919750231267345,0.9212577389176134
02958343/189c2b53ef76d02978a20fe14185667/44,44,24,38,0.7152649578112124,-0.06371415356151712,0.3171088794033498
02958343/189c2b53ef76d02978a20fe14185667/45,45,23,16,0.03295695334715111,0.37511563367252543,0.8656618352455856
02958343/189c2b53ef76d02978a20fe14185667/46,46,9,11,0.10597651410816315,0.22247918593894542,0.7328498448272952
02958343/189c2b53ef76d02978a20fe14185667/47,47,18,18,0.0,0.6957678075855689,0.8767412712818331
02958343/189cffefcdd5cb071a126804ae24042/0,0,37,9,0.42799356430835395,0.35487974098057357,0.7432873714034384
02958343/189cffefcdd5cb071a126804ae24042/1,1,18,18,0.0,0.8527983348751156,0.9392086761665229
02958343/189cffefcdd5cb071a126804ae24042/2,2,18,26,0.04295451708438525,0.34805735430157264,0.8961935260982343
02958343/189cffefcdd5cb071a126804ae24042/3,3,17,24,0.08731592944956484,0.25023126734505086,0.8714673000093863
02958343/189cffefcdd5cb071a126804ae24042/4,4,18,18,0.0,0.8258556891766883,0.9158250123905023
02958343/189cffefcdd5cb071a126804ae24042/5,5,24,24,0.0,0.6635060129509713,0.9669439641957677
02958343/189cffefcdd5cb071a126804ae24042/6,6,18,18,0.0,0.6054579093432008,0.9513777165828459
02958343/189cffefcdd5cb071a126804ae24042/7,7,18,18,0.0,0.7901248843663274,0.9839476369156064
02958343/189cffefcdd5cb071a126804ae24042/8,8,18,26,0.04872090711167988,0.4441489361702128,0.8432502465023626
02958343/189cffefcdd5cb071a126804ae24042/9,9,30,19,0.4073544308528672,0.21380666049953748,0.6682369753402162
02958343/189cffefcdd5cb071a126804ae24042/10,10,17,8,0.01673368431232694,0.5119102682701202,0.9016831444434118
02958343/189cffefcdd5cb071a126804ae24042/11,11,18,25,0.07630073279500622,0.6455827937095282,0.9241501925490037
02958343/189cffefcdd5cb071a126804ae24042/12,12,18,18,0.0,0.8117483811285846,0.9766143428776719
02958343/189cffefcdd5cb071a126804ae24042/13,13,18,18,0.0,0.5172294172062905,0.9161585616838921
02958343/189cffefcdd5cb071a126804ae24042/14,14,24,16,0.12242123385650219,0.5990980573543015,0.9271948764973665
02958343/189cffefcdd5cb071a126804ae24042/15,15,18,2,0.2131862999839303,0.20767807585568918,0.6307537146192191
02958343/189cffefcdd5cb071a126804ae24042/16,16,17,18,0.05882633800533466,0.8153330249768732,0.9462574795142872
02958343/189cffefcdd5cb071a126804ae24042/17,17,18,26,0.03639569083261386,0.5854532839962997,0.9026500875038226
02958343/189cffefcdd5cb071a126804ae24042/18,18,17,26,0.001389154134127489,0.6388760407030527,0.9431369164897053
02958343/189cffefcdd5cb071a126804ae24042/19,19,17,33,0.0986127891779319,0.4601063829787234,0.814842741182322
02958343/189cffefcdd5cb071a126804ae24042/20,20,18,18,0.0,0.643154486586494,0.9628462499176169
02958343/189cffefcdd5cb071a126804ae24042/21,21,31,32,0.4019447395340366,0.5282146160962072,0.7289569322173258
02958343/189cffefcdd5cb071a126804ae24042/22,22,31,8,0.28362299862585527,0.5816373728029602,0.8424303128720574
02958343/189cffefcdd5cb071a126804ae24042/23,23,17,17,0.0,0.8658649398704903,0.9810230573661596
02958343/189cffefcdd5cb071a126804ae24042/24,24,26,26,0.0,0.6351757631822387,0.9083564294168238
02958343/189cffefcdd5cb071a126804ae24042/25,25,17,26,0.09168108748615046,0.503700277520814,0.7762984670438423
02958343/189cffefcdd5cb071a126804ae24042/26,26,17,17,0.0,0.6892923219241444,0.8745677355818106
02958343/189cffefcdd5cb071a126804ae24042/27,27,18,25,0.022275114459019568,0.740286771507863,0.9910349998634159
02958343/189cffefcdd5cb071a126804ae24042/28,28,17,18,0.16398533315412842,0.7636447733580018,0.9393574980786195
02958343/189cffefcdd5cb071a126804ae24042/29,29,31,39,0.14393826141568417,0.49364014801110084,0.8414232891336023
02958343/189cffefcdd5cb071a126804ae24042/30,30,37,23,0.2823423294173965,0.37291859389454207,0.7453014219187207
02958343/189cffefcdd5cb071a126804ae24042/31,31,17,17,0.0,0.621299722479186,0.845607329205464
02958343/189cffefcdd5cb071a126804ae24042/32,32,17,25,0.026564250682845927,0.6795790934320074,0.9649295868941159
02958343/189cffefcdd5cb071a126804ae24042/33,33,28,27,0.21224293133184946,0.4046022201665125,0.6114492574936526
02958343/189cffefcdd5cb071a126804ae24042/34,34,17,28,0.0339029793520252,0.5730804810360777,0.8847999762909813
02958343/189cffefcdd5cb071a126804ae24042/35,35,17,17,0.0,0.6477798334875116,0.9443770475329912
02958343/189cffefcdd5cb071a126804ae24042/36,36,31,26,0.08404823509129965,0.6530989824236818,0.9442561119600642
02958343/189cffefcdd5cb071a126804ae24042/37,37,31,27,0.03867491343293546,0.441836262719704,0.7894743766172699
02958343/189cffefcdd5cb071a126804ae24042/38,38,31,16,0.25363193489972663,0.7105689176688251,0.8796704700317752
02958343/189cffefcdd5cb071a126804ae24042/39,39,24,25,0.12355337982966175,0.3277058279370953,0.777391721804177
02958343/189cffefcdd5cb071a126804ae24042/40,40,18,18,0.0,0.6977335800185014,0.9482171636559449
02958343/189cffefcdd5cb071a126804ae24042/41,41,37,27,0.5943092885365896,-0.04394079555966698,0.4828660902006498
02958343/189cffefcdd5cb071a126804ae24042/42,42,28,8,0.2977496087114653,0.3835568917668825,0.7094466443709377
02958343/189cffefcdd5cb071a126804ae24042/43,43,17,18,0.12813835488319122,0.7787927844588344,0.9645390479557001
02958343/189cffefcdd5cb071a126804ae24042/44,44,36,35,0.464881682874926,0.28769657724329323,0.6154247321152413
02958343/189cffefcdd5cb071a126804ae24042/45,45,37,22,0.4412938540928031,0.2560129509713229,0.7552679396059238
02958343/189cffefcdd5cb071a126804ae24042/46,46,17,11,0.18767706317293104,0.34135060129509714,0.8369091352835427
02958343/189cffefcdd5cb071a126804ae24042/47,47,37,26,0.2702483900873686,0.6768038852913969,0.9005874019059847
02958343/18a9275b78be4b9ec6d3267fc5334296/0,0,29,39,0.3789322363033449,0.40136447733580016,0.7611999432501138
02958343/18a9275b78be4b9ec6d3267fc5334296/1,1,18,18,0.0,0.7277983348751156,0.9517789020240843
02958343/18a9275b78be4b9ec6d3267fc5334296/2,2,18,26,0.1018156712343594,0.2330018501387604,0.7252130982775095
02958343/18a9275b78be4b9ec6d3267fc5334296/3,3,17,16,0.15321671046852833,0.6845513413506013,0.9358408726752411
02958343/18a9275b78be4b9ec6d3267fc5334296/4,4,18,18,0.0,0.8410037002775208,0.9662687397864852
02958343/18a9275b78be4b9ec6d3267fc5334296/5,5,24,16,0.24831882362248595,0.2542784458834413,0.6650328505008279
02958343/18a9275b78be4b9ec6d3267fc5334296/6,6,18,9,0.0025134901652318752,0.6130897317298798,0.9469064482987056
02958343/18a9275b78be4b9ec6d3267fc5334296/7,7,18,3,0.4470990171331935,0.11921831637372803,0.47450444240774425
02958343/18a9275b78be4b9ec6d3267fc5334296/8,8,18,14,0.041299899681325525,0.2656105457909343,0.9084934437704887
02958343/18a9275b78be4b9ec6d3267fc5334296/9,9,18,7,0.23542094010847828,0.5350370027752082,0.7866635594488722
02958343/18a9275b78be4b9ec6d3267fc5334296/10,10,17,17,0.0,0.5111008325624422,0.8384417046514405
02958343/18a9275b78be4b9ec6d3267fc5334296/11,11,18,25,0.013931464447344444,0.5884597594819612,0.9286988641217584
02958343/18a9275b78be4b9ec6d3267fc5334296/12,12,18,18,0.0,0.5979417206290472,0.9220068598542295
02958343/18a9275b78be4b9ec6d3267fc5334296/13,13,38,38,0.0,0.5956290471785384,0.8817584269141061
02958343/18a9275b78be4b9ec6d3267fc5334296/14,14,16,16,0.0,0.6174838112858464,0.9492499320397544
02958343/18a9275b78be4b9ec6d3267fc5334296/15,15,18,16,0.24977168931733496,0.33094357076780756,0.7160957129780021
02958343/18a9275b78be4b9ec6d3267fc5334296/16,16,18,25,0.09864092528446461,0.7578630897317299,0.9553552455448957
02958343/18a9275b78be4b9ec6d3267fc5334296/17,17,18,15,0.05072248406999159,0.5553885291396855,0.8615598737323462
02958343/18a9275b78be4b9ec6d3267fc5334296/18,18,17,16,0.07533184977545763,0.8151017576318224,0.9291850588297037
02958343/18a9275b78be4b9ec6d3267fc5334296/19,19,31,26,0.48865789620690003,0.5910037002775208,0.814110506200832
02958343/18a9275b78be4b9ec6d3267fc5334296/20,20,18,42,0.299743087979193,0.597132284921369,0.7210357142833288
02958343/18a9275b78be4b9ec6d3267fc5334296/21,21,30,16,0.823311508216529,0.352104532839963,0.5492214874718384
02958343/18a9275b78be4b9ec6d3267fc5334296/22,22,30,32,0.26406192756781716,0.574468085106383,0.7546772217368329
02958343/18a9275b78be4b9ec6d3267fc5334296/23,23,30,17,0.11739489040614987,0.8230804810360777,0.9235150729431721
02958343/18a9275b78be4b9ec6d3267fc5334296/24,24,18,15,0.11571294863509014,0.6070767807585569,0.8960014124001003
02958343/18a9275b78be4b9ec6d3267fc5334296/25,25,16,35,0.08628531739581899,0.802382053654024,0.9144126345888625
02958343/18a9275b78be4b9ec6d3267fc5334296/26,26,16,17,0.09498538195600718,0.7072155411655874,0.9286647860476137
02958343/18a9275b78be4b9ec6d3267fc5334296/27,27,18,34,0.11826218194126856,0.4950277520814061,0.8884419096791414
02958343/18a9275b78be4b9ec6d3267fc5334296/28,28,18,18,0.0,0.8398473635522664,0.9866584939542989
02958343/18a9275b78be4b9ec6d3267fc5334296/29,29,30,26,0.04907899607936182,0.6825855689176689,0.9144260542559453
02958343/18a9275b78be4b9ec6d3267fc5334296/30,30,17,23,0.14265231173922233,0.7358926919518964,0.8770749312447472
02958343/18a9275b78be4b9ec6d3267fc5334296/31,31,24,17,0.06363098896742223,0.6391073080481036,0.830858786159092
02958343/18a9275b78be4b9ec6d3267fc5334296/32,32,16,25,0.6130225901371489,0.3963922294172063,0.6033544831282014
02958343/18a9275b78be4b9ec6d3267fc5334296/33,33,27,22,0.23577900838905475,0.3282839962997225,0.5493514696158586
02958343/18a9275b78be4b9ec6d3267fc5334296/34,34,16,16,0.0,0.679463459759482,0.9673230942256674
02958343/18a9275b78be4b9ec6d3267fc5334296/35,35,26,25,0.17928642439360054,0.4797641073080481,0.9322516737135732
02958343/18a9275b78be4b9ec6d3267fc5334296/36,36,24,26,0.6279618559551345,0.5834875115633672,0.7429129465392288
02958343/18a9275b78be4b9ec6d3267fc5334296/37,37,24,31,0.20483167185426365,0.6643154486586494,0.8281463550345721
02958343/18a9275b78be4b9ec6d3267fc5334296/38,38,24,35,0.050497133429984534,0.7170444033302498,0.9104676802238005
02958343/18a9275b78be4b9ec6d3267fc5334296/39,39,24,18,0.3185157414526315,0.22698889916743756,0.5667308895723545
02958343/18a9275b78be4b9ec6d3267fc5334296/40,40,30,14,0.17691335228619323,0.6357539315448658,0.9077744764246645
02958343/18a9275b78be4b9ec6d3267fc5334296/41,41,17,16,0.4631422831613583,0.10823311748381129,0.6906784841767288
02958343/18a9275b78be4b9ec6d3267fc5334296/42,42,28,33,0.12641930211459554,0.35811748381128583,0.8541864415960135
02958343/18a9275b78be4b9ec6d3267fc5334296/43,43,18,25,0.0219244426071879,0.8271276595744681,0.965290178427528
02958343/18a9275b78be4b9ec6d3267fc5334296/44,44,24,31,0.6387223107085563,-0.014338575393154487,0.40710979812221093
