sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02933112/195b0fd745df898d86d53ab0fe94e911/40,40,17,18,0.24103463257611832,0.5957446808510638,0.7956473198668258
02933112/195b0fd745df898d86d53ab0fe94e911/41,41,17,43,0.6293852915716915,0.008672525439407955,0.48491302376666673
02933112/195b0fd745df898d86d53ab0fe94e911/42,42,17,8,0.12328786687544584,0.2851526364477336,0.6419469911765135
02933112/195b0fd745df898d86d53ab0fe94e911/43,43,17,18,0.371380289211976,0.5996762257169288,0.7152481591282279
02933112/195b0fd745df898d86d53ab0fe94e911/44,44,17,15,0.7233720229408533,0.18119796484736356,0.5769340916449396
02933112/195b0fd745df898d86d53ab0fe94e911/45,45,17,10,0.27469798107004656,0.3984736355226642,0.7754921080618858
02933112/195b0fd745df898d86d53ab0fe94e911/46,46,17,21,0.3081158464632165,0.2171600370027752,0.6793063219582671
02933112/195b0fd745df898d86d53ab0fe94e911/47,47,17,30,0.33817468496667574,0.281567992599445,0.752498064384409
02933112/1971024c0cac65a824662341ce2b233/0,0,17,41,0.16565375391686807,0.0774745605920444,0.7187101895442635
02933112/1971024c0cac65a824662341ce2b233/1,1,17,18,0.06898415122240949,0.6008325624421832,0.898926338886762
02933112/1971024c0cac65a824662341ce2b233/2,2,17,16,0.2944687008572709,0.09308510638297872,0.7282730807971838
02933112/1971024c0cac65a824662341ce2b233/3,3,17,18,0.10567072415760694,0.7630666049953746,0.8991408292464389
02933112/1971024c0cac65a824662341ce2b233/4,4,17,25,0.2673601690096296,0.6045328399629972,0.8843171148773349
02933112/1971024c0cac65a824662341ce2b233/5,5,17,41,0.17548467216046618,0.5321461609620721,0.8624932564396611
02933112/1971024c0cac65a824662341ce2b233/6,6,17,16,0.11463922312675172,0.1356382978723404,0.7409581971988993
02933112/1971024c0cac65a824662341ce2b233/7,7,17,34,0.1459424187211387,0.229995374653099,0.7644252371480802
02933112/1971024c0cac65a824662341ce2b233/8,8,17,46,0.2585617591890734,0.07169287696577244,0.7622904125602314
02933112/1971024c0cac65a824662341ce2b233/9,9,17,16,0.49460415910267536,0.33765032377428306,0.6203305850277825
02933112/1971024c0cac65a824662341ce2b233/10,10,17,34,0.06836797134352592,0.6807354301572618,0.8780425804992273
02933112/1971024c0cac65a824662341ce2b233/11,11,17,40,0.27803628705212774,0.1683626271970398,0.7558630662224293
02933112/1971024c0cac65a824662341ce2b233/12,12,17,18,0.45274193481610797,0.25890379278445885,0.7522226682552423
02933112/1971024c0cac65a824662341ce2b233/13,13,17,40,0.25679183463235256,0.1118177613320999,0.6748047550927706
02933112/1971024c0cac65a824662341ce2b233/14,14,17,41,0.43190628148369664,0.3785846438482886,0.6817802503212901
02933112/1971024c0cac65a824662341ce2b233/15,15,17,45,0.15152536291688945,0.24976873265494912,0.8098620753920387
02933112/1971024c0cac65a824662341ce2b233/16,16,17,18,0.250216498781452,0.2799491211840888,0.7236308454518032
02933112/1971024c0cac65a824662341ce2b233/17,17,17,9,0.05934907204534039,0.5393154486586494,0.7982767702355656
02933112/1971024c0cac65a824662341ce2b233/18,18,17,35,0.1428153902006632,0.6932238667900092,0.8588408315829255
02933112/1971024c0cac65a824662341ce2b233/19,19,17,25,0.1069453494691855,0.4213691026827012,0.8797050666274229
02933112/1971024c0cac65a824662341ce2b233/20,20,17,46,0.5830537385054377,0.09666975023126735,0.5949948311453591
02933112/1971024c0cac65a824662341ce2b233/21,21,17,31,0.5001133796731408,0.36517113783533767,0.7254829631914794
02933112/1971024c0cac65a824662341ce2b233/22,22,17,16,0.46583361849873384,0.6549491211840888,0.7429088700080567
02933112/1971024c0cac65a824662341ce2b233/23,23,17,16,0.15380221911911002,0.3981267345050879,0.8648216355917435
02933112/1971024c0cac65a824662341ce2b233/24,24,17,19,0.46368838815291036,-0.05770120259019426,0.6424038818568774
02933112/1971024c0cac65a824662341ce2b233/25,25,17,36,0.7714304942757867,0.1370259019426457,0.4116029087501476
02933112/1971024c0cac65a824662341ce2b233/26,26,17,16,0.11125150070399158,0.5450971322849214,0.8481148520370402
02933112/1971024c0cac65a824662341ce2b233/27,27,17,28,0.3182960026801025,0.4133903792784459,0.7753934624825952
02933112/1971024c0cac65a824662341ce2b233/28,28,17,11,0.6127693787319148,0.025786308973172987,0.5893750354925449
02933112/1971024c0cac65a824662341ce2b233/29,29,17,38,0.42414137775483157,0.4173219241443108,0.7381139926271675
02933112/1971024c0cac65a824662341ce2b233/30,30,17,23,0.551718678673182,0.5448658649398704,0.7244779854332201
02933112/1971024c0cac65a824662341ce2b233/31,31,17,16,0.18251624701006852,0.49953746530989823,0.8152999914089859
02933112/1971024c0cac65a824662341ce2b233/32,32,17,19,0.1973929502655003,0.5444033302497687,0.763759926012768
02933112/1971024c0cac65a824662341ce2b233/33,33,17,27,0.343243425670982,0.3798566142460685,0.7362060152102983
02933112/1971024c0cac65a824662341ce2b233/34,34,17,23,0.4398246988524017,0.21993524514338575,0.717332237195405
02933112/1971024c0cac65a824662341ce2b233/35,35,17,27,0.2394268501639947,0.2391304347826087,0.7074769956286284
02933112/1971024c0cac65a824662341ce2b233/36,36,17,20,0.6754991764346662,-0.009366327474560593,0.5470523321633061
02933112/1971024c0cac65a824662341ce2b233/37,37,17,24,0.1735446105000311,0.3723404255319149,0.6539063136968196
02933112/1971024c0cac65a824662341ce2b233/38,38,17,35,0.19158179630367336,0.510522664199815,0.828567310109576
02933112/1971024c0cac65a824662341ce2b233/39,39,17,20,0.04435543827829951,0.2864246068455134,0.6955324087296109
02933112/1971024c0cac65a824662341ce2b233/40,40,17,29,0.17866257153150006,0.36875578168362627,0.8258393197214214
02933112/1971024c0cac65a824662341ce2b233/41,41,17,28,0.434078735118969,0.2942876965772433,0.6195601328991887
02933112/1971024c0cac65a824662341ce2b233/42,42,17,17,0.0,0.334990749306198,0.7639771898799705
02933112/1971024c0cac65a824662341ce2b233/43,43,17,18,0.4341997598870891,0.4333950046253469,0.6911329134656234
02933112/1971024c0cac65a824662341ce2b233/44,44,17,23,0.5051953536609928,0.3093200740055504,0.6419938540145016
02933112/1971024c0cac65a824662341ce2b233/45,45,17,27,0.2097678350482181,0.527867715078631,0.7707880616315336
02933112/1971024c0cac65a824662341ce2b233/46,46,17,17,0.0,0.6583024976873265,0.8431163876194948
02933112/1971024c0cac65a824662341ce2b233/47,47,17,18,0.33868198536554595,0.4768732654949121,0.7643909269021857
02958343/100c3076c74ee1874eb766e5a46fceab/0,0,17,39,0.3512584046009736,0.16685938945420906,0.6109240686705187
02958343/100c3076c74ee1874eb766e5a46fceab/1,1,17,17,0.0,0.8348751156336726,0.9679245192352984
02958343/100c3076c74ee1874eb766e5a46fceab/2,2,17,32,0.0020182622816135943,0.6263876040703052,0.9327568546941032
02958343/100c3076c74ee1874eb766e5a46fceab/3,3,17,16,0.23499132723225494,0.08811285846438482,0.733101537580819
02958343/100c3076c74ee1874eb766e5a46fceab/4,4,17,18,0.11966558243620862,0.78422756706753,0.9290639013465001
02958343/100c3076c74ee1874eb766e5a46fceab/5,5,17,16,0.36963778019007115,0.11077705827937095,0.7159926121955517
02958343/100c3076c74ee1874eb766e5a46fceab/6,6,17,45,0.15683679277594234,0.45964384828862165,0.891436052390674
02958343/100c3076c74ee1874eb766e5a46fceab/7,7,17,30,0.45579260980622993,0.5407030527289547,0.7425928904373288
02958343/100c3076c74ee1874eb766e5a46fceab/8,8,17,24,0.2921244563716617,0.6259250693802035,0.7996027554128461
02958343/100c3076c74ee1874eb766e5a46fceab/9,9,17,24,0.32324519533977436,0.59736355226642,0.7378389589871585
02958343/100c3076c74ee1874eb766e5a46fceab/10,10,17,28,0.2222670047859828,0.42981036077705825,0.7308639697880468
02958343/100c3076c74ee1874eb766e5a46fceab/11,11,17,26,0.11172400032029613,0.723172987974098,0.8998473898890115
02958343/100c3076c74ee1874eb766e5a46fceab/12,12,17,18,0.11039508481881549,0.6391073080481036,0.8712877566332687
02958343/100c3076c74ee1874eb766e5a46fceab/13,13,17,32,0.1380185098272446,0.2887372802960222,0.6855269960550667
02958343/100c3076c74ee1874eb766e5a46fceab/14,14,17,16,0.18044168780474173,0.35545790934320076,0.7800795720917967
02958343/100c3076c74ee1874eb766e5a46fceab/15,15,17,2,0.13615544998590273,0.38378815911193337,0.6823260838997893
02958343/100c3076c74ee1874eb766e5a46fceab/16,16,17,30,0.08044558206824685,0.6763413506012951,0.9376947530152093
02958343/100c3076c74ee1874eb766e5a46fceab/17,17,17,7,0.15423714980503364,0.6532146160962072,0.8694660025102279
02958343/100c3076c74ee1874eb766e5a46fceab/18,18,17,16,0.1270380724717086,0.6771507863089732,0.8523438678554287
02958343/100c3076c74ee1874eb766e5a46fceab/19,19,17,20,0.4874559821520571,0.3453977798334875,0.6308278853646723
02958343/100c3076c74ee1874eb766e5a46fceab/20,20,17,30,0.2818995675932325,0.6311285846438482,0.8076712195026005
02958343/100c3076c74ee1874eb766e5a46fceab/21,21,17,23,0.19743445790783126,0.6194495837187789,0.83895313369543
02958343/100c3076c74ee1874eb766e5a46fceab/22,22,17,8,0.21172451660283295,0.6234967622571693,0.6999212358148779
02958343/100c3076c74ee1874eb766e5a46fceab/23,23,17,25,0.049024529931970526,0.7865402405180388,0.9246337516003558
02958343/100c3076c74ee1874eb766e5a46fceab/24,24,17,18,0.23409184107164152,0.6780758556891767,0.8996211477402745
02958343/100c3076c74ee1874eb766e5a46fceab/25,25,17,15,0.4127280293299218,0.5529602220166513,0.7348565531663884
02958343/100c3076c74ee1874eb766e5a46fceab/26,26,17,20,0.09243290474879688,0.5345744680851063,0.8045898853581533
02958343/100c3076c74ee1874eb766e5a46fceab/27,27,17,26,0.32282312336894536,0.5468316373728029,0.8032516685559946
02958343/100c3076c74ee1874eb766e5a46fceab/28,28,17,18,0.15944564642814926,0.5876503237742831,0.867379649941865
02958343/100c3076c74ee1874eb766e5a46fceab/29,29,17,39,0.3993227289815986,0.40749306197964846,0.7851047257242123
02958343/100c3076c74ee1874eb766e5a46fceab/30,30,17,23,0.19932442727378846,0.6317067530064755,0.8120876214335987
02958343/100c3076c74ee1874eb766e5a46fceab/31,31,17,44,0.08744143709607481,0.5604764107308048,0.7684784910548321
02958343/100c3076c74ee1874eb766e5a46fceab/32,32,17,18,0.029205011746877497,0.5390841813135985,0.8248044274591845
02958343/100c3076c74ee1874eb766e5a46fceab/33,33,17,22,0.5730621955727837,0.3767345050878816,0.7143088343995896
02958343/100c3076c74ee1874eb766e5a46fceab/34,34,17,7,0.13961837896162146,0.45652173913043476,0.8258516685536831
02958343/100c3076c74ee1874eb766e5a46fceab/35,35,17,17,0.0,0.5063598519888992,0.7575759574852166
02958343/100c3076c74ee1874eb766e5a46fceab/36,36,17,26,0.5735373806160635,0.5445189639222942,0.7239545961092734
02958343/100c3076c74ee1874eb766e5a46fceab/37,37,17,32,0.3653906289416427,0.5759713228492137,0.7621746259689234
02958343/100c3076c74ee1874eb766e5a46fceab/38,38,17,23,0.17302732371518384,0.6853607770582794,0.8641489776519247
02958343/100c3076c74ee1874eb766e5a46fceab/39,39,17,2,0.2925708571435592,0.43235430157261795,0.6531447162828741
02958343/100c3076c74ee1874eb766e5a46fceab/40,40,17,18,0.2554742950743443,0.4210222016651249,0.7624919021001211
02958343/100c3076c74ee1874eb766e5a46fceab/41,41,17,28,0.4852533844350595,0.03145235892691952,0.6458907189713865
02958343/100c3076c74ee1874eb766e5a46fceab/42,42,17,17,0.0,0.3093200740055504,0.7596150053300007
02958343/100c3076c74ee1874eb766e5a46fceab/43,43,17,30,0.28820944201656085,0.5854532839962997,0.7973645461091333
02958343/100c3076c74ee1874eb766e5a46fceab/44,44,17,38,0.9999999999989999,0.2658418131359852,0.4085680140576604
02958343/100c3076c74ee1874eb766e5a46fceab/45,45,17,36,0.5528443727637516,0.22964847363552265,0.6950960996636611
02958343/100c3076c74ee1874eb766e5a46fceab/46,46,17,29,0.24845094189940742,0.05434782608695652,0.6465283955455469
02958343/100c3076c74ee1874eb766e5a46fceab/47,47,17,26,0.6593568639258184,0.35164199814986125,0.6061339932687312
02958343/10716a366de708b8fac96522b26f7fd/0,0,17,9,0.11659140234799867,0.5313367252543941,0.8359009987265272
02958343/10716a366de708b8fac96522b26f7fd/1,1,17,18,0.1576626182455789,0.5024283071230342,0.7939101099864306
02958343/10716a366de708b8fac96522b26f7fd/2,2,17,26,0.34091225596127783,0.1435013876040703,0.7288514505612385
02958343/10716a366de708b8fac96522b26f7fd/3,3,17,24,0.16094007733624163,0.2821461609620722,0.7446018728918554
02958343/10716a366de708b8fac96522b26f7fd/4,4,17,18,0.16039143097197797,0.5817530064754857,0.8314116741987801
02958343/10716a366de708b8fac96522b26f7fd/5,5,17,42,0.2097371405170045,0.39165124884366326,0.8761916700124356
02958343/10716a366de708b8fac96522b26f7fd/6,6,17,18,0.12695392072485107,0.48462072155411656,0.8129415973409115
02958343/10716a366de708b8fac96522b26f7fd/7,7,17,25,0.1861916621258982,0.6133209990749307,0.8452369292863432
02958343/10716a366de708b8fac96522b26f7fd/8,8,17,25,0.1112630841366877,0.3634366327474561,0.8761672352698453
02958343/10716a366de708b8fac96522b26f7fd/9,9,17,35,0.17712805157911132,0.7425994449583718,0.8361205523901366
02958343/10716a366de708b8fac96522b26f7fd/10,10,17,32,0.24647309720364738,0.3354532839962997,0.8556522374893949
02958343/10716a366de708b8fac96522b26f7fd/11,11,17,18,0.08682504396367284,0.2883903792784459,0.8081162492735717
02958343/10716a366de708b8fac96522b26f7fd/12,12,17,9,0.1901697272665559,0.36921831637372804,0.7498370160733588
02958343/10716a366de708b8fac96522b26f7fd/13,13,17,18,0.13017446672737448,0.5348057354301573,0.8591957408302625
02958343/10716a366de708b8fac96522b26f7fd/14,14,17,40,0.2039258965006836,0.3901480111008326,0.7582883830900211
02958343/10716a366de708b8fac96522b26f7fd/15,15,17,24,0.053847738167279606,0.49838112858464384,0.7877431471562477
02958343/10716a366de708b8fac96522b26f7fd/16,16,17,18,0.15822638757466254,0.5442876965772433,0.8264762612950687
02958343/10716a366de708b8fac96522b26f7fd/17,17,17,42,0.4799951663528427,0.49722479185938945,0.7420479621776997
02958343/10716a366de708b8fac96522b26f7fd/18,18,17,27,0.11680367406858337,0.6446577243293247,0.9091080134756624
02958343/10716a366de708b8fac96522b26f7fd/19,19,17,25,0.13475080031264566,0.7224791859389454,0.9261423180717775
02958343/10716a366de708b8fac96522b26f7fd/20,20,17,35,0.2468714091241572,0.5274051803885291,0.7453596279884702
02958343/10716a366de708b8fac96522b26f7fd/21,21,17,46,0.3903885936064479,0.25277520814061055,0.7528934563412686
02958343/10716a366de708b8fac96522b26f7fd/22,22,17,8,0.09570309785889762,0.5711147086031453,0.8195172120846442
02958343/10716a366de708b8fac96522b26f7fd/23,23,17,25,0.00608304868271139,0.6916049953746531,0.8295802963762527
02958343/10716a366de708b8fac96522b26f7fd/24,24,17,26,0.37767185828575256,0.5023126734505088,0.8072644796132918
02958343/10716a366de708b8fac96522b26f7fd/25,25,17,35,0.34283353859675936,0.3894542090656799,0.7209656962929524
02958343/10716a366de708b8fac96522b26f7fd/26,26,17,24,0.029276478048004737,0.540009250693802,0.8680733199261735
02958343/10716a366de708b8fac96522b26f7fd/27,27,17,26,0.2645422009897961,0.3633209990749306,0.7547888995991903
02958343/10716a366de708b8fac96522b26f7fd/28,28,17,18,0.15606041519332373,0.6200277520814061,0.8446597798055242
02958343/10716a366de708b8fac96522b26f7fd/29,29,17,26,0.4408880725102731,0.5598982423681776,0.7646719640406648
02958343/10716a366de708b8fac96522b26f7fd/30,30,17,45,0.12415601659738625,0.390263644773358,0.8720705160931236
02958343/10716a366de708b8fac96522b26f7fd/31,31,17,17,0.0,0.5551572617946346,0.8040756978896877
02958343/10716a366de708b8fac96522b26f7fd/32,32,17,25,0.09035212033701613,0.5694958371877891,0.8130650879085944
02958343/10716a366de708b8fac96522b26f7fd/33,33,17,42,0.5678797923135472,0.22016651248843663,0.6789381622300941
02958343/10716a366de708b8fac96522b26f7fd/34,34,17,12,0.1952956279468678,0.07955596669750231,0.6769389297545616
02958343/10716a366de708b8fac96522b26f7fd/35,35,17,25,0.02398056839549245,0.42437557816836263,0.7496978478377718
02958343/10716a366de708b8fac96522b26f7fd/36,36,17,26,0.47873581066936227,0.5293709528214616,0.7495673601614435
02958343/10716a366de708b8fac96522b26f7fd/37,37,17,35,0.4089864137320509,0.5320305272895467,0.8466784507220099
02958343/10716a366de708b8fac96522b26f7fd/38,38,17,16,0.022388812643379365,0.6780758556891767,0.9354083065405022
02958343/10716a366de708b8fac96522b26f7fd/39,39,17,18,0.1535337103584039,0.3471322849213691,0.6669989756642031
02958343/10716a366de708b8fac96522b26f7fd/40,40,17,10,0.2688117015200165,0.4941026827012026,0.7997515937822274
02958343/10716a366de708b8fac96522b26f7fd/41,41,17,28,0.27876210593935535,0.15263644773358,0.6241290065592858
02958343/10716a366de708b8fac96522b26f7fd/42,42,17,33,0.03810887577955865,0.20652173913043478,0.7124442870860535
02958343/10716a366de708b8fac96522b26f7fd/43,43,17,25,0.13590695663948568,0.5916975023126735,0.8115905928485471
02958343/10716a366de708b8fac96522b26f7fd/44,44,17,38,0.6260252924157317,0.34724791859389453,0.7374210473509066
02958343/10716a366de708b8fac96522b26f7fd/45,45,17,22,0.370224308483345,0.28607770582793707,0.7300563378229026
02958343/10716a366de708b8fac96522b26f7fd/46,46,17,11,0.3043428479416361,0.32978723404255317,0.6853204204138864
02958343/10716a366de708b8fac96522b26f7fd/47,47,17,18,0.36575139238591,0.3353376503237743,0.6994996999237786
02958343/1089cbe82dc0e72133d7c9e122eec9b6/0,0,17,23,0.251861034430252,0.5509944495837188,0.8131777008358351
02958343/1089cbe82dc0e72133d7c9e122eec9b6/1,1,17,14,0.2063534302253093,0.5827937095282146,0.8510343352097274
02958343/1089cbe82dc0e72133d7c9e122eec9b6/2,2,17,26,0.28803971275842005,0.552382053654024,0.888829435909432
02958343/1089cbe82dc0e72133d7c9e122eec9b6/3,3,17,23,0.3452589362737063,0.42564754856614245,0.6308205164098553
02958343/1089cbe82dc0e72133d7c9e122eec9b6/4,4,17,25,0.12798249693111322,0.7391304347826086,0.8924858230572592
02958343/1089cbe82dc0e72133d7c9e122eec9b6/5,5,17,16,0.18628078272833748,0.2949814986123959,0.8201059743195668
02958343/1089cbe82dc0e72133d7c9e122eec9b6/6,6,17,18,0.12331293677832847,0.27520814061054577,0.7806397577446316
02958343/1089cbe82dc0e72133d7c9e122eec9b6/7,7,17,21,0.25086184109165477,0.5995605920444034,0.8178732533228347
02958343/1089cbe82dc0e72133d7c9e122eec9b6/8,8,17,14,0.6835485795293644,0.38621646623496764,0.6478373269551071
02958343/1089cbe82dc0e72133d7c9e122eec9b6/9,9,17,7,0.17715262899899545,0.5050878815911193,0.8570147814638936
02958343/1089cbe82dc0e72133d7c9e122eec9b6/10,10,17,28,0.2079615526618903,0.11135522664199815,0.7763658498329234
02958343/1089cbe82dc0e72133d7c9e122eec9b6/11,11,17,25,0.09340101055856571,0.588691026827012,0.9019125911481326
02958343/1089cbe82dc0e72133d7c9e122eec9b6/12,12,17,18,0.17565894257934586,0.6512488436632747,0.8698916520236525
02958343/1089cbe82dc0e72133d7c9e122eec9b6/13,13,17,24,0.5157001793822066,0.2969472710453284,0.6451337379622125
02958343/1089cbe82dc0e72133d7c9e122eec9b6/14,14,17,16,0.1413862261736028,0.28769657724329323,0.8130463578749316
02958343/1089cbe82dc0e72133d7c9e122eec9b6/15,15,17,43,0.39198572732426096,0.3937326549491212,0.6036031407981304
02958343/1089cbe82dc0e72133d7c9e122eec9b6/16,16,17,25,0.11017337622610385,0.6733348751156337,0.901558466023002
02958343/1089cbe82dc0e72133d7c9e122eec9b6/17,17,17,15,0.6198515347337958,0.45594357076780756,0.7011059210097611
02958343/1089cbe82dc0e72133d7c9e122eec9b6/18,18,17,16,0.07398262096878568,0.6388760407030527,0.8703478630421396
02958343/1089cbe82dc0e72133d7c9e122eec9b6/19,19,17,33,0.0012860032984904253,0.6008325624421832,0.8812832014309827
02958343/1089cbe82dc0e72133d7c9e122eec9b6/20,20,17,25,0.15754602297698714,0.46149398704902866,0.8561129856078614
02958343/1089cbe82dc0e72133d7c9e122eec9b6/21,21,17,32,0.193131652984623,0.42680388529139685,0.8578551341165004
02958343/1089cbe82dc0e72133d7c9e122eec9b6/22,22,17,17,0.0,0.48808973172987974,0.7645533900457434
