sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/17926c1ef484b73e6758a098566bc94e/47,47,18,30,0.010347594412443793,0.6179463459759482,0.8690969231054414
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/0,0,17,17,0.0,0.7451433857539316,0.9690108581810374
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/1,1,18,18,0.0,0.8137141535615171,0.9795192376776972
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/2,2,17,19,0.6454970448701202,0.12361239592969472,0.5317832357761894
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/3,3,17,23,0.1281249762095615,0.7065217391304348,0.9545827328958023
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/4,4,25,18,0.0076508443855103445,0.8983580018501388,0.9894225744593099
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/5,5,17,16,0.22253853429750495,0.6864014801110083,0.8905955397965049
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/6,6,17,17,0.0,0.614477335800185,0.9684780641654694
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/7,7,18,18,0.0,0.9383672525439408,0.9767126541188867
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/8,8,18,26,0.05498140445062913,0.584990749306198,0.9386826329373414
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/9,9,17,35,0.32375243846192986,0.3145235892691952,0.7427992610175274
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/10,10,24,28,0.014103140023372868,0.9114246068455134,0.9666359117930068
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/11,11,17,17,0.0,0.6624653098982424,0.9605448055041721
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/12,12,17,18,0.06249866817069072,0.4908649398704903,0.7658316969514994
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/13,13,17,23,0.7077261303709894,0.24017113783533764,0.5360610633673119
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/14,14,24,16,0.1583696581160003,0.8344125809435707,0.9361505774435095
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/15,15,18,17,0.09433036125757335,0.6138991674375578,0.8930974828849455
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/16,16,18,18,0.0,0.8962765957446809,0.9848660575147753
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/17,17,18,15,0.16870270553125624,0.4697039777983349,0.8389681697293522
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/18,18,17,27,0.06666741084676792,0.7387835337650324,0.9429696357713371
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/19,19,17,24,0.04178019448604382,0.7554347826086957,0.9118897752258938
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/20,20,18,26,0.042551335717275394,0.7666512488436633,0.9721579573756274
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/21,21,17,23,0.2453076730894135,0.3761563367252544,0.7046990375213926
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/22,22,17,16,0.03881766021144354,0.5296022201665125,0.7885086465433085
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/23,23,18,17,0.019059101948169323,0.7915124884366328,0.9658577459913151
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/24,24,18,18,0.0,0.758672525439408,0.9656917081819169
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/25,25,17,35,0.24607626705960609,0.49976873265494914,0.7606716165286589
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/26,26,17,20,0.03970994795766373,0.6929925994449584,0.901456575905444
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/27,27,17,25,0.057376817407641126,0.7622571692876966,0.9531767644670668
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/28,28,18,26,0.03971071840133481,0.907377428307123,0.9566071337640165
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/29,29,18,31,0.17627033377049997,0.443686401480111,0.7826826001024338
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/30,30,24,16,0.06355656310701069,0.910268270120259,0.9600674319256707
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/31,31,17,17,0.0,0.6138991674375578,0.9237386665776395
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/32,32,17,18,0.07034717544977635,0.7631822386679001,0.9659407204588566
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/33,33,18,26,0.04163236303958251,0.6036077705827937,0.9249143331262394
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/34,34,17,28,0.02041126095909164,0.5853376503237743,0.9464191462150937
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/35,35,18,25,0.07182266819772931,0.5858001850138761,0.9599121427063197
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/36,36,18,30,0.11168565094840675,0.6400323774283071,0.8545879232782148
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/37,37,17,23,0.37092536644183666,0.42738205365402404,0.6933280962009123
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/38,38,24,23,0.07570744900292792,0.8027289546716003,0.9647362664892192
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/39,39,18,16,0.1847285256650869,0.5938945420906568,0.9135126150714435
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/40,40,18,18,0.0,0.836840888066605,0.9734893310218866
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/41,41,17,20,0.17944980863825305,0.5453283996299723,0.8369676680652652
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/42,42,18,17,0.12049755630963249,0.4528214616096207,0.9177567876412955
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/43,43,17,18,0.15923522399455864,0.33903792784458836,0.6208103419475183
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/44,44,18,31,0.19649520657698027,0.321577243293247,0.6190901852625863
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/45,45,17,16,0.1920799714711746,0.5222016651248844,0.872096992589817
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/46,46,17,19,0.4579446060557957,0.022317298797409804,0.6961763311320475
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/47,47,17,18,0.16683349749896972,0.4776827012025902,0.8840124197160526
02958343/17e146cb10c72fcfa2b80c598d71bf14/0,0,9,10,0.013783129681417799,0.7258325624421832,0.9294347989288375
02958343/17e146cb10c72fcfa2b80c598d71bf14/1,1,18,18,0.0,0.7422525439407955,0.9392767893799853
02958343/17e146cb10c72fcfa2b80c598d71bf14/2,2,17,26,0.8315250489214887,-0.01006012950971323,0.4649351696336262
02958343/17e146cb10c72fcfa2b80c598d71bf14/3,3,33,7,0.08259765003038277,0.5233580018501388,0.9390011668624507
02958343/17e146cb10c72fcfa2b80c598d71bf14/4,4,18,18,0.0,0.7835337650323775,0.9822742307400707
02958343/17e146cb10c72fcfa2b80c598d71bf14/5,5,17,26,0.2330998927014776,0.6632747456059205,0.7694185133237896
02958343/17e146cb10c72fcfa2b80c598d71bf14/6,6,17,18,0.1958786617275679,0.6325161887141536,0.8832977999337568
02958343/17e146cb10c72fcfa2b80c598d71bf14/7,7,18,2,0.2269808599875748,0.41292784458834414,0.6894349010828501
02958343/17e146cb10c72fcfa2b80c598d71bf14/8,8,17,10,0.3468030318406796,0.40148011100832565,0.7360839335059662
02958343/17e146cb10c72fcfa2b80c598d71bf14/9,9,28,16,0.12229231067108808,0.711031452358927,0.9497481761398611
02958343/17e146cb10c72fcfa2b80c598d71bf14/10,10,17,17,0.0,0.8840194264569843,0.9552709202879089
02958343/17e146cb10c72fcfa2b80c598d71bf14/11,11,17,18,0.16059282012369486,0.357886216466235,0.8724569956019914
02958343/17e146cb10c72fcfa2b80c598d71bf14/12,12,18,18,0.0,0.817876965772433,0.9829672526157022
02958343/17e146cb10c72fcfa2b80c598d71bf14/13,13,18,34,0.03650438897676136,0.4152405180388529,0.881766199976336
02958343/17e146cb10c72fcfa2b80c598d71bf14/14,14,16,45,0.08932499822948163,0.5087881591119334,0.818210170652387
02958343/17e146cb10c72fcfa2b80c598d71bf14/15,15,18,17,0.31322996198488656,0.5635985198889917,0.796078473053534
02958343/17e146cb10c72fcfa2b80c598d71bf14/16,16,30,10,0.32243764280070114,0.6133209990749307,0.8047840377165731
02958343/17e146cb10c72fcfa2b80c598d71bf14/17,17,26,42,0.009199592312145635,0.503700277520814,0.8598641659801931
02958343/17e146cb10c72fcfa2b80c598d71bf14/18,18,17,19,0.02804454245419845,0.7541628122109159,0.9005558268256514
02958343/17e146cb10c72fcfa2b80c598d71bf14/19,19,24,25,0.11350003799574167,0.6112395929694727,0.8695716087144992
02958343/17e146cb10c72fcfa2b80c598d71bf14/20,20,24,19,0.741378644772631,0.34204440333024977,0.5409727316825131
02958343/17e146cb10c72fcfa2b80c598d71bf14/21,21,17,46,0.5480707770911831,0.42090656799259946,0.6563300829949642
02958343/17e146cb10c72fcfa2b80c598d71bf14/22,22,17,32,0.15831102829628985,0.4931776133209991,0.8794089093822547
02958343/17e146cb10c72fcfa2b80c598d71bf14/23,23,18,17,0.053615700283375145,0.7834181313598519,0.9623064196767218
02958343/17e146cb10c72fcfa2b80c598d71bf14/24,24,18,18,0.0,0.6439639222941721,0.9591450032835752
02958343/17e146cb10c72fcfa2b80c598d71bf14/25,25,8,7,0.0029441921914319913,0.5463691026827012,0.9065456924524495
02958343/17e146cb10c72fcfa2b80c598d71bf14/26,26,17,12,0.1042530815154422,0.7375115633672525,0.9328259596247759
02958343/17e146cb10c72fcfa2b80c598d71bf14/27,27,29,2,0.5150518111833886,0.14165124884366329,0.6252336421841381
02958343/17e146cb10c72fcfa2b80c598d71bf14/28,28,18,26,0.052660358850529956,0.851063829787234,0.8975261985682506
02958343/17e146cb10c72fcfa2b80c598d71bf14/29,29,18,35,0.17484907177255837,0.41477798334875116,0.6049902772290459
02958343/17e146cb10c72fcfa2b80c598d71bf14/30,30,17,44,0.07496771693817714,0.619218316373728,0.9585962876170975
02958343/17e146cb10c72fcfa2b80c598d71bf14/31,31,18,24,0.23909917290037433,0.635522664199815,0.9242786549340773
02958343/17e146cb10c72fcfa2b80c598d71bf14/32,32,18,25,0.01871062511907989,0.905527289546716,0.955465340657493
02958343/17e146cb10c72fcfa2b80c598d71bf14/33,33,28,4,0.9999999999989999,0.04058741905642923,0.44698326095778945
02958343/17e146cb10c72fcfa2b80c598d71bf14/34,34,17,12,0.06485179506674564,0.7291859389454209,0.9400498250067789
02958343/17e146cb10c72fcfa2b80c598d71bf14/35,35,17,33,0.16099269652622825,0.4417206290471785,0.8195736267602604
02958343/17e146cb10c72fcfa2b80c598d71bf14/36,36,24,10,0.5078603632618001,0.22617946345975948,0.6456561554671894
02958343/17e146cb10c72fcfa2b80c598d71bf14/37,37,16,43,0.1372512078678307,0.6764569842738205,0.8719637180295858
02958343/17e146cb10c72fcfa2b80c598d71bf14/38,38,17,15,0.3107083905407064,0.6872109158186864,0.8275108943237185
02958343/17e146cb10c72fcfa2b80c598d71bf14/39,39,17,2,0.03239848139879077,0.5241674375578168,0.900023030578278
02958343/17e146cb10c72fcfa2b80c598d71bf14/40,40,18,9,0.02489465257633003,0.5786308973172988,0.9099632699952599
02958343/17e146cb10c72fcfa2b80c598d71bf14/41,41,9,21,0.2801166896313994,0.20282146160962072,0.5586206747797633
02958343/17e146cb10c72fcfa2b80c598d71bf14/42,42,18,1,0.12536684109641402,0.2966003700277521,0.8932194948820052
02958343/17e146cb10c72fcfa2b80c598d71bf14/43,43,18,18,0.0,0.8744218316373727,0.9338237658087863
02958343/17e146cb10c72fcfa2b80c598d71bf14/44,44,24,43,0.311109540983801,0.3379972247918594,0.7228301139065394
02958343/17e146cb10c72fcfa2b80c598d71bf14/45,45,17,43,0.6217228769743932,0.15541165587419056,0.6481098761058465
02958343/17e146cb10c72fcfa2b80c598d71bf14/46,46,9,10,0.18245314739127344,0.4864708603145236,0.8189402260013138
02958343/17e146cb10c72fcfa2b80c598d71bf14/47,47,18,19,0.1781967904049739,0.6610777058279371,0.7989289457077894
02958343/18244d93dbd2afbebda733a39f84326d/0,0,34,10,0.2598279043945137,0.5149167437557817,0.8178826960627565
02958343/18244d93dbd2afbebda733a39f84326d/1,1,18,18,0.0,0.7395929694727105,0.9502490347234832
02958343/18244d93dbd2afbebda733a39f84326d/2,2,18,10,0.05631765542353403,0.22583256244218317,0.829768368026398
02958343/18244d93dbd2afbebda733a39f84326d/3,3,17,8,0.08096932980420153,0.5175763182238667,0.9553679301428929
02958343/18244d93dbd2afbebda733a39f84326d/4,4,18,18,0.0,0.808163737280296,0.9391561543760455
02958343/18244d93dbd2afbebda733a39f84326d/5,5,24,34,0.24142634469016824,0.5681082331174838,0.7892252487315762
02958343/18244d93dbd2afbebda733a39f84326d/6,6,17,18,0.12814437673997434,0.816836262719704,0.9391040984594614
02958343/18244d93dbd2afbebda733a39f84326d/7,7,18,34,0.02526595886856702,0.6814292321924145,0.9375698386228254
02958343/18244d93dbd2afbebda733a39f84326d/8,8,18,26,0.029890936831028586,0.49364014801110084,0.9063065898672477
02958343/18244d93dbd2afbebda733a39f84326d/9,9,24,43,0.08614076496306411,0.6251156336725254,0.8583097729200466
02958343/18244d93dbd2afbebda733a39f84326d/10,10,17,47,0.25702257283580116,0.45709990749306195,0.7860169111448033
02958343/18244d93dbd2afbebda733a39f84326d/11,11,18,9,0.027671120998883775,0.5878815911193339,0.9452314347655986
02958343/18244d93dbd2afbebda733a39f84326d/12,12,18,18,0.0,0.8358001850138761,0.9968072492244834
02958343/18244d93dbd2afbebda733a39f84326d/13,13,18,18,0.0,0.5365402405180388,0.9021355237398639
02958343/18244d93dbd2afbebda733a39f84326d/14,14,16,16,0.0,0.7935938945420906,0.9736727948471784
02958343/18244d93dbd2afbebda733a39f84326d/15,15,18,2,0.09719112854801176,0.4727104532839963,0.8903355755531259
02958343/18244d93dbd2afbebda733a39f84326d/16,16,18,26,0.0067303726754582155,0.849213691026827,0.9511793355872593
02958343/18244d93dbd2afbebda733a39f84326d/17,17,18,15,0.04001290138976361,0.41917206290471787,0.8553048629125959
02958343/18244d93dbd2afbebda733a39f84326d/18,18,17,27,0.024355803092598726,0.7047872340425532,0.9118038880727041
02958343/18244d93dbd2afbebda733a39f84326d/19,19,25,18,0.10356430553987796,0.7601757631822387,0.9727053111979753
02958343/18244d93dbd2afbebda733a39f84326d/20,20,18,41,0.12166129891834,0.27416743755781686,0.8232711848477862
02958343/18244d93dbd2afbebda733a39f84326d/21,21,17,47,0.34261679928488215,0.18593894542090658,0.7019871610680093
02958343/18244d93dbd2afbebda733a39f84326d/22,22,24,8,0.06948833027321899,0.8623959296947271,0.986097972539372
02958343/18244d93dbd2afbebda733a39f84326d/23,23,18,18,0.0,0.6801572617946346,0.9366734296054572
02958343/18244d93dbd2afbebda733a39f84326d/24,24,17,26,0.3372729351435463,0.6556429232192414,0.8518159991539713
02958343/18244d93dbd2afbebda733a39f84326d/25,25,24,15,0.1942023573633481,0.49919056429232195,0.8159466556592868
02958343/18244d93dbd2afbebda733a39f84326d/26,26,24,20,0.0055637963652617065,0.8256244218316374,0.9694952791868151
02958343/18244d93dbd2afbebda733a39f84326d/27,27,18,18,0.0,0.830018501387604,0.9508952851246255
02958343/18244d93dbd2afbebda733a39f84326d/28,28,18,18,0.0,0.8171831637372803,0.9505903633752053
02958343/18244d93dbd2afbebda733a39f84326d/29,29,18,26,0.18652324032502696,0.3175300647548566,0.7218817021824061
02958343/18244d93dbd2afbebda733a39f84326d/30,30,16,16,0.0,0.6906799259944496,0.9230031587939364
02958343/18244d93dbd2afbebda733a39f84326d/31,31,30,17,0.24910662132084216,0.5235892691951897,0.766812543644474
02958343/18244d93dbd2afbebda733a39f84326d/32,32,18,25,0.01205222294237334,0.700277520814061,0.8530872527290322
02958343/18244d93dbd2afbebda733a39f84326d/33,33,24,22,0.5794046873838267,0.21114708603145235,0.5804811980516892
02958343/18244d93dbd2afbebda733a39f84326d/34,34,16,37,0.12296595756876276,0.6330943570767807,0.9048193515254914
02958343/18244d93dbd2afbebda733a39f84326d/35,35,18,17,0.0968992013647625,0.6570305272895467,0.9704362473286013
02958343/18244d93dbd2afbebda733a39f84326d/36,36,18,31,0.04088506311628278,0.6107770582793709,0.8994008594391357
02958343/18244d93dbd2afbebda733a39f84326d/37,37,17,27,0.5606105453573644,0.1980804810360777,0.5750188457317811
02958343/18244d93dbd2afbebda733a39f84326d/38,38,17,16,0.17822515087959462,0.6246530989824237,0.8849950071612405
02958343/18244d93dbd2afbebda733a39f84326d/39,39,17,33,0.023601283206146007,0.5304116558741906,0.8275716823429349
02958343/18244d93dbd2afbebda733a39f84326d/40,40,25,18,0.07355088385799885,0.7390148011100832,0.9282417498733988
02958343/18244d93dbd2afbebda733a39f84326d/41,41,17,20,0.29306471821825475,0.4591813135985199,0.808931379304235
02958343/18244d93dbd2afbebda733a39f84326d/42,42,24,25,0.10417682296693416,0.595513413506013,0.8748725723691146
02958343/18244d93dbd2afbebda733a39f84326d/43,43,17,18,0.12000494426029362,0.7367021276595744,0.9060714301035993
02958343/18244d93dbd2afbebda733a39f84326d/44,44,30,35,0.2325032024911367,0.0698427382053654,0.5426404304836473
02958343/18244d93dbd2afbebda733a39f84326d/45,45,8,22,0.35238235128464496,0.4070305272895467,0.7975900847647667
02958343/18244d93dbd2afbebda733a39f84326d/46,46,17,10,0.2661207604344259,0.1347132284921369,0.673735317928774
02958343/18244d93dbd2afbebda733a39f84326d/47,47,25,18,0.06930000773891085,0.5626734505087881,0.9058768361986318
02958343/186646b16a670b7d69a949ac99a843c4/0,0,9,39,0.19916031955591285,0.42796022201665124,0.7962401597356203
02958343/186646b16a670b7d69a949ac99a843c4/1,1,17,22,0.22204823671537507,0.5545790934320074,0.8448213915624792
02958343/186646b16a670b7d69a949ac99a843c4/2,2,18,26,0.1834787451269745,0.27682701202590193,0.7748134919974052
02958343/186646b16a670b7d69a949ac99a843c4/3,3,17,16,0.19696678554055788,0.37291859389454207,0.7766761256096267
02958343/186646b16a670b7d69a949ac99a843c4/4,4,18,22,0.05484878470069098,0.8019195189639223,0.9441932474413499
02958343/186646b16a670b7d69a949ac99a843c4/5,5,24,23,0.0979737567991596,0.2414431082331175,0.8805794570735354
02958343/186646b16a670b7d69a949ac99a843c4/6,6,25,37,0.0832621183861103,0.6814292321924145,0.9426161999607433
02958343/186646b16a670b7d69a949ac99a843c4/7,7,18,18,0.0,0.8768501387604071,0.9796284057716806
02958343/186646b16a670b7d69a949ac99a843c4/8,8,18,21,0.32613754857392707,0.3665587419056429,0.6028336769378594
02958343/186646b16a670b7d69a949ac99a843c4/9,9,24,43,0.05948234305924074,0.4108464384828862,0.8308380275872241
02958343/186646b16a670b7d69a949ac99a843c4/10,10,25,24,0.4447436971531538,0.014454209065679926,0.45550618503866275
02958343/186646b16a670b7d69a949ac99a843c4/11,11,18,22,0.1212081359280014,0.5608233117483812,0.8982535492950928
02958343/186646b16a670b7d69a949ac99a843c4/12,12,18,37,0.029525318762035572,0.7874653098982424,0.9414323015403409
02958343/186646b16a670b7d69a949ac99a843c4/13,13,25,38,0.4829088005262986,0.5356151711378353,0.7946156150533634
02958343/186646b16a670b7d69a949ac99a843c4/14,14,17,20,0.05771861165113202,0.605804810360777,0.8963201848322258
02958343/186646b16a670b7d69a949ac99a843c4/15,15,25,16,0.30926942490664133,0.6187557816836263,0.7698704773898928
02958343/186646b16a670b7d69a949ac99a843c4/16,16,18,18,0.0,0.8852913968547641,0.9698130062007965
02958343/186646b16a670b7d69a949ac99a843c4/17,17,18,15,0.06027919225219036,0.5462534690101758,0.8332489041116223
02958343/186646b16a670b7d69a949ac99a843c4/18,18,17,17,0.0,0.7431776133209991,0.922344856415502
02958343/186646b16a670b7d69a949ac99a843c4/19,19,18,20,0.6285633389213042,0.13425069380203516,0.503976644786365
02958343/186646b16a670b7d69a949ac99a843c4/20,20,18,27,0.18661570594191312,0.35638297872340424,0.8522814081798372
02958343/186646b16a670b7d69a949ac99a843c4/21,21,25,39,0.26275734142482643,0.479995374653099,0.8616470105168355
02958343/186646b16a670b7d69a949ac99a843c4/22,22,25,29,0.17100567245189519,0.5995605920444034,0.8638764285008628
