sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1198255e3d20d2f323f3ca54768fe2ee/17,17,18,43,0.006894540757549127,0.6840888066604995,0.9579174652135001
02958343/1198255e3d20d2f323f3ca54768fe2ee/18,18,16,9,0.08425677364042228,0.7785615171137835,0.9326600389843553
02958343/1198255e3d20d2f323f3ca54768fe2ee/19,19,16,25,0.2882537094550121,0.5750462534690102,0.8875904962085454
02958343/1198255e3d20d2f323f3ca54768fe2ee/20,20,34,38,0.058945295102783235,0.6226873265494912,0.9188964511692862
02958343/1198255e3d20d2f323f3ca54768fe2ee/21,21,34,23,0.5281789302993638,0.11517113783533765,0.6123502664374547
02958343/1198255e3d20d2f323f3ca54768fe2ee/22,22,18,32,0.33847240713046345,0.2314986123959297,0.614314512116295
02958343/1198255e3d20d2f323f3ca54768fe2ee/23,23,16,17,0.44958343619687813,0.5520351526364478,0.6998988189898643
02958343/1198255e3d20d2f323f3ca54768fe2ee/24,24,16,18,0.6187663707532536,0.49849676225716927,0.6162781504871951
02958343/1198255e3d20d2f323f3ca54768fe2ee/25,25,16,35,0.2182599698288915,0.5767807585568918,0.8271907170369148
02958343/1198255e3d20d2f323f3ca54768fe2ee/26,26,16,24,0.15302295124744886,0.6433857539315448,0.878188603959007
02958343/1198255e3d20d2f323f3ca54768fe2ee/27,27,18,25,0.12798504521999576,0.458950046253469,0.9096334423921041
02958343/1198255e3d20d2f323f3ca54768fe2ee/28,28,18,18,0.0,0.6499768732654949,0.9552001153261658
02958343/1198255e3d20d2f323f3ca54768fe2ee/29,29,18,43,0.08302852949761509,0.6731036077705828,0.8411346583056787
02958343/1198255e3d20d2f323f3ca54768fe2ee/30,30,23,35,0.11246678446897838,0.7279139685476411,0.8984758929899368
02958343/1198255e3d20d2f323f3ca54768fe2ee/31,31,18,24,0.3296441841484992,0.4685476410730805,0.7871137731567517
02958343/1198255e3d20d2f323f3ca54768fe2ee/32,32,16,25,0.6120441010061081,0.1975023126734505,0.36652672905417294
02958343/1198255e3d20d2f323f3ca54768fe2ee/33,33,16,13,0.29683947639349395,0.336840888066605,0.7190608146353412
02958343/1198255e3d20d2f323f3ca54768fe2ee/34,34,16,37,0.27635789623317525,0.4668131359851989,0.8333573905325572
02958343/1198255e3d20d2f323f3ca54768fe2ee/35,35,16,33,0.34616865701148153,0.464731729879741,0.7655964066727334
02958343/1198255e3d20d2f323f3ca54768fe2ee/36,36,18,26,0.14707576106164325,0.5778214616096207,0.8230415900305417
02958343/1198255e3d20d2f323f3ca54768fe2ee/37,37,16,31,0.2360397138916613,0.5990980573543015,0.8009476566166387
02958343/1198255e3d20d2f323f3ca54768fe2ee/38,38,16,16,0.0,0.616558741905643,0.875558258659646
02958343/1198255e3d20d2f323f3ca54768fe2ee/39,39,28,32,0.5506489763113772,0.2517345050878816,0.5003785614955197
02958343/1198255e3d20d2f323f3ca54768fe2ee/40,40,35,18,0.6585779801135851,0.25011563367252543,0.5154848391052529
02958343/1198255e3d20d2f323f3ca54768fe2ee/41,41,26,8,0.438391365581813,0.1956521739130435,0.6788911183701698
02958343/1198255e3d20d2f323f3ca54768fe2ee/42,42,16,2,0.4524991305692847,0.28388066604995377,0.5442740071553178
02958343/1198255e3d20d2f323f3ca54768fe2ee/43,43,25,18,0.08796395107161799,0.6015263644773358,0.8833777449785655
02958343/1198255e3d20d2f323f3ca54768fe2ee/44,44,16,43,0.19003676934533012,0.5172294172062905,0.870975873625423
02958343/1198255e3d20d2f323f3ca54768fe2ee/45,45,16,42,0.26381674068656596,0.49780296022201664,0.793008861277795
02958343/1198255e3d20d2f323f3ca54768fe2ee/46,46,15,12,0.5912710118429229,-0.09424144310823311,0.6181396733673424
02958343/1198255e3d20d2f323f3ca54768fe2ee/47,47,18,26,0.060379415578565535,0.5582793709528214,0.8748341321178745
02958343/11b09de6631b3b3ad997cda1a938a10d/0,0,25,9,0.13769551652005116,0.6905642923219242,0.8839813086625816
02958343/11b09de6631b3b3ad997cda1a938a10d/1,1,18,18,0.0,0.8930388529139686,0.9908021816465473
02958343/11b09de6631b3b3ad997cda1a938a10d/2,2,18,26,0.08753770059535987,0.4843894542090657,0.929117943919193
02958343/11b09de6631b3b3ad997cda1a938a10d/3,3,17,8,0.05108567843546861,0.40182701202590193,0.8889658428423651
02958343/11b09de6631b3b3ad997cda1a938a10d/4,4,25,18,0.030088399020738784,0.8398473635522664,0.9912060017386662
02958343/11b09de6631b3b3ad997cda1a938a10d/5,5,23,23,0.0,0.5833718778908418,0.9409589710928573
02958343/11b09de6631b3b3ad997cda1a938a10d/6,6,18,37,0.03835915733601441,0.6290471785383904,0.9511754021906548
02958343/11b09de6631b3b3ad997cda1a938a10d/7,7,18,18,0.0,0.8289777983348752,0.9825372081706545
02958343/11b09de6631b3b3ad997cda1a938a10d/8,8,18,26,0.07671315750934626,0.5151480111008325,0.9549560372333415
02958343/11b09de6631b3b3ad997cda1a938a10d/9,9,18,43,0.2665010146031021,0.4054116558741906,0.7835327396026838
02958343/11b09de6631b3b3ad997cda1a938a10d/10,10,16,8,0.12503625989440512,0.45166512488436633,0.8891747123877437
02958343/11b09de6631b3b3ad997cda1a938a10d/11,11,17,9,0.0467582125951008,0.6071924144310823,0.9808893346410348
02958343/11b09de6631b3b3ad997cda1a938a10d/12,12,25,18,0.14698569395400918,0.8480573543015726,0.9395818315119312
02958343/11b09de6631b3b3ad997cda1a938a10d/13,13,18,38,0.052116666338383806,0.47132284921369105,0.8927805789406617
02958343/11b09de6631b3b3ad997cda1a938a10d/14,14,16,16,0.0,0.6557585568917669,0.9727797674869751
02958343/11b09de6631b3b3ad997cda1a938a10d/15,15,18,8,0.294213654689465,0.42321924144310824,0.7060614613638675
02958343/11b09de6631b3b3ad997cda1a938a10d/16,16,18,18,0.0,0.8861008325624422,0.989593668033299
02958343/11b09de6631b3b3ad997cda1a938a10d/17,17,26,42,0.054516591842308164,0.532377428307123,0.9337204648667712
02958343/11b09de6631b3b3ad997cda1a938a10d/18,18,17,17,0.0,0.8621646623496763,0.9718432599912918
02958343/11b09de6631b3b3ad997cda1a938a10d/19,19,16,33,0.3399081255241089,0.6002543940795559,0.8027587769377853
02958343/11b09de6631b3b3ad997cda1a938a10d/20,20,18,18,0.0,0.6298566142460684,0.9653667634458024
02958343/11b09de6631b3b3ad997cda1a938a10d/21,21,30,32,0.4910131203620529,0.26722941720629045,0.6134159003342925
02958343/11b09de6631b3b3ad997cda1a938a10d/22,22,25,43,0.24836020914963672,0.633672525439408,0.7614015424176679
02958343/11b09de6631b3b3ad997cda1a938a10d/23,23,18,9,0.06816076632345813,0.7431776133209991,0.9211427422882507
02958343/11b09de6631b3b3ad997cda1a938a10d/24,24,18,18,0.0,0.7268732654949122,0.9728106073239337
02958343/11b09de6631b3b3ad997cda1a938a10d/25,25,26,26,0.0,0.4181313598519889,0.8228159832957905
02958343/11b09de6631b3b3ad997cda1a938a10d/26,26,18,24,0.03769836677543741,0.6796947271045328,0.9484410186370985
02958343/11b09de6631b3b3ad997cda1a938a10d/27,27,18,25,0.06058104722919203,0.7111470860314524,0.9448780118645643
02958343/11b09de6631b3b3ad997cda1a938a10d/28,28,18,30,0.07719967751969166,0.8440101757631823,0.9119292706653422
02958343/11b09de6631b3b3ad997cda1a938a10d/29,29,30,39,0.20895903633534615,0.4660037002775208,0.7901361540623527
02958343/11b09de6631b3b3ad997cda1a938a10d/30,30,16,16,0.0,0.8225023126734505,0.9729141669398559
02958343/11b09de6631b3b3ad997cda1a938a10d/31,31,26,17,0.3837099543271801,0.5852220166512488,0.7219086175471521
02958343/11b09de6631b3b3ad997cda1a938a10d/32,32,18,18,0.0,0.9309666975023126,0.9736711169082364
02958343/11b09de6631b3b3ad997cda1a938a10d/33,33,26,26,0.0,0.4321230342275671,0.8972114788633833
02958343/11b09de6631b3b3ad997cda1a938a10d/34,34,35,28,0.2342673651345428,0.3088575393154487,0.7515308487752186
02958343/11b09de6631b3b3ad997cda1a938a10d/35,35,18,25,0.041055060004525544,0.6513644773358002,0.9692912491249682
02958343/11b09de6631b3b3ad997cda1a938a10d/36,36,18,22,0.1710434479997656,0.65263644773358,0.8734830251674659
02958343/11b09de6631b3b3ad997cda1a938a10d/37,37,26,35,0.04844855343734395,0.6266188714153561,0.9286188074677487
02958343/11b09de6631b3b3ad997cda1a938a10d/38,38,16,16,0.0,0.8621646623496763,0.9878822010384508
02958343/11b09de6631b3b3ad997cda1a938a10d/39,39,16,9,0.2789868517804308,0.16003700277520813,0.573553426580134
02958343/11b09de6631b3b3ad997cda1a938a10d/40,40,18,18,0.0,0.8654024051803886,0.9920359247928244
02958343/11b09de6631b3b3ad997cda1a938a10d/41,41,17,23,0.3642569143106471,0.27717391304347827,0.5975913375208851
02958343/11b09de6631b3b3ad997cda1a938a10d/42,42,28,25,0.27957848440118466,0.03688714153561517,0.5395329942818902
02958343/11b09de6631b3b3ad997cda1a938a10d/43,43,18,18,0.0,0.8547641073080481,0.9880597311522552
02958343/11b09de6631b3b3ad997cda1a938a10d/44,44,28,38,0.3063383003448374,0.22086031452358926,0.6452194463725421
02958343/11b09de6631b3b3ad997cda1a938a10d/45,45,16,16,0.0,0.6822386679000925,0.9460032422837658
02958343/11b09de6631b3b3ad997cda1a938a10d/46,46,17,19,0.23978707064042593,0.35707678075855687,0.7906100759593447
02958343/11b09de6631b3b3ad997cda1a938a10d/47,47,18,18,0.0,0.8429694727104533,0.9754544320176312
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/0,0,25,10,0.25257132019590045,0.48323311748381126,0.7607022173480398
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/1,1,26,18,0.05363580126161603,0.5078630897317299,0.8908018425227379
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/2,2,18,27,0.25399457560592564,0.009135060129509712,0.7164171553313096
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/3,3,16,12,0.03700739359265344,0.3272432932469935,0.9471500538985849
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/4,4,17,18,0.13967670121125816,0.49988436632747457,0.8823730125030845
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/5,5,23,35,0.06630296559918444,0.4157030527289547,0.9422954310886584
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/6,6,18,10,0.011856796184227213,0.5893848288621647,0.9225527000495775
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/7,7,25,44,0.5288431380546463,0.0889222941720629,0.48188555363447244
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/8,8,18,25,0.06990218058104662,0.4854301572617946,0.9599607028440118
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/9,9,16,26,0.36823902900419714,0.7545097132284921,0.7088033760881397
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/10,10,16,27,0.3230298160274392,0.4251850138760407,0.7727198109177916
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/11,11,18,9,0.12075941973084128,0.5193108233117484,0.9218421345378611
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/12,12,17,18,0.11349121853514262,0.6283533765032377,0.9607117946679333
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/13,13,24,18,0.32497154315006344,0.5005781683626273,0.7784543315196256
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/14,14,16,18,0.07997314667832574,0.6931082331174838,0.8515045736395733
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/15,15,18,18,0.0,0.4864708603145236,0.9045070632653434
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/16,16,18,26,0.009872082352062281,0.7199352451433858,0.9545318095385505
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/17,17,26,34,0.026065316674452024,0.6022201665124884,0.9389509368189403
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/18,18,16,27,0.11711509405004783,0.7341581868640148,0.8922902837958439
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/19,19,16,33,0.4879409142375258,0.45524976873265494,0.7520468237424418
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/20,20,24,42,0.33536135308624704,0.5448658649398704,0.7722076721955123
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/21,21,16,27,0.032511776088156266,0.6209528214616096,0.9388572173163924
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/22,22,16,9,0.05509930769728185,0.6916049953746531,0.8776685094215364
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/23,23,18,17,0.0014570437624217142,0.7320767807585569,0.9726035643590688
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/24,24,26,26,0.0,0.7748612395929695,0.9455062441949218
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/25,25,28,19,0.014507744410015823,0.60395467160037,0.9470806580508966
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/26,26,16,17,0.06122403295957973,0.5509944495837188,0.850973977778614
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/27,27,17,34,0.26800747529650115,0.6487049028677151,0.8725897953474971
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/28,28,25,18,0.043833435543547364,0.9047178538390379,0.9846832882793684
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/29,29,16,26,0.17065013312568608,0.7589037927844589,0.8399975852223986
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/30,30,16,26,0.14486725630389674,0.8067761332099908,0.8942643829296338
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/31,31,16,17,0.12883544973974087,0.6015263644773358,0.7381520350789138
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/32,32,26,25,0.06387863720518068,0.7546253469010176,0.8956147041904378
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/33,33,35,27,0.05595998360082854,0.5035846438482886,0.9519761977320819
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/34,34,16,9,0.057198595887921616,0.45709990749306195,0.8873933068437597
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/35,35,17,17,0.0,0.49225254394079554,0.8373523133436988
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/36,36,28,26,0.37951803551222624,0.27393617021276595,0.5942425488703378
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/37,37,28,35,0.1205590032836068,0.7542784458834413,0.9027179987056513
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/38,38,16,17,0.004121881065197049,0.5900786308973173,0.9282534391430934
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/39,39,28,18,0.26387502475754865,0.020351526364477335,0.7048350783238887
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/40,40,26,18,0.04777658710604045,0.7258325624421832,0.9774370161349697
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/41,41,23,28,0.18868426553225495,0.40263644773358004,0.792348745071875
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/42,42,16,8,0.22627573416212363,0.29463459759481964,0.6627055517696648
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/43,43,18,18,0.0,0.9014801110083256,0.9814302742457812
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/44,44,16,42,0.3815656133579429,0.28237742830712304,0.6867750750480675
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/45,45,16,46,0.23801192106597935,0.08152173913043478,0.7436614217292197
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/46,46,9,11,0.07150415504275141,0.08765032377428307,0.8169343867416244
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/47,47,18,18,0.0,0.8499074930619797,0.9634408781108807
02958343/11e5b7d67058e1d75f67208653687b70/0,0,35,10,0.2809332372032118,0.34366327474560593,0.7245388583272331
02958343/11e5b7d67058e1d75f67208653687b70/1,1,18,18,0.0,0.8914199814986123,0.961772487588482
02958343/11e5b7d67058e1d75f67208653687b70/2,2,18,26,0.06992393383208308,0.2826086956521739,0.8429541155570043
02958343/11e5b7d67058e1d75f67208653687b70/3,3,16,8,0.0220070438952151,0.6772664199814986,0.9781666281596463
02958343/11e5b7d67058e1d75f67208653687b70/4,4,18,18,0.0,0.8669056429232193,0.9427812649870977
02958343/11e5b7d67058e1d75f67208653687b70/5,5,24,25,0.1071384409260746,0.5530758556891767,0.8750183995471692
02958343/11e5b7d67058e1d75f67208653687b70/6,6,18,25,0.0039335407051821,0.8031914893617021,0.9815124346800856
02958343/11e5b7d67058e1d75f67208653687b70/7,7,18,18,0.0,0.5537696577243293,0.9181382829449244
02958343/11e5b7d67058e1d75f67208653687b70/8,8,18,19,0.07897735397257917,0.38563829787234044,0.8349843399102949
02958343/11e5b7d67058e1d75f67208653687b70/9,9,18,26,0.09392651508212678,0.7236355226641998,0.875364468524191
02958343/11e5b7d67058e1d75f67208653687b70/10,10,16,24,0.27729422605569176,0.6543709528214616,0.8523680272689291
02958343/11e5b7d67058e1d75f67208653687b70/11,11,17,18,0.16100526280041713,0.5109851988899168,0.7145424594522639
02958343/11e5b7d67058e1d75f67208653687b70/12,12,25,18,0.11399171023653044,0.7154255319148937,0.9677747439351948
02958343/11e5b7d67058e1d75f67208653687b70/13,13,34,34,0.0,0.7304579093432008,0.954331889213271
02958343/11e5b7d67058e1d75f67208653687b70/14,14,16,32,0.14108060314654605,0.5988667900092507,0.8862439068126904
02958343/11e5b7d67058e1d75f67208653687b70/15,15,18,33,0.0959501203165722,0.7303422756706753,0.9272056217099113
02958343/11e5b7d67058e1d75f67208653687b70/16,16,18,25,0.00829792047526215,0.8497918593894542,0.9505712979698802
02958343/11e5b7d67058e1d75f67208653687b70/17,17,26,26,0.0,0.6823543015726179,0.958635249546911
02958343/11e5b7d67058e1d75f67208653687b70/18,18,16,19,0.014554234254594666,0.7495374653098983,0.9468937673482635
02958343/11e5b7d67058e1d75f67208653687b70/19,19,16,26,0.36522692508654875,0.7284921369102683,0.7933891793458927
02958343/11e5b7d67058e1d75f67208653687b70/20,20,18,25,0.02825633457771531,0.723404255319149,0.9715980696100499
02958343/11e5b7d67058e1d75f67208653687b70/21,21,25,47,0.32681965025833626,0.45906567992599445,0.7281105039363146
02958343/11e5b7d67058e1d75f67208653687b70/22,22,16,8,0.09836078322065245,0.7179694727104533,0.9235294128036324
02958343/11e5b7d67058e1d75f67208653687b70/23,23,18,25,0.01752916223059554,0.6574930619796485,0.8752443007846502
02958343/11e5b7d67058e1d75f67208653687b70/24,24,18,26,0.010282269688202603,0.7003931544865865,0.96792043885449
02958343/11e5b7d67058e1d75f67208653687b70/25,25,16,35,0.10494081177779765,0.7336956521739131,0.9055807574123232
02958343/11e5b7d67058e1d75f67208653687b70/26,26,16,17,0.12753223657787652,0.7198196114708603,0.9384767449720998
02958343/11e5b7d67058e1d75f67208653687b70/27,27,25,18,0.10190808215196312,0.7651480111008325,0.9667729701798283
02958343/11e5b7d67058e1d75f67208653687b70/28,28,25,18,0.08629785164748167,0.913968547641073,0.9797534163531207
02958343/11e5b7d67058e1d75f67208653687b70/29,29,34,26,0.07038984572478278,0.7113783533765032,0.8952786468437147
02958343/11e5b7d67058e1d75f67208653687b70/30,30,16,16,0.0,0.562095282146161,0.9292445690637908
02958343/11e5b7d67058e1d75f67208653687b70/31,31,16,17,0.07388497209255357,0.5054347826086957,0.7936224162363158
02958343/11e5b7d67058e1d75f67208653687b70/32,32,26,25,0.23622810957457296,0.3216928769657724,0.4196278197105109
02958343/11e5b7d67058e1d75f67208653687b70/33,33,35,43,0.021964106789644017,0.4480804810360777,0.857549290173308
02958343/11e5b7d67058e1d75f67208653687b70/34,34,16,16,0.0,0.5854532839962997,0.9024685644769824
02958343/11e5b7d67058e1d75f67208653687b70/35,35,17,17,0.0,0.535268270120259,0.8551270909791193
02958343/11e5b7d67058e1d75f67208653687b70/36,36,28,26,0.49881850274738776,0.4654255319148936,0.5850145971899318
02958343/11e5b7d67058e1d75f67208653687b70/37,37,16,32,0.12654481093509395,0.7215541165587419,0.9204138908158352
02958343/11e5b7d67058e1d75f67208653687b70/38,38,24,34,0.14287475722462262,0.8038852913968547,0.9195092195735702
02958343/11e5b7d67058e1d75f67208653687b70/39,39,16,24,0.3280689600801514,0.28792784458834414,0.6402261154360426
02958343/11e5b7d67058e1d75f67208653687b70/40,40,18,18,0.0,0.7656105457909343,0.9608399458755265
02958343/11e5b7d67058e1d75f67208653687b70/41,41,27,27,0.0,0.6721785383903793,0.971491452435454
02958343/11e5b7d67058e1d75f67208653687b70/42,42,16,9,0.42789487595243464,0.13933857539315447,0.7144320427643538
02958343/11e5b7d67058e1d75f67208653687b70/43,43,18,18,0.0,0.866558741905643,0.9929106340115288
02958343/11e5b7d67058e1d75f67208653687b70/44,44,24,43,0.7386044569953973,0.23623959296947272,0.4132709418000676
