sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/22,22,17,16,0.03881766021144354,0.6647779833487512,0.9018924686797302
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/23,23,25,17,0.014041636798119041,0.8260869565217391,0.9809270613365719
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/24,24,25,18,0.08215131392372921,0.6504394079555966,0.9213382406126643
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/25,25,17,35,0.24607626705960609,0.5484505087881592,0.8628333190991246
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/26,26,17,20,0.03970994795766373,0.7828399629972248,0.9432915390658517
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/27,27,17,25,0.057376817407641126,0.7709296947271045,0.9483459808573499
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/28,28,18,26,0.03971071840133481,0.8977798334875116,0.949882947864243
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/29,29,25,31,0.28369745388392814,0.376850138760407,0.6796062565609694
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/30,30,24,16,0.06355656310701069,0.8967391304347826,0.9426458124210237
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/31,31,17,17,0.0,0.6751850138760407,0.8935426292106758
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/32,32,17,18,0.07034717544977635,0.5585106382978723,0.9258463719292157
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/33,33,25,26,0.17958071723989902,0.4931776133209991,0.8136249669376937
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/34,34,17,28,0.02041126095909164,0.7202821461609621,0.9532065157268791
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/35,35,17,25,0.02694366590795586,0.602104532839963,0.9601204644166845
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/36,36,25,30,0.18354730754446275,0.4864708603145236,0.79559794746886
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/37,37,17,23,0.37092536644183666,0.4046022201665125,0.7004353963960273
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/38,38,24,23,0.07570744900292792,0.849444958371878,0.9641306042223267
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/39,39,17,16,0.0453532384227277,0.6450046253469011,0.9555825468689157
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/40,40,17,18,0.10731845243328256,0.6790009250693803,0.9290703307030656
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/41,41,17,20,0.17944980863825305,0.5064754856614246,0.818564708923731
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/42,42,25,17,0.05966285612222206,0.5360777058279371,0.9335394082692932
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/43,43,17,18,0.15923522399455864,0.21253469010175763,0.7075928081920526
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/44,44,17,31,0.9533171580216906,0.30145698427382056,0.5002459365178191
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/45,45,17,16,0.1920799714711746,0.6485892691951897,0.9355838361868718
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/46,46,25,19,0.2785584255318671,0.013182238667900092,0.7392321839361587
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/47,47,17,18,0.16683349749896972,0.05550416281221091,0.5912690494231428
02958343/17e146cb10c72fcfa2b80c598d71bf14/0,0,9,10,0.013783129681417799,0.7690795559666975,0.9252511495650128
02958343/17e146cb10c72fcfa2b80c598d71bf14/1,1,18,18,0.0,0.6934551341350601,0.9217872857561611
02958343/17e146cb10c72fcfa2b80c598d71bf14/2,2,18,26,0.18041236481757447,-0.0024283071230342275,0.6273060423175425
02958343/17e146cb10c72fcfa2b80c598d71bf14/3,3,33,7,0.08259765003038277,0.5291396854764108,0.9568185158122693
02958343/17e146cb10c72fcfa2b80c598d71bf14/4,4,9,18,0.06518849999969631,0.7891998149861239,0.9403501730566618
02958343/17e146cb10c72fcfa2b80c598d71bf14/5,5,17,26,0.2330998927014776,0.638413506012951,0.8560879476924405
02958343/17e146cb10c72fcfa2b80c598d71bf14/6,6,17,18,0.1958786617275679,0.6429232192414431,0.9206853032262752
02958343/17e146cb10c72fcfa2b80c598d71bf14/7,7,18,2,0.2269808599875748,0.44472710453284,0.6328299720807081
02958343/17e146cb10c72fcfa2b80c598d71bf14/8,8,25,10,0.31510643398112975,0.31637372802960223,0.7229427009249821
02958343/17e146cb10c72fcfa2b80c598d71bf14/9,9,36,16,0.21110724255072857,0.7258325624421832,0.902649884688609
02958343/17e146cb10c72fcfa2b80c598d71bf14/10,10,43,17,0.1225303548180662,0.8672525439407955,0.8895988658614985
02958343/17e146cb10c72fcfa2b80c598d71bf14/11,11,17,18,0.16059282012369486,0.3286308973172988,0.8704962855842506
02958343/17e146cb10c72fcfa2b80c598d71bf14/12,12,25,18,0.11327117547471195,0.8031914893617021,0.9464833082996378
02958343/17e146cb10c72fcfa2b80c598d71bf14/13,13,17,34,0.2869058137399439,0.35222016651248844,0.8409316608166038
02958343/17e146cb10c72fcfa2b80c598d71bf14/14,14,16,45,0.08932499822948163,0.5597826086956522,0.8010801393398279
02958343/17e146cb10c72fcfa2b80c598d71bf14/15,15,25,17,0.09081340286655337,0.5615171137835338,0.8387616265478519
02958343/17e146cb10c72fcfa2b80c598d71bf14/16,16,30,10,0.32243764280070114,0.5644079555966698,0.8094451220076823
02958343/17e146cb10c72fcfa2b80c598d71bf14/17,17,8,42,0.2769939066363193,0.3894542090656799,0.7847188587987722
02958343/17e146cb10c72fcfa2b80c598d71bf14/18,18,17,19,0.02804454245419845,0.7473404255319149,0.8998043590034568
02958343/17e146cb10c72fcfa2b80c598d71bf14/19,19,16,25,0.3131572637374018,0.6376040703052729,0.7800960196543627
02958343/17e146cb10c72fcfa2b80c598d71bf14/20,20,25,19,0.4135541717921209,0.2793709528214616,0.5685116641705739
02958343/17e146cb10c72fcfa2b80c598d71bf14/21,21,25,46,0.2701383693904436,0.2704671600370028,0.6946644867308062
02958343/17e146cb10c72fcfa2b80c598d71bf14/22,22,16,32,0.17410691562325528,0.48993987049028676,0.8596003733078583
02958343/17e146cb10c72fcfa2b80c598d71bf14/23,23,25,17,0.06084123288366449,0.8179925994449584,0.9750820500507611
02958343/17e146cb10c72fcfa2b80c598d71bf14/24,24,18,18,0.0,0.6114708603145236,0.9726601178548953
02958343/17e146cb10c72fcfa2b80c598d71bf14/25,25,26,7,0.11374995946193016,0.5320305272895467,0.8092099939359197
02958343/17e146cb10c72fcfa2b80c598d71bf14/26,26,17,12,0.1042530815154422,0.6446577243293247,0.9110556949061426
02958343/17e146cb10c72fcfa2b80c598d71bf14/27,27,29,2,0.5150518111833886,0.10568917668825162,0.5478158945168975
02958343/17e146cb10c72fcfa2b80c598d71bf14/28,28,25,26,0.09729943158315618,0.7424838112858464,0.8765651021948111
02958343/17e146cb10c72fcfa2b80c598d71bf14/29,29,25,35,0.44173348987398897,0.40309898242368175,0.5605920797009882
02958343/17e146cb10c72fcfa2b80c598d71bf14/30,30,17,44,0.07496771693817714,0.5762025901942646,0.9418509347945352
02958343/17e146cb10c72fcfa2b80c598d71bf14/31,31,25,24,0.09020180512679071,0.7161193339500462,0.9189794084659142
02958343/17e146cb10c72fcfa2b80c598d71bf14/32,32,18,25,0.01871062511907989,0.9216003700277521,0.9675304391580758
02958343/17e146cb10c72fcfa2b80c598d71bf14/33,33,26,4,0.07994090119977536,0.39477335800185015,0.8881988358976571
02958343/17e146cb10c72fcfa2b80c598d71bf14/34,34,16,12,0.1493815720706512,0.7192414431082331,0.9292626462401524
02958343/17e146cb10c72fcfa2b80c598d71bf14/35,35,17,33,0.16099269652622825,0.4005550416281221,0.8240420383673038
02958343/17e146cb10c72fcfa2b80c598d71bf14/36,36,16,10,0.4803769997517583,0.3268963922294172,0.6594816975019411
02958343/17e146cb10c72fcfa2b80c598d71bf14/37,37,16,43,0.1372512078678307,0.626040703052729,0.8566808557102816
02958343/17e146cb10c72fcfa2b80c598d71bf14/38,38,17,15,0.3107083905407064,0.6635060129509713,0.7621952253147282
02958343/17e146cb10c72fcfa2b80c598d71bf14/39,39,16,2,0.25187258675469204,0.5082099907493062,0.7111209614098175
02958343/17e146cb10c72fcfa2b80c598d71bf14/40,40,18,9,0.02489465257633003,0.5748149861239593,0.925291982608542
02958343/17e146cb10c72fcfa2b80c598d71bf14/41,41,25,21,0.8896827764844891,0.2200508788159112,0.4270245864447802
02958343/17e146cb10c72fcfa2b80c598d71bf14/42,42,18,1,0.12536684109641402,0.4503931544865865,0.8991826192226774
02958343/17e146cb10c72fcfa2b80c598d71bf14/43,43,9,18,0.1810897483624083,0.8053885291396855,0.9022661385506489
02958343/17e146cb10c72fcfa2b80c598d71bf14/44,44,16,43,0.301980684522391,0.2538159111933395,0.6423434535775305
02958343/17e146cb10c72fcfa2b80c598d71bf14/45,45,16,43,0.09476212862735194,0.10441720629047178,0.7073090107424135
02958343/17e146cb10c72fcfa2b80c598d71bf14/46,46,2,10,0.4318434340984876,0.4078399629972248,0.7410347013648818
02958343/17e146cb10c72fcfa2b80c598d71bf14/47,47,18,19,0.1781967904049739,0.655527289546716,0.8082375447044966
02958343/18244d93dbd2afbebda733a39f84326d/0,0,38,10,0.39703206135807995,0.4216003700277521,0.697341744432124
02958343/18244d93dbd2afbebda733a39f84326d/1,1,25,18,0.06323230359172054,0.6734505087881592,0.9013020688017737
02958343/18244d93dbd2afbebda733a39f84326d/2,2,25,10,0.357320885097044,0.32631822386679,0.7994071408905293
02958343/18244d93dbd2afbebda733a39f84326d/3,3,16,8,0.04802434828717643,0.5553885291396855,0.9860569817859169
02958343/18244d93dbd2afbebda733a39f84326d/4,4,25,18,0.04100745836001225,0.775786308973173,0.9283045794474865
02958343/18244d93dbd2afbebda733a39f84326d/5,5,24,34,0.24142634469016824,0.47074468085106386,0.6961407094193944
02958343/18244d93dbd2afbebda733a39f84326d/6,6,17,18,0.12814437673997434,0.6943802035152636,0.9058126517450016
02958343/18244d93dbd2afbebda733a39f84326d/7,7,17,34,0.12467349873556832,0.6643154486586494,0.9155394739196698
02958343/18244d93dbd2afbebda733a39f84326d/8,8,18,26,0.029890936831028586,0.441836262719704,0.8647232036040301
02958343/18244d93dbd2afbebda733a39f84326d/9,9,25,43,0.3203243756913972,0.547641073080481,0.8094563915419566
02958343/18244d93dbd2afbebda733a39f84326d/10,10,16,47,0.2876984611083037,0.6104301572617946,0.7878035980213738
02958343/18244d93dbd2afbebda733a39f84326d/11,11,25,9,0.11709378867962042,0.5782839962997225,0.9333076458087332
02958343/18244d93dbd2afbebda733a39f84326d/12,12,25,18,0.05241458963351618,0.8549953746530989,0.9873806733259769
02958343/18244d93dbd2afbebda733a39f84326d/13,13,25,18,0.02620048722635293,0.47987974098057357,0.8840569697749419
02958343/18244d93dbd2afbebda733a39f84326d/14,14,16,16,0.0,0.8682932469935245,0.9779873535168304
02958343/18244d93dbd2afbebda733a39f84326d/15,15,25,2,0.09698946585352723,0.4204440333024977,0.8057215987797699
02958343/18244d93dbd2afbebda733a39f84326d/16,16,25,26,0.010746405406407944,0.7981036077705828,0.9564891871147161
02958343/18244d93dbd2afbebda733a39f84326d/17,17,18,15,0.04001290138976361,0.358695652173913,0.8686642597817894
02958343/18244d93dbd2afbebda733a39f84326d/18,18,17,27,0.024355803092598726,0.806313598519889,0.9624508903032412
02958343/18244d93dbd2afbebda733a39f84326d/19,19,25,18,0.10356430553987796,0.65263644773358,0.9414767317532882
02958343/18244d93dbd2afbebda733a39f84326d/20,20,25,41,0.040619183647472315,0.17449121184088806,0.8498652239081707
02958343/18244d93dbd2afbebda733a39f84326d/21,21,24,47,0.16838101226642246,0.29949121184088806,0.7148948739411551
02958343/18244d93dbd2afbebda733a39f84326d/22,22,16,8,0.02457619008039287,0.8627428307123034,0.9696444299788498
02958343/18244d93dbd2afbebda733a39f84326d/23,23,18,18,0.0,0.6589962997224792,0.8741928926209233
02958343/18244d93dbd2afbebda733a39f84326d/24,24,17,26,0.3372729351435463,0.4959528214616096,0.7446640984334605
02958343/18244d93dbd2afbebda733a39f84326d/25,25,8,15,0.03691928068298172,0.5430157261794635,0.8495411020255237
02958343/18244d93dbd2afbebda733a39f84326d/26,26,17,20,0.08358073616886598,0.6833950046253469,0.8948292843460938
02958343/18244d93dbd2afbebda733a39f84326d/27,27,25,18,0.015856347275489364,0.8907261794634598,0.9803797315650589
02958343/18244d93dbd2afbebda733a39f84326d/28,28,25,18,0.07514182498485146,0.7456059204440333,0.8926631950635034
02958343/18244d93dbd2afbebda733a39f84326d/29,29,25,26,0.3584298628892462,0.28133672525439407,0.6716229872327397
02958343/18244d93dbd2afbebda733a39f84326d/30,30,8,16,0.15219642732514538,0.6354070305272895,0.9059298157743382
02958343/18244d93dbd2afbebda733a39f84326d/31,31,37,17,0.277458820607205,0.5556197964847364,0.7789811414556495
02958343/18244d93dbd2afbebda733a39f84326d/32,32,30,25,0.3431197997479274,0.7109158186864015,0.8375581283954003
02958343/18244d93dbd2afbebda733a39f84326d/33,33,8,22,0.4117529419986624,0.12210915818686402,0.6280572134564001
02958343/18244d93dbd2afbebda733a39f84326d/34,34,16,37,0.12296595756876276,0.7190101757631823,0.9140116217334116
02958343/18244d93dbd2afbebda733a39f84326d/35,35,17,17,0.0,0.6942645698427382,0.9635017316050569
02958343/18244d93dbd2afbebda733a39f84326d/36,36,25,31,0.14391105238836752,0.47606382978723405,0.8408562621878566
02958343/18244d93dbd2afbebda733a39f84326d/37,37,17,27,0.5606105453573644,0.2888529139685476,0.5579899493570701
02958343/18244d93dbd2afbebda733a39f84326d/38,38,24,16,0.09274941145420706,0.8134828862164662,0.9553362145919778
02958343/18244d93dbd2afbebda733a39f84326d/39,39,8,33,0.22166523887554848,0.4775670675300648,0.7292915850905293
02958343/18244d93dbd2afbebda733a39f84326d/40,40,25,18,0.07355088385799885,0.7081406105457909,0.8704418843330366
02958343/18244d93dbd2afbebda733a39f84326d/41,41,16,20,0.2229744399604296,0.44854301572617944,0.8275691579011428
02958343/18244d93dbd2afbebda733a39f84326d/42,42,17,25,0.058289259994466096,0.6517113783533766,0.9645597629565678
02958343/18244d93dbd2afbebda733a39f84326d/43,43,25,18,0.03595857345176768,0.8095513413506013,0.9414628274431982
02958343/18244d93dbd2afbebda733a39f84326d/44,44,8,35,0.9403003016530854,-0.07284921369102683,0.2200403316894069
02958343/18244d93dbd2afbebda733a39f84326d/45,45,8,22,0.35238235128464496,0.45640610545790933,0.8124164726526594
02958343/18244d93dbd2afbebda733a39f84326d/46,46,24,10,0.43049240828494606,0.1200277520814061,0.6384651162153773
02958343/18244d93dbd2afbebda733a39f84326d/47,47,25,18,0.06930000773891085,0.4993061979648474,0.731124068289141
02958343/186646b16a670b7d69a949ac99a843c4/0,0,9,39,0.19916031955591285,0.5259019426456985,0.8184273315337522
02958343/186646b16a670b7d69a949ac99a843c4/1,1,25,22,0.06885255198305082,0.49919056429232195,0.8265338966039524
02958343/186646b16a670b7d69a949ac99a843c4/2,2,25,26,0.19844937185225267,0.21322849213691028,0.7774568487480698
02958343/186646b16a670b7d69a949ac99a843c4/3,3,17,16,0.19696678554055788,0.382631822386679,0.8011520097835448
02958343/186646b16a670b7d69a949ac99a843c4/4,4,25,22,0.09808459942339082,0.6984273820536541,0.9026183573269625
02958343/186646b16a670b7d69a949ac99a843c4/5,5,16,23,0.013072190284674906,0.36864014801110084,0.8900514552387424
02958343/186646b16a670b7d69a949ac99a843c4/6,6,16,37,0.4674242210614707,0.543709528214616,0.7746986476939358
02958343/186646b16a670b7d69a949ac99a843c4/7,7,30,18,0.03663703353487047,0.7998381128584644,0.9735462012001591
02958343/186646b16a670b7d69a949ac99a843c4/8,8,18,21,0.32613754857392707,0.359736355226642,0.7137988316519778
02958343/186646b16a670b7d69a949ac99a843c4/9,9,17,43,0.22664879944333208,0.5120259019426457,0.8165615324834399
02958343/186646b16a670b7d69a949ac99a843c4/10,10,17,24,0.5715789325461232,0.16061517113783533,0.63695852778233
02958343/186646b16a670b7d69a949ac99a843c4/11,11,18,22,0.1212081359280014,0.556313598519889,0.901540235745167
02958343/186646b16a670b7d69a949ac99a843c4/12,12,18,37,0.029525318762035572,0.7656105457909343,0.9201373519719096
02958343/186646b16a670b7d69a949ac99a843c4/13,13,24,38,0.23177434555371615,0.33880666049953745,0.6815403392924828
02958343/186646b16a670b7d69a949ac99a843c4/14,14,16,20,0.1084234615118475,0.7262950971322849,0.9461525399103533
02958343/186646b16a670b7d69a949ac99a843c4/15,15,25,16,0.30926942490664133,0.6995837187789085,0.7562473535990444
02958343/186646b16a670b7d69a949ac99a843c4/16,16,30,18,0.0319627313776425,0.842622571692877,0.9670840104137839
02958343/186646b16a670b7d69a949ac99a843c4/17,17,18,15,0.06027919225219036,0.46450046253469013,0.821068622075958
02958343/186646b16a670b7d69a949ac99a843c4/18,18,17,17,0.0,0.7058279370952821,0.9349970496083624
02958343/186646b16a670b7d69a949ac99a843c4/19,19,18,20,0.6285633389213042,0.2259481961147086,0.5361904878532574
02958343/186646b16a670b7d69a949ac99a843c4/20,20,25,27,0.23631777810860946,0.252890841813136,0.8042267414910165
02958343/186646b16a670b7d69a949ac99a843c4/21,21,25,39,0.26275734142482643,0.5322617946345976,0.8506220205400997
02958343/186646b16a670b7d69a949ac99a843c4/22,22,25,29,0.17100567245189519,0.7012025901942646,0.8682414730825169
02958343/186646b16a670b7d69a949ac99a843c4/23,23,30,17,0.05224085601187816,0.8913043478260869,0.9574136964240821
02958343/186646b16a670b7d69a949ac99a843c4/24,24,30,22,0.059272144367074515,0.6546022201665125,0.913496326443778
02958343/186646b16a670b7d69a949ac99a843c4/25,25,8,35,0.09616056141934234,0.4411424606845513,0.8413034636436989
02958343/186646b16a670b7d69a949ac99a843c4/26,26,18,17,0.11648540055792442,0.7464153561517114,0.948498396839836
02958343/186646b16a670b7d69a949ac99a843c4/27,27,18,36,0.09148096154088037,0.7380897317298798,0.9070740083610099
02958343/186646b16a670b7d69a949ac99a843c4/28,28,30,26,0.05571322157396576,0.8401942645698427,0.9580158738808516
02958343/186646b16a670b7d69a949ac99a843c4/29,29,18,39,0.27597669673669856,0.31891766882516187,0.7107664149549274
02958343/186646b16a670b7d69a949ac99a843c4/30,30,17,23,0.13543990459309796,0.6045328399629972,0.9141307373653201
02958343/186646b16a670b7d69a949ac99a843c4/31,31,16,8,0.0841101915785049,0.822617946345976,0.9117077437444352
02958343/186646b16a670b7d69a949ac99a843c4/32,32,30,18,0.028666612570183967,0.6407261794634598,0.941772010118295
02958343/186646b16a670b7d69a949ac99a843c4/33,33,30,34,0.08145607653497602,0.3280527289546716,0.847033792343104
02958343/186646b16a670b7d69a949ac99a843c4/34,34,17,36,0.03971080011541187,0.6312442183163737,0.9275251474683304
02958343/186646b16a670b7d69a949ac99a843c4/35,35,18,29,0.06497780304735197,0.7872340425531915,0.8931357041686819
02958343/186646b16a670b7d69a949ac99a843c4/36,36,18,26,0.06376447508412526,0.5334181313598519,0.8823682976463005
02958343/186646b16a670b7d69a949ac99a843c4/37,37,25,32,0.26254787548698,0.33730342275670677,0.8091613091942265
02958343/186646b16a670b7d69a949ac99a843c4/38,38,8,24,0.13377279277961907,0.7717391304347826,0.9366286171934847
02958343/186646b16a670b7d69a949ac99a843c4/39,39,16,17,0.23217281703790454,0.7898936170212766,0.8413972185852868
02958343/186646b16a670b7d69a949ac99a843c4/40,40,30,18,0.07581454052494309,0.6413043478260869,0.930495808970617
02958343/186646b16a670b7d69a949ac99a843c4/41,41,9,8,0.138386884701095,0.3360314523589269,0.8301677687247079
02958343/186646b16a670b7d69a949ac99a843c4/42,42,18,25,0.06912299643913349,0.7438714153561518,0.9441223591195241
02958343/186646b16a670b7d69a949ac99a843c4/43,43,30,18,0.016101257178915303,0.9429925994449584,0.9858178716718182
02958343/186646b16a670b7d69a949ac99a843c4/44,44,17,38,0.6130332247860779,0.1780758556891767,0.5947093907797405
02958343/186646b16a670b7d69a949ac99a843c4/45,45,8,27,0.3025680866077041,0.5030064754856615,0.7888113805899063
