sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02933112/1971024c0cac65a824662341ce2b233/10,10,31,34,0.24864177430848436,0.6241905642923219,0.8753755813591904
02933112/1971024c0cac65a824662341ce2b233/11,11,33,40,0.09366818790115364,0.5598982423681776,0.8613933363155309
02933112/1971024c0cac65a824662341ce2b233/12,12,46,18,0.06990767099358922,0.5733117483811286,0.9675943461582295
02933112/1971024c0cac65a824662341ce2b233/13,13,33,40,0.19691629485954845,0.5675300647548566,0.8245421538948998
02933112/1971024c0cac65a824662341ce2b233/14,14,38,41,0.20161386116397204,0.5685707678075855,0.7612319064822937
02933112/1971024c0cac65a824662341ce2b233/15,15,46,45,0.12970276512327847,0.6345975948196114,0.8426569034139806
02933112/1971024c0cac65a824662341ce2b233/16,16,31,18,0.2646864900821229,0.44461147086031455,0.8879700469289215
02933112/1971024c0cac65a824662341ce2b233/17,17,9,9,0.0,0.8451665124884367,0.9842710157693345
02933112/1971024c0cac65a824662341ce2b233/18,18,31,35,0.2851953819155715,0.622109158186864,0.8215231923057273
02933112/1971024c0cac65a824662341ce2b233/19,19,26,25,0.16904267076048965,0.8532608695652174,0.8931570188170236
02933112/1971024c0cac65a824662341ce2b233/20,20,46,46,0.0,0.8308279370952821,0.9748747516881748
02933112/1971024c0cac65a824662341ce2b233/21,21,33,31,0.23806741231428957,0.7106845513413506,0.8369496119514278
02933112/1971024c0cac65a824662341ce2b233/22,22,30,16,0.20756928190075688,0.6836262719703978,0.8013287295542159
02933112/1971024c0cac65a824662341ce2b233/23,23,22,16,0.05642883535409456,0.7397086031452359,0.9308104521433711
02933112/1971024c0cac65a824662341ce2b233/24,24,15,19,0.11730526391313893,0.633672525439408,0.9268341384114452
02933112/1971024c0cac65a824662341ce2b233/25,25,9,36,0.40510976115831066,0.40309898242368175,0.7454651612998215
02933112/1971024c0cac65a824662341ce2b233/26,26,18,16,0.11724107817027916,0.6616558741905643,0.9104538310894089
02933112/1971024c0cac65a824662341ce2b233/27,27,46,28,0.2170779486088968,0.5985198889916744,0.8902706807727155
02933112/1971024c0cac65a824662341ce2b233/28,28,18,11,0.17122356581586246,0.12361239592969472,0.7706001108387865
02933112/1971024c0cac65a824662341ce2b233/29,29,30,38,0.042725333916001765,0.6705596669750231,0.9290790652954727
02933112/1971024c0cac65a824662341ce2b233/30,30,31,23,0.2062801067175942,0.4673913043478261,0.7758898565273773
02933112/1971024c0cac65a824662341ce2b233/31,31,16,16,0.0,0.7057123034227567,0.9837885407469945
02933112/1971024c0cac65a824662341ce2b233/32,32,44,19,0.7020356348979937,0.1532146160962072,0.47524458781166384
02933112/1971024c0cac65a824662341ce2b233/33,33,7,27,0.3180413596383793,0.6748381128584644,0.7906656773995352
02933112/1971024c0cac65a824662341ce2b233/34,34,17,23,0.4398246988524017,0.1364477335800185,0.6053315614219646
02933112/1971024c0cac65a824662341ce2b233/35,35,16,27,0.1168449683929243,0.5595513413506013,0.8658669331713795
02933112/1971024c0cac65a824662341ce2b233/36,36,20,20,0.0,0.7398242368177613,0.912352116074079
02933112/1971024c0cac65a824662341ce2b233/37,37,29,24,0.4820657569930528,0.09817298797409806,0.5638748756955556
02933112/1971024c0cac65a824662341ce2b233/38,38,26,35,0.034747281101365046,0.5659111933395005,0.90470519456684
02933112/1971024c0cac65a824662341ce2b233/39,39,35,20,0.629343554115532,0.4671600370027752,0.639330122373454
02933112/1971024c0cac65a824662341ce2b233/40,40,32,29,0.48601599980977794,0.5578168362627197,0.7829574786153446
02933112/1971024c0cac65a824662341ce2b233/41,41,30,28,0.3322565533828514,0.5365402405180388,0.7167441908696601
02933112/1971024c0cac65a824662341ce2b233/42,42,35,17,0.3020828374287513,0.25450971322849214,0.6688541098510674
02933112/1971024c0cac65a824662341ce2b233/43,43,24,18,0.5456366691674189,0.2785615171137835,0.6051491201455144
02933112/1971024c0cac65a824662341ce2b233/44,44,27,23,0.23526293014225672,0.4757169287696577,0.8127256420323643
02933112/1971024c0cac65a824662341ce2b233/45,45,29,27,0.2887675092037467,0.5367715078630897,0.7776206981815721
02933112/1971024c0cac65a824662341ce2b233/46,46,31,17,0.22027960825882295,0.6618871415356151,0.851626744075441
02933112/1971024c0cac65a824662341ce2b233/47,47,44,18,0.075115981280702,0.7243293246993524,0.9326409529336541
02958343/100c3076c74ee1874eb766e5a46fceab/0,0,17,39,0.3512584046009736,0.25716928769657726,0.6349291545198679
02958343/100c3076c74ee1874eb766e5a46fceab/1,1,25,17,0.11116484589316529,0.7276827012025902,0.9473005167424983
02958343/100c3076c74ee1874eb766e5a46fceab/2,2,25,32,0.05227936573557402,0.633441258094357,0.9092441030816297
02958343/100c3076c74ee1874eb766e5a46fceab/3,3,16,16,0.0,0.7888529139685476,0.9851078958924416
02958343/100c3076c74ee1874eb766e5a46fceab/4,4,25,18,0.058085283041954566,0.7800647548566142,0.9798224811706584
02958343/100c3076c74ee1874eb766e5a46fceab/5,5,9,16,0.4990822258078604,0.30365402405180386,0.7529906014619422
02958343/100c3076c74ee1874eb766e5a46fceab/6,6,18,45,0.21099910329110408,0.5211609620721555,0.8623669294325038
02958343/100c3076c74ee1874eb766e5a46fceab/7,7,18,30,0.09698830107306593,0.8870259019426457,0.9212813430875674
02958343/100c3076c74ee1874eb766e5a46fceab/8,8,18,24,0.10593071994592226,0.4756012950971323,0.805024953328788
02958343/100c3076c74ee1874eb766e5a46fceab/9,9,16,24,0.11593458510655914,0.6386447733580018,0.8119175998172943
02958343/100c3076c74ee1874eb766e5a46fceab/10,10,24,28,0.14473564088133953,0.5866096207215541,0.879856687704429
02958343/100c3076c74ee1874eb766e5a46fceab/11,11,25,26,0.05802067589735964,0.7975254394079556,0.9472855531408234
02958343/100c3076c74ee1874eb766e5a46fceab/12,12,18,18,0.0,0.7828399629972248,0.9752024836106727
02958343/100c3076c74ee1874eb766e5a46fceab/13,13,18,32,0.4231262818227441,0.1311285846438483,0.712832150106639
02958343/100c3076c74ee1874eb766e5a46fceab/14,14,24,16,0.11150011529946387,0.48519888991674376,0.9159522901760471
02958343/100c3076c74ee1874eb766e5a46fceab/15,15,16,2,0.028969702063987083,0.3621646623496762,0.8482001785102895
02958343/100c3076c74ee1874eb766e5a46fceab/16,16,18,30,0.04795087100896101,0.8859851988899168,0.9472739298613442
02958343/100c3076c74ee1874eb766e5a46fceab/17,17,25,7,0.161750365816562,0.4994218316373728,0.9172570505846275
02958343/100c3076c74ee1874eb766e5a46fceab/18,18,16,16,0.0,0.7317298797409806,0.955298170216567
02958343/100c3076c74ee1874eb766e5a46fceab/19,19,25,20,0.3839665136368713,0.448427382053654,0.613608796843518
02958343/100c3076c74ee1874eb766e5a46fceab/20,20,25,30,0.09159138548158974,0.3955827937095282,0.8586955881983956
02958343/100c3076c74ee1874eb766e5a46fceab/21,21,16,23,0.007349548344595535,0.5485661424606846,0.8807161374487049
02958343/100c3076c74ee1874eb766e5a46fceab/22,22,25,8,0.3575101365421354,0.6663968547641073,0.810474253093498
02958343/100c3076c74ee1874eb766e5a46fceab/23,23,18,25,0.0025675546104895054,0.7872340425531915,0.9508749918174231
02958343/100c3076c74ee1874eb766e5a46fceab/24,24,18,18,0.0,0.6711378353376504,0.9348892165478436
02958343/100c3076c74ee1874eb766e5a46fceab/25,25,22,15,0.2875794911663159,0.5226641998149861,0.7202924370938922
02958343/100c3076c74ee1874eb766e5a46fceab/26,26,18,20,0.09025711526169844,0.7005087881591119,0.9102368948121174
02958343/100c3076c74ee1874eb766e5a46fceab/27,27,25,26,0.2605036199632876,0.6437326549491211,0.8092965818216188
02958343/100c3076c74ee1874eb766e5a46fceab/28,28,18,18,0.0,0.8325624421831638,0.9667342587209127
02958343/100c3076c74ee1874eb766e5a46fceab/29,29,30,39,0.22079409590640064,0.2878122109158187,0.7542300527764455
02958343/100c3076c74ee1874eb766e5a46fceab/30,30,15,23,0.16898460080405162,0.7198196114708603,0.8951675537096925
02958343/100c3076c74ee1874eb766e5a46fceab/31,31,30,44,0.2533129031022203,0.5043940795559667,0.7750189660650803
02958343/100c3076c74ee1874eb766e5a46fceab/32,32,18,18,0.0,0.9054116558741906,0.9818478931490973
02958343/100c3076c74ee1874eb766e5a46fceab/33,33,31,22,0.07613454151764489,0.46935707678075855,0.9319129048541428
02958343/100c3076c74ee1874eb766e5a46fceab/34,34,25,7,0.37585625802362993,0.3135985198889917,0.7213044738197862
02958343/100c3076c74ee1874eb766e5a46fceab/35,35,18,17,0.08910922632064969,0.7466466234967623,0.8835675441548552
02958343/100c3076c74ee1874eb766e5a46fceab/36,36,18,26,0.07329928098007618,0.24757169287696576,0.830562293722521
02958343/100c3076c74ee1874eb766e5a46fceab/37,37,16,32,0.3517371724561152,0.4148936170212766,0.7054771169066414
02958343/100c3076c74ee1874eb766e5a46fceab/38,38,8,23,0.2121485500549397,0.6095050878815911,0.8438103292955299
02958343/100c3076c74ee1874eb766e5a46fceab/39,39,18,2,0.047124374021930204,0.594472710453284,0.7378800935483265
02958343/100c3076c74ee1874eb766e5a46fceab/40,40,25,18,0.14740174519600394,0.5542321924144311,0.9266670319140853
02958343/100c3076c74ee1874eb766e5a46fceab/41,41,22,28,0.33375678782120716,0.22236355226642,0.7893557713178144
02958343/100c3076c74ee1874eb766e5a46fceab/42,42,24,17,0.09114879211600645,0.35141073080481033,0.8963807776104219
02958343/100c3076c74ee1874eb766e5a46fceab/43,43,25,30,0.04661218219133746,0.7834181313598519,0.89787490193
02958343/100c3076c74ee1874eb766e5a46fceab/44,44,18,38,0.3067010226218654,0.4678538390379278,0.7889795147068068
02958343/100c3076c74ee1874eb766e5a46fceab/45,45,8,36,0.6816756525580409,0.10603607770582793,0.521320243256385
02958343/100c3076c74ee1874eb766e5a46fceab/46,46,25,29,0.3981657789738439,0.2135753931544866,0.748200046894098
02958343/100c3076c74ee1874eb766e5a46fceab/47,47,18,26,0.14496437409292875,0.5814061054579094,0.8485005451993893
02958343/10716a366de708b8fac96522b26f7fd/0,0,25,9,0.15683034216957106,0.7319611470860314,0.9095523018128157
02958343/10716a366de708b8fac96522b26f7fd/1,1,25,18,0.13718029401903467,0.46288159111933397,0.7863051249355748
02958343/10716a366de708b8fac96522b26f7fd/2,2,25,26,0.42636348466880053,0.1147086031452359,0.673677288096895
02958343/10716a366de708b8fac96522b26f7fd/3,3,17,24,0.16094007733624163,0.5129509713228492,0.8269322048423344
02958343/10716a366de708b8fac96522b26f7fd/4,4,25,18,0.06149601877158351,0.7622571692876966,0.9727388855938179
02958343/10716a366de708b8fac96522b26f7fd/5,5,25,42,0.17103322098658882,0.6616558741905643,0.8572095461100858
02958343/10716a366de708b8fac96522b26f7fd/6,6,18,18,0.0,0.7222479185938946,0.9244488684912567
02958343/10716a366de708b8fac96522b26f7fd/7,7,18,25,0.018328335311250433,0.7299953746530989,0.971479763834569
02958343/10716a366de708b8fac96522b26f7fd/8,8,24,25,0.6996890252531743,0.25867252543940794,0.7056386039035082
02958343/10716a366de708b8fac96522b26f7fd/9,9,25,35,0.36097720703307207,0.6749537465309898,0.8424914880796882
02958343/10716a366de708b8fac96522b26f7fd/10,10,24,32,0.16252026907774286,0.5313367252543941,0.7810815271541429
02958343/10716a366de708b8fac96522b26f7fd/11,11,25,18,0.10336731983425217,0.6184088806660499,0.9328810471097
02958343/10716a366de708b8fac96522b26f7fd/12,12,17,9,0.1901697272665559,0.46611933395004623,0.8409136210163639
02958343/10716a366de708b8fac96522b26f7fd/13,13,18,18,0.0,0.744218316373728,0.9867983302245803
02958343/10716a366de708b8fac96522b26f7fd/14,14,16,40,0.19189963575102723,0.644195189639223,0.8134754200780041
02958343/10716a366de708b8fac96522b26f7fd/15,15,18,24,0.0967027966438596,0.6041859389454209,0.8747251381004512
02958343/10716a366de708b8fac96522b26f7fd/16,16,18,18,0.0,0.7363552266419982,0.982036801720954
02958343/10716a366de708b8fac96522b26f7fd/17,17,25,42,0.23324874451624755,0.4358233117483811,0.850329652829056
02958343/10716a366de708b8fac96522b26f7fd/18,18,17,27,0.11680367406858337,0.75,0.8647894681289725
02958343/10716a366de708b8fac96522b26f7fd/19,19,25,25,0.0,0.7051341350601296,0.9144956231338138
02958343/10716a366de708b8fac96522b26f7fd/20,20,18,35,0.13762981002800037,0.7239824236817761,0.8979425987335662
02958343/10716a366de708b8fac96522b26f7fd/21,21,24,46,0.3533115136193486,0.5329555966697502,0.721994523849359
02958343/10716a366de708b8fac96522b26f7fd/22,22,24,8,0.1433646907598793,0.8163737280296022,0.9605963472154935
02958343/10716a366de708b8fac96522b26f7fd/23,23,18,25,0.03729477270974058,0.8304810360777058,0.9004630145641617
02958343/10716a366de708b8fac96522b26f7fd/24,24,18,26,0.030518148919493348,0.5292553191489362,0.8918763289530937
02958343/10716a366de708b8fac96522b26f7fd/25,25,25,35,0.7231540129276086,0.2971785383903793,0.5700150545475307
02958343/10716a366de708b8fac96522b26f7fd/26,26,25,24,0.09684795413972909,0.6351757631822387,0.9560858158409806
02958343/10716a366de708b8fac96522b26f7fd/27,27,24,26,0.49975865536301045,0.34632284921369105,0.5552505578398903
02958343/10716a366de708b8fac96522b26f7fd/28,28,18,18,0.0,0.9079555966697502,0.9953941727495559
02958343/10716a366de708b8fac96522b26f7fd/29,29,24,26,0.44083565037401407,0.35904255319148937,0.5654108274431906
02958343/10716a366de708b8fac96522b26f7fd/30,30,24,45,0.04376048515795181,0.7012025901942646,0.9428465586792917
02958343/10716a366de708b8fac96522b26f7fd/31,31,25,17,0.057454219100598274,0.7567067530064755,0.9700273309991035
02958343/10716a366de708b8fac96522b26f7fd/32,32,18,25,0.01658731342014159,0.8599676225716929,0.9804018733356009
02958343/10716a366de708b8fac96522b26f7fd/33,33,8,42,0.5034661267745805,0.04879740980573543,0.5753001705523951
02958343/10716a366de708b8fac96522b26f7fd/34,34,16,12,0.10583303649926275,0.5271739130434783,0.9000410207610429
02958343/10716a366de708b8fac96522b26f7fd/35,35,18,25,0.020581694312541376,0.6506706753006476,0.9188718292287965
02958343/10716a366de708b8fac96522b26f7fd/36,36,18,26,0.08619164835224542,0.5667206290471786,0.9173230084740224
02958343/10716a366de708b8fac96522b26f7fd/37,37,24,35,0.1457412476936875,0.4610314523589269,0.8438608777309455
02958343/10716a366de708b8fac96522b26f7fd/38,38,24,16,0.07018465027671558,0.7960222016651248,0.9565298144492297
02958343/10716a366de708b8fac96522b26f7fd/39,39,16,18,0.17583591866111636,0.3804347826086957,0.8508783380115746
02958343/10716a366de708b8fac96522b26f7fd/40,40,25,10,0.15211675125431998,0.5737742830712304,0.8299527222092341
02958343/10716a366de708b8fac96522b26f7fd/41,41,22,28,0.6549355655056839,0.2188945420906568,0.5231970855918398
02958343/10716a366de708b8fac96522b26f7fd/42,42,9,33,0.08605871457886646,0.5772432932469935,0.9040650107433452
02958343/10716a366de708b8fac96522b26f7fd/43,43,25,25,0.0,0.8516419981498612,0.9809268004307
02958343/10716a366de708b8fac96522b26f7fd/44,44,16,38,0.4472009385221583,-0.05885753931544866,0.5601110396996332
02958343/10716a366de708b8fac96522b26f7fd/45,45,9,22,0.520354219761495,0.263413506012951,0.7114881890002924
02958343/10716a366de708b8fac96522b26f7fd/46,46,9,11,0.08622049227714183,0.5077474560592045,0.9371757782247717
02958343/10716a366de708b8fac96522b26f7fd/47,47,25,18,0.08045651080407293,0.7175069380203515,0.9178776386716161
02958343/1089cbe82dc0e72133d7c9e122eec9b6/0,0,9,23,0.21864611990898314,0.1892923219241443,0.7599230870362409
02958343/1089cbe82dc0e72133d7c9e122eec9b6/1,1,18,14,0.06247142359976601,0.6884828862164662,0.9293047565787321
02958343/1089cbe82dc0e72133d7c9e122eec9b6/2,2,18,26,0.10561616230774114,0.396854764107308,0.8670287201469584
02958343/1089cbe82dc0e72133d7c9e122eec9b6/3,3,25,23,0.7288058780432444,0.2912812210915819,0.3997220872883737
02958343/1089cbe82dc0e72133d7c9e122eec9b6/4,4,25,25,0.0,0.7716234967622572,0.9724801416539568
02958343/1089cbe82dc0e72133d7c9e122eec9b6/5,5,25,16,0.3717621763749477,0.3893385753931545,0.7599550972082215
02958343/1089cbe82dc0e72133d7c9e122eec9b6/6,6,25,18,0.061237267939945036,0.5024283071230342,0.9600797753674328
02958343/1089cbe82dc0e72133d7c9e122eec9b6/7,7,18,21,0.09884296036052916,0.7679232192414431,0.8759542120063414
02958343/1089cbe82dc0e72133d7c9e122eec9b6/8,8,18,14,0.2872289408644679,0.20108695652173914,0.5997533701394576
02958343/1089cbe82dc0e72133d7c9e122eec9b6/9,9,18,7,0.22249326636101938,0.19553654024051803,0.6961110001286264
02958343/1089cbe82dc0e72133d7c9e122eec9b6/10,10,25,28,0.2940047829367847,0.21265032377428308,0.7609507890472987
02958343/1089cbe82dc0e72133d7c9e122eec9b6/11,11,18,25,0.08434922000226154,0.6480111008325624,0.9492946906086424
02958343/1089cbe82dc0e72133d7c9e122eec9b6/12,12,18,18,0.0,0.7580943570767807,0.9440528195604407
02958343/1089cbe82dc0e72133d7c9e122eec9b6/13,13,25,24,0.41825533026701206,0.17437557816836263,0.6930365666168066
02958343/1089cbe82dc0e72133d7c9e122eec9b6/14,14,16,16,0.0,0.6019888991674376,0.909053752541321
02958343/1089cbe82dc0e72133d7c9e122eec9b6/15,15,18,43,0.22971006153229742,0.47282608695652173,0.6955303782030196
02958343/1089cbe82dc0e72133d7c9e122eec9b6/16,16,18,25,0.05609018530033846,0.692876965772433,0.9118069925561456
02958343/1089cbe82dc0e72133d7c9e122eec9b6/17,17,18,15,0.1979624869513917,0.3104764107308048,0.8358299985067348
02958343/1089cbe82dc0e72133d7c9e122eec9b6/18,18,17,16,0.07398262096878568,0.7445652173913043,0.9089203247979197
02958343/1089cbe82dc0e72133d7c9e122eec9b6/19,19,25,33,0.021166906515848443,0.6766882516188714,0.9356324473990487
02958343/1089cbe82dc0e72133d7c9e122eec9b6/20,20,18,25,0.2706268559739684,0.34250693802035154,0.8599493233976236
02958343/1089cbe82dc0e72133d7c9e122eec9b6/21,21,25,32,0.19861232509569615,0.6325161887141536,0.8724512222472625
02958343/1089cbe82dc0e72133d7c9e122eec9b6/22,22,24,17,0.1390840795984474,0.7378584643848288,0.9254191906815542
02958343/1089cbe82dc0e72133d7c9e122eec9b6/23,23,18,18,0.0,0.7907030527289547,0.9387916287627441
02958343/1089cbe82dc0e72133d7c9e122eec9b6/24,24,18,22,0.05536722651747886,0.5779370952821462,0.8724330919005115
02958343/1089cbe82dc0e72133d7c9e122eec9b6/25,25,30,23,0.4059411379769066,0.2626040703052729,0.5626668698085521
02958343/1089cbe82dc0e72133d7c9e122eec9b6/26,26,18,24,0.20293909084930628,0.40009250693802034,0.7181599944019665
02958343/1089cbe82dc0e72133d7c9e122eec9b6/27,27,18,29,0.23843958146622948,0.4841581868640148,0.7527914180556394
02958343/1089cbe82dc0e72133d7c9e122eec9b6/28,28,18,25,0.04817826891824961,0.8716466234967623,0.9525552430153221
02958343/1089cbe82dc0e72133d7c9e122eec9b6/29,29,18,26,0.07886006558477383,0.32354301572617944,0.7772343175646801
02958343/1089cbe82dc0e72133d7c9e122eec9b6/30,30,25,26,0.09759144973480825,0.6589962997224792,0.8777978961839865
02958343/1089cbe82dc0e72133d7c9e122eec9b6/31,31,18,8,0.18717669033879347,0.6148242368177613,0.8396456098069923
02958343/1089cbe82dc0e72133d7c9e122eec9b6/32,32,18,18,0.0,0.8694495837187789,0.9602090166652572
02958343/1089cbe82dc0e72133d7c9e122eec9b6/33,33,18,22,0.22956305901462037,0.4081868640148011,0.7636024833079361
02958343/1089cbe82dc0e72133d7c9e122eec9b6/34,34,18,37,0.3287928864726307,0.21554116558741906,0.7319493346271408
02958343/1089cbe82dc0e72133d7c9e122eec9b6/35,35,17,25,0.009444158289448215,0.7519657724329325,0.983494460563779
02958343/1089cbe82dc0e72133d7c9e122eec9b6/36,36,18,22,0.04788085448904763,0.4706290471785384,0.8909818217475358
02958343/1089cbe82dc0e72133d7c9e122eec9b6/37,37,28,35,0.11084581910096764,0.34169750231267343,0.8234176900655126
02958343/1089cbe82dc0e72133d7c9e122eec9b6/38,38,24,16,0.05583151574944912,0.827358926919519,0.97171542627118
02958343/1089cbe82dc0e72133d7c9e122eec9b6/39,39,21,9,0.4578250896801467,0.5572386679000925,0.749615953256019
02958343/1089cbe82dc0e72133d7c9e122eec9b6/40,40,18,30,0.07512705485668039,0.7125346901017576,0.9045220783747681
02958343/1089cbe82dc0e72133d7c9e122eec9b6/41,41,9,28,0.44462303175692963,0.3283996299722479,0.7670378852099194
02958343/1089cbe82dc0e72133d7c9e122eec9b6/42,42,18,17,0.05958533740686825,0.6241905642923219,0.948314184317017
