sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0004/828fc253124a,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[36, 31, 22, 42, 4, 21]",9,2,0.02675110194433944,0.867595818815331,0.9660974000774013
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0005/7aae626a3e9c,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[46, 20, 43, 44, 34, 16]",11,3,0.019229736768600233,0.8962806903816547,0.9881395461143588
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0006/d7e7c5ee9b40,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[38, 30, 47, 44, 16, 2]",19,11,0.06770626561673462,0.9264241147394863,0.9564574088215232
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0007/e2dcdd00e22f,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[5, 24, 37, 35, 20, 41]",3,3,0.0,0.7624179564054777,0.9014868538987373
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0000/9f02f898bc90,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[39, 43, 6, 0, 38, 36, 25, 5]",10,9,0.0674268872529471,0.700375234521576,0.9790488791020402
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0001/2c3da49cef67,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 37, 2, 20, 47, 39, 10, 30]",33,17,0.1793912650254066,0.7624765478424015,0.8971810020100898
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0002/671a175eba7f,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[28, 8, 20, 45, 44, 26, 17, 19]",6,31,0.17633138608192622,0.7358348968105065,0.8376306932091044
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0003/b048797e6390,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[19, 4, 6, 14, 22, 43, 17, 27]",45,38,0.0832884135085914,0.9118198874296435,0.95997696275455
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0004/710a6c33287a,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[35, 18, 24, 39, 6, 0, 25, 17]",36,37,0.14866102114304855,0.8649155722326454,0.9549758099090951
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0005/e5033bff31a2,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 32, 15, 20, 37, 36, 9, 22]",10,42,0.6029178681238518,0.8225140712945591,0.6766758044968975
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0006/64a479715fc3,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[30, 40, 22, 15, 6, 16, 37, 28]",19,10,0.009672165327873414,0.925891181988743,0.9981752696591302
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0007/1b33a9c2b2c3,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 40, 27, 25, 20, 42, 24, 10]",22,30,0.05403330091010602,0.9454033771106942,0.9772769883953989
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0000/68aa2e2ee5df,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[25],44,13,0.2553027397799288,0.8006475485661425,0.7972383035597435
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0001/36a9e7f1c95b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[32],11,13,0.029394471483603572,0.8048103607770583,0.9717361193861795
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0002/334359b90efe,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[35],39,6,0.22778762555778326,0.9091119333950046,0.9168174335283696
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0003/d03502c43d74,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[44],2,2,0.0,0.8319842738205365,0.9779282193458805
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0004/2f0fd1e89b8d,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[21],33,33,0.0,0.9372109158186864,0.9996179547489066
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0005/452ba1ddef80,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[24],13,13,0.0,0.9174375578168362,0.9296950516927209
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0006/265fda17a346,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[39],11,11,0.0,0.902867715078631,0.9877193366820961
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0007/83891d7fe85c,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[20],33,33,0.0,0.9633441258094357,0.9763735777958513
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0000/ab0704564870,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[26, 25]",13,6,0.08048908434404892,0.8481652790625963,0.9540679156799348
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0001/c674112cb072,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[2, 37]",42,42,0.0,0.782300339192106,0.9336042814204376
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0002/d81524a9a9ca,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[27, 25]",6,6,0.0,0.8933086648165278,0.980130025204974
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0003/04ed99e48c44,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[7, 42]",37,13,0.0809253118130013,0.7662658032685784,0.8252757511846056
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0004/56b1db4d37d3,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[7, 17]",44,44,0.0,0.8865248226950354,0.9821299406346752
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0005/59b94638773b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[0, 44]",33,33,0.0,0.9019426456984273,0.9211601905962167
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0006/74261bdea827,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[39, 16]",11,42,0.005113117413429741,0.9273512180080171,0.9687241152834506
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0007/c0c67236cd72,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[40, 14]",19,11,0.056216686471838216,0.9160037002775208,0.954456169600231
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0000/79176e458075,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[45, 14, 6, 46]",19,11,0.0721429194050349,0.9523608174770967,0.9467544187922399
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0001/396d56f64164,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[18, 9, 25, 47]",13,13,0.0,0.838477801268499,0.9975126285514038
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0002/4914531bc995,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[15, 36, 18, 24]",4,11,0.605861133419077,0.5711064129668781,0.6194977972793039
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0003/09d3ee2f0258,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[39, 45, 29, 9]",42,42,0.0,0.8723044397463003,0.9357772995421945
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0004/6f62ef45967b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[10, 23, 14, 44]",42,41,0.11680860736957469,0.9284002818886541,0.9657547782139493
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0005/0b47d0f0d8b9,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[38, 8, 17, 22]",11,42,0.21534556597911325,0.925863284002819,0.8967749924920744
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0006/e3509a406542,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[0, 46, 31, 47]",19,10,0.1479667633255013,0.8135306553911206,0.882053481949396
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0007/c9cf3854b6ce,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[36, 9, 33, 26]",5,6,0.06586336281951426,0.8147991543340382,0.8896924865105474
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0000/8cefd05238ed,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[15, 20, 32, 27, 41, 39]",2,3,0.021389484977025506,0.8094157685762904,0.9252150897250788
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0001/0a2b92d5de11,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[35, 13, 43, 21, 0, 12]",39,33,0.3343431046688322,0.6609675066850337,0.8136699235234949
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0002/db7ec4fba959,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[19, 8, 33, 11, 17, 4]",38,37,0.014943140465281368,0.9069767441860465,0.9937505019442299
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0003/d5772b7fb964,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[3, 13, 9, 10, 21, 20]",33,41,0.053514676911773834,0.9372822299651568,0.9325352765873198
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0004/b5da1f6cc7db,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[11, 3, 42, 27, 21, 12]",24,39,0.18519709718039742,0.7920751964994733,0.9108154236006034
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0005/fc37c89bb8bf,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[12, 9, 1, 31, 23, 18]",42,42,0.0,0.8220565594360263,0.9575927968977281
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0006/897a9b1ebba8,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[46, 21, 8, 17, 45, 1]",11,35,0.0781780529710717,0.848796693947006,0.9591542341076141
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0007/77966ae82510,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[16, 11, 13, 9, 17, 38]",42,42,0.0,0.6562677254679523,0.9924697766345928
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0000/ef6987157f94,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[42, 1, 11, 8, 12, 39, 22, 18]",41,13,0.33899867929193955,0.41388367729831144,0.796502763162669
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0001/9e9394b94430,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[44, 6, 22, 45, 31, 25, 38, 27]",11,41,0.3818289591296141,0.6041275797373359,0.7611282277342662
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0002/077ff610e842,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[44, 14, 4, 28, 11, 2, 15, 32]",41,41,0.0,0.7523452157598499,0.9590823057166659
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0003/4a1070ad51ac,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[3, 26, 20, 14, 31, 5, 27, 28]",33,41,0.00895596624342525,0.926078799249531,0.9334672237120493
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0004/2f7f381ab75c,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[11, 1, 27, 37, 42, 10, 47, 39]",17,15,0.2875174443229007,0.36679174484052535,0.8596084514295966
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0005/8705da535945,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[25, 27, 9, 17, 29, 42, 46, 11]",6,6,0.0,0.7393996247654784,0.8935487752322521
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0006/d486cf42a463,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[46, 23, 34, 30, 7, 42, 6, 40]",11,11,0.0,0.8767354596622889,0.9005149143789917
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h08/d0007/b619a0be8af5,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,8,"[37, 21, 39, 18, 16, 20, 25, 45]",11,42,0.15105291421595554,0.6878048780487804,0.8656798221951248
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0000/a318c24216de,02828884/1b78416210cbdcf1b184e775cf66758c,1,[43],9,10,0.02264661675462921,0.8804347826086957,0.9777863643457668
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0001/6e340b9cffb3,02828884/1b78416210cbdcf1b184e775cf66758c,1,[0],44,34,0.02028908481236845,0.8703746530989824,0.9848640162010626
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0002/67586e98fad2,02828884/1b78416210cbdcf1b184e775cf66758c,1,[6],42,34,0.1581375522603832,0.8841350601295097,0.9026905943751299
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0003/bb7208bc9b5d,02828884/1b78416210cbdcf1b184e775cf66758c,1,[33],11,3,0.0003660144459837875,0.6521739130434783,0.9018791729199059
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0004/e77b9a9ae9e3,02828884/1b78416210cbdcf1b184e775cf66758c,1,[5],19,2,0.16292036060939535,0.93686401480111,0.9235199476409127
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0005/01ba4719c80b,02828884/1b78416210cbdcf1b184e775cf66758c,1,[10],39,33,0.006547371613296195,0.8842506938020351,0.977723935597284
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0006/cdb4ee2aea69,02828884/1b78416210cbdcf1b184e775cf66758c,1,[46],10,10,0.0,0.862627197039778,0.947612821404464
val/02828884/1b78416210cbdcf1b184e775cf66758c/h01/d0007/d03502c43d74,02828884/1b78416210cbdcf1b184e775cf66758c,1,[44],2,10,0.09704200664049424,0.9280758556891767,0.9726290966084068
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0000/9cc25ccd760b,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[13, 28]",33,2,0.18976888234917527,0.9238976256552573,0.9060448219128211
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0001/ac4436c33d10,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[35, 5]",39,2,0.44567802003478685,0.4592661116250385,0.6300653098572199
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0002/b815e8484afa,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[13, 36]",9,10,0.25515428571631266,0.9169904409497378,0.8482991398206615
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0003/89b64cea9ed5,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[46, 35]",6,21,0.005563557441971804,0.9156336725254393,0.9770654327915166
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0004/fbc5bc32805d,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[7, 5]",42,34,0.19727755213409928,0.8413814369411038,0.9047840326943427
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0005/d899ed638069,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[36, 24]",11,3,0.021969700320481986,0.7608387295713844,0.9132029820224418
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0006/924ba7cf6a82,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[6, 43]",10,3,0.040749063952305896,0.7455442491520197,0.9407927505000345
val/02828884/1b78416210cbdcf1b184e775cf66758c/h02/d0007/892e26f067b2,02828884/1b78416210cbdcf1b184e775cf66758c,2,"[47, 13]",9,10,0.15353906960629496,0.8506321307431389,0.910553543429878
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0000/fbc0de96af64,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[18, 37, 41, 22]",11,2,0.027645170954851066,0.924171952078929,0.9723267650676116
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0001/2d610d40dd61,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[34, 26, 31, 19]",2,2,0.0,0.7300916138125442,0.9871131556486694
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0002/b2f66ccc3ce2,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[33, 26, 22, 23]",11,11,0.0,0.9350246652572235,0.9612815656558042
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0003/98a3be88fbac,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[32, 23, 16, 18]",44,11,0.8222006729288257,0.0992248062015504,0.5445967523581814
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0004/aae8879ca473,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[1, 8, 9, 5]",42,42,0.0,0.9237491190979564,0.8994025215158312
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0005/a9ab2f7daeff,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[5, 6, 0, 4]",42,34,0.16475945190794108,0.7216349541930939,0.9315381644505506
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0006/fe538d59b97d,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[8, 14, 44, 9]",35,42,0.21573114073409977,0.8529950669485554,0.7800858093482201
val/02828884/1b78416210cbdcf1b184e775cf66758c/h04/d0007/61ece25f04f7,02828884/1b78416210cbdcf1b184e775cf66758c,4,"[4, 26, 47, 24]",14,30,0.04410758956456417,0.828893587033122,0.9846647077448333
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0000/2766de88dcb7,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[22, 20, 24, 39, 9, 11]",42,42,0.0,0.8141155497933716,0.9923749572343225
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0001/0f533c194381,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[34, 29, 4, 3, 46, 23]",8,24,0.2965909948389487,0.35661615752370146,0.8536097834401134
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0002/e2a43ca9d821,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[35, 18, 22, 46, 44, 11]",8,8,0.0,0.921238149258569,0.9800583335300049
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0003/d6262764f778,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[37, 25, 1, 26, 27, 47]",6,33,0.45200631798218965,0.38060124787294386,0.6966576586416131
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0004/884515ddc0bf,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[6, 40, 25, 44, 1, 43]",11,3,0.16454555768077594,0.6227210112632687,0.9408889875213585
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0005/f4a8fdbba702,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[40, 32, 19, 38, 6, 28]",2,2,0.0,0.6198039056802528,0.9442028214270864
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0006/e511e8576532,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[27, 46, 44, 19, 6, 29]",2,2,0.0,0.7936958107122599,0.945418583977409
val/02828884/1b78416210cbdcf1b184e775cf66758c/h06/d0007/95b83f7bea7f,02828884/1b78416210cbdcf1b184e775cf66758c,6,"[38, 2, 27, 32, 19, 15]",41,41,0.0,0.8455554655214326,0.9726846427323999
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0000/a581c95886ab,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[9, 46, 26, 38, 18, 14, 0, 13]",47,24,0.499621241209677,0.7789868667917449,0.7624415166604581
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0001/ef2656cb9946,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[8, 1, 9, 42, 23, 29, 2, 10]",38,33,0.7561778809358249,0.44784240150093807,0.6929030003902911
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0002/117a5a494aff,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[40, 35, 24, 45, 17, 38, 36, 22]",11,3,0.00022628344786547163,0.9213883677298311,0.9819795124605522
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0003/ec6dc97b536e,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[6, 36, 24, 0, 42, 9, 28, 33]",38,3,0.33001558342368054,0.3484052532833021,0.7358946010584999
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0004/e58700e527d3,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[19, 27, 17, 32, 10, 9, 36, 47]",14,6,0.06042417569851195,0.5538461538461539,0.9929134992610521
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0005/8b141e9d9f15,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[40, 34, 10, 28, 20, 41, 42, 19]",15,15,0.0,0.9568480300187617,0.9825172351691757
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0006/5557cc6a5b9e,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[5, 43, 21, 37, 22, 28, 42, 33]",2,3,0.0052036714078024056,0.9377110694183864,0.97277516904456
val/02828884/1b78416210cbdcf1b184e775cf66758c/h08/d0007/a4009f41e690,02828884/1b78416210cbdcf1b184e775cf66758c,8,"[24, 39, 14, 25, 43, 35, 0, 44]",3,3,0.0,0.8459662288930582,0.9828493039322218
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0000/6e340b9cffb3,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[0],39,39,0.0,0.7807585568917669,0.9669919385706673
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0001/084fed08b978,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[3],44,39,0.021404559864858237,0.9469241443108233,0.9910360020273129
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0002/e52d9c508c50,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[4],39,39,0.0,0.9058741905642923,0.9551695869317453
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0003/68aa2e2ee5df,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[25],44,44,0.0,0.8901480111008325,0.994741555993982
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0004/09fc96082d34,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[36],2,2,0.0,0.901827012025902,0.9996431925293475
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0005/2b4c342f5433,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[9],44,44,0.0,0.9020582793709528,0.9872084786738284
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0006/9d1e0e2d9459,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[13],33,39,0.16231954228412615,0.8835568917668826,0.9510618384000875
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h01/d0007/dbc1b4c900ff,02828884/1b80cd42474a990ccd8655d05e2f9e02,1,[2],44,44,0.0,0.9259944495837188,0.99727331291543
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0000/21b307391d03,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[12, 1]",39,45,0.025627031138113314,0.9333950046253467,0.99039880871742
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0001/7a92a3685c05,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[33, 34]",13,44,0.10090213854338574,0.6895467160037002,0.9106961554606783
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0002/95c55e3cd959,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[24, 21]",11,47,0.08758542986283145,0.15275979031760714,0.8333648672945931
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0003/816667301370,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[3, 39]",35,43,0.16259301865344958,0.6943570767807585,0.8094506553404633
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0004/26eab3ff86cd,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[43, 1]",38,39,0.03836350293123726,0.7471477027443724,0.9393712037955705
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0005/b4da72aa5aed,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[44, 41]",1,1,0.0,0.8949121184088805,0.9686469857263484
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0006/e80204cd00f6,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[35, 26]",6,39,0.23901319498526027,0.8348442799876656,0.8654842188202678
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h02/d0007/4f1e0b59609e,02828884/1b80cd42474a990ccd8655d05e2f9e02,2,"[34, 3]",37,39,0.0663473302424806,0.870736971939562,0.9407319004095882
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0000/87b016a63d29,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[42, 6, 19, 2]",37,45,0.041493633526043475,0.8785059901338972,0.9733471999382716
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0001/691ad1082465,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[27, 15, 18, 30]",46,40,0.14272344002982934,0.7806906272022552,0.952914748018642
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0002/e93c593a625b,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[40, 4, 43, 45]",9,25,0.039329394116417594,0.8969696969696971,0.9611234144149868
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0003/f2a2716a1dca,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[29, 42, 0, 36]",24,32,0.08327360916201734,0.8913319238900635,0.9727431356083031
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0004/7d2da772d654,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[40, 23, 22, 2]",27,43,0.05316948760043191,0.9229034531360114,0.8662121168512668
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0005/7fe864c2ff8a,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[22, 6, 46, 24]",19,35,0.0009740272145629189,0.9244538407329106,0.9647679271671485
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0006/104da2e5e599,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[20, 34, 25, 39]",2,1,0.022478745617451657,0.7553206483439042,0.951235072821827
val/02828884/1b80cd42474a990ccd8655d05e2f9e02/h04/d0007/c3cb1226319c,02828884/1b80cd42474a990ccd8655d05e2f9e02,4,"[42, 16, 44, 22]",3,2,0.036134446851219075,0.8584918957011981,0.9708651385163347
