sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/148ba646cf954b9249352dd33f95cb9e/1,1,17,18,0.09858390309048681,0.665009250693802,0.9288844432954317
02958343/148ba646cf954b9249352dd33f95cb9e/2,2,18,26,0.13922726746239764,0.4217160037002775,0.9290344018978368
02958343/148ba646cf954b9249352dd33f95cb9e/3,3,34,16,0.7538971869851341,0.37604070305272896,0.5809840098899159
02958343/148ba646cf954b9249352dd33f95cb9e/4,4,18,18,0.0,0.755781683626272,0.9847963786386047
02958343/148ba646cf954b9249352dd33f95cb9e/5,5,34,23,0.28179238656646927,-0.07169287696577244,0.7666326731808576
02958343/148ba646cf954b9249352dd33f95cb9e/6,6,18,33,0.0904875787158169,0.4648473635522664,0.8665079320220179
02958343/148ba646cf954b9249352dd33f95cb9e/7,7,17,25,0.10300817252261775,0.5461378353376504,0.7506034902488453
02958343/148ba646cf954b9249352dd33f95cb9e/8,8,18,15,0.21330707947439215,0.395004625346901,0.7563171174132974
02958343/148ba646cf954b9249352dd33f95cb9e/9,9,18,16,0.5251413137403964,0.03769657724329325,0.5985815200404748
02958343/148ba646cf954b9249352dd33f95cb9e/10,10,18,23,0.5081439120140528,0.06452358926919519,0.5900371190073831
02958343/148ba646cf954b9249352dd33f95cb9e/11,11,18,25,0.018924369320205085,0.6166743755781684,0.9847583543820552
02958343/148ba646cf954b9249352dd33f95cb9e/12,12,16,18,0.7747161061042213,0.28422756706753005,0.47708872316886786
02958343/148ba646cf954b9249352dd33f95cb9e/13,13,34,22,0.21692065461178123,0.32493061979648474,0.8196948219791876
02958343/148ba646cf954b9249352dd33f95cb9e/14,14,18,16,0.21257246434956992,0.0797872340425532,0.6957224933859035
02958343/148ba646cf954b9249352dd33f95cb9e/15,15,18,2,0.3089875199941628,0.37812210915818684,0.65769223450362
02958343/148ba646cf954b9249352dd33f95cb9e/16,16,16,18,0.5906828944153466,0.45582793709528213,0.6400821807405537
02958343/148ba646cf954b9249352dd33f95cb9e/17,17,30,16,0.16875490913319144,0.52763644773358,0.9202329665174668
02958343/148ba646cf954b9249352dd33f95cb9e/18,18,34,26,0.4452918533998701,0.3248149861239593,0.7478885995336636
02958343/148ba646cf954b9249352dd33f95cb9e/19,19,18,20,0.4001932670634797,0.20675300647548567,0.7139647808430206
02958343/148ba646cf954b9249352dd33f95cb9e/20,20,17,35,0.26480245595466484,0.489477335800185,0.7847037689817217
02958343/148ba646cf954b9249352dd33f95cb9e/21,21,18,32,0.525319218835429,-0.11482423681776133,0.481928448268611
02958343/148ba646cf954b9249352dd33f95cb9e/22,22,18,8,0.2354637135987333,0.2849213691026827,0.7786891673701396
02958343/148ba646cf954b9249352dd33f95cb9e/23,23,26,17,0.15195517876547218,0.7730111008325624,0.9321732950627875
02958343/148ba646cf954b9249352dd33f95cb9e/24,24,30,22,0.0571990015863498,0.7449121184088807,0.9744705818608614
02958343/148ba646cf954b9249352dd33f95cb9e/25,25,34,16,0.22545743583739075,0.3509481961147086,0.7648370750733969
02958343/148ba646cf954b9249352dd33f95cb9e/26,26,34,17,0.34237589401340895,0.35753931544865863,0.8207527204019749
02958343/148ba646cf954b9249352dd33f95cb9e/27,27,25,20,0.08575422342782973,0.544750231267345,0.8561911971181926
02958343/148ba646cf954b9249352dd33f95cb9e/28,28,17,30,0.16740265664852771,0.6717160037002775,0.7599445443087712
02958343/148ba646cf954b9249352dd33f95cb9e/29,29,30,38,0.04023273238057907,0.6167900092506938,0.9281249418558647
02958343/148ba646cf954b9249352dd33f95cb9e/30,30,34,23,0.2623121119925148,0.3307123034227567,0.802391288999298
02958343/148ba646cf954b9249352dd33f95cb9e/31,31,34,17,0.35327173971665066,0.4333950046253469,0.7719233058095086
02958343/148ba646cf954b9249352dd33f95cb9e/32,32,16,18,0.6233315467684976,0.354995374653099,0.6446995614017167
02958343/148ba646cf954b9249352dd33f95cb9e/33,33,34,18,0.025225086846615705,0.5684551341350601,0.9513253214186089
02958343/148ba646cf954b9249352dd33f95cb9e/34,34,34,37,0.7731633367620544,0.3379972247918594,0.6554741300826425
02958343/148ba646cf954b9249352dd33f95cb9e/35,35,34,29,0.04645115276188167,0.60395467160037,0.9724566376770895
02958343/148ba646cf954b9249352dd33f95cb9e/36,36,26,22,0.040418800075246446,0.6791165587419057,0.9441622935100004
02958343/148ba646cf954b9249352dd33f95cb9e/37,37,34,23,0.16098983920373164,0.30677613320999075,0.8269149126518426
02958343/148ba646cf954b9249352dd33f95cb9e/38,38,34,16,0.12197638522147139,0.3822849213691027,0.8363752699953148
02958343/148ba646cf954b9249352dd33f95cb9e/39,39,26,9,0.3922768552935381,0.4888991674375578,0.8100787703716413
02958343/148ba646cf954b9249352dd33f95cb9e/40,40,26,26,0.0,0.684204440333025,0.9757171968300093
02958343/148ba646cf954b9249352dd33f95cb9e/41,41,18,19,0.40330288474131815,0.01607308048103608,0.651116551251401
02958343/148ba646cf954b9249352dd33f95cb9e/42,42,34,18,0.06073851000672413,0.5567761332099908,0.9551264496948462
02958343/148ba646cf954b9249352dd33f95cb9e/43,43,17,30,0.16541125439550575,0.6917206290471786,0.9378716673228479
02958343/148ba646cf954b9249352dd33f95cb9e/44,44,34,38,0.2041411928204041,0.45675300647548567,0.8646762269703597
02958343/148ba646cf954b9249352dd33f95cb9e/45,45,34,15,0.7958129210155399,-0.09990749306197964,0.35966933110108695
02958343/148ba646cf954b9249352dd33f95cb9e/46,46,23,11,0.18001589942782587,0.30238205365402404,0.8407102985335784
02958343/148ba646cf954b9249352dd33f95cb9e/47,47,17,18,0.27599338963364983,0.6255781683626273,0.8950192286944654
02958343/14ace3e8d05f8d21a413908c0e169330/0,0,16,39,0.22923337988204695,0.27567067530064754,0.7640167447921634
02958343/14ace3e8d05f8d21a413908c0e169330/1,1,18,18,0.0,0.8018038852913969,0.9906032460424731
02958343/14ace3e8d05f8d21a413908c0e169330/2,2,34,26,0.11122070677269337,0.08707215541165587,0.7572316689319083
02958343/14ace3e8d05f8d21a413908c0e169330/3,3,16,16,0.0,0.6926456984273821,0.929840312908471
02958343/14ace3e8d05f8d21a413908c0e169330/4,4,18,18,0.0,0.8485198889916744,0.9808445741313504
02958343/14ace3e8d05f8d21a413908c0e169330/5,5,16,16,0.0,0.5543478260869565,0.8614193366032946
02958343/14ace3e8d05f8d21a413908c0e169330/6,6,25,38,0.1530060527736484,0.5128353376503237,0.8163308958950417
02958343/14ace3e8d05f8d21a413908c0e169330/7,7,18,33,0.23353929904923612,0.41651248843663274,0.8121316489990379
02958343/14ace3e8d05f8d21a413908c0e169330/8,8,18,23,0.046689394579237646,0.40263644773358004,0.8920411699842528
02958343/14ace3e8d05f8d21a413908c0e169330/9,9,25,43,0.35466399160830797,0.5693802035152636,0.7950251372144592
02958343/14ace3e8d05f8d21a413908c0e169330/10,10,28,47,0.23099434475250438,0.3604301572617946,0.8160230294429732
02958343/14ace3e8d05f8d21a413908c0e169330/11,11,16,18,0.8807057131641157,0.2796022201665125,0.4162441813539963
02958343/14ace3e8d05f8d21a413908c0e169330/12,12,16,18,0.7090656746870729,0.4398704902867715,0.5940468420083399
02958343/14ace3e8d05f8d21a413908c0e169330/13,13,34,25,0.09456380023609502,0.5979417206290472,0.9244932416591194
02958343/14ace3e8d05f8d21a413908c0e169330/14,14,25,16,0.5321949880206105,0.2841119333950046,0.5169799221923962
02958343/14ace3e8d05f8d21a413908c0e169330/15,15,18,45,0.2629325035138473,0.4231036077705828,0.7213608815840064
02958343/14ace3e8d05f8d21a413908c0e169330/16,16,16,18,0.8248734946872334,0.34262257169287696,0.4124136548722696
02958343/14ace3e8d05f8d21a413908c0e169330/17,17,25,34,0.14379856177461567,0.5209296947271045,0.8823909739603337
02958343/14ace3e8d05f8d21a413908c0e169330/18,18,35,16,0.06215949095308127,0.6833950046253469,0.8901273533780139
02958343/14ace3e8d05f8d21a413908c0e169330/19,19,35,27,0.2696403949284666,0.5778214616096207,0.7818777334337436
02958343/14ace3e8d05f8d21a413908c0e169330/20,20,34,42,0.24572823433661345,0.24375578168362627,0.768555206214562
02958343/14ace3e8d05f8d21a413908c0e169330/21,21,25,46,0.29856803933103854,0.29290009250693805,0.7124252209749629
02958343/14ace3e8d05f8d21a413908c0e169330/22,22,25,37,0.1521198685772834,0.7010869565217391,0.80975681874063
02958343/14ace3e8d05f8d21a413908c0e169330/23,23,25,17,0.05257966460534251,0.8230804810360777,0.9144633909627397
02958343/14ace3e8d05f8d21a413908c0e169330/24,24,18,22,0.013379359241202647,0.7811054579093432,0.9768494559694334
02958343/14ace3e8d05f8d21a413908c0e169330/25,25,25,26,0.39977989352254006,0.3381128584643848,0.6675823812465749
02958343/14ace3e8d05f8d21a413908c0e169330/26,26,35,24,0.27238334019679894,0.44634597594819614,0.7868032399316373
02958343/14ace3e8d05f8d21a413908c0e169330/27,27,18,18,0.0,0.8198427382053654,0.9473875816555121
02958343/14ace3e8d05f8d21a413908c0e169330/28,28,26,18,0.025941205181679673,0.7864246068455134,0.9884700644431673
02958343/14ace3e8d05f8d21a413908c0e169330/29,29,35,26,0.004768166174094484,0.7372802960222017,0.9236185650295256
02958343/14ace3e8d05f8d21a413908c0e169330/30,30,34,23,0.4316773969906296,0.5877659574468085,0.6958464648272383
02958343/14ace3e8d05f8d21a413908c0e169330/31,31,25,17,0.10249363126599473,0.6749537465309898,0.8723103522184009
02958343/14ace3e8d05f8d21a413908c0e169330/32,32,26,25,0.1825754906783961,0.8112858464384829,0.9387977787496056
02958343/14ace3e8d05f8d21a413908c0e169330/33,33,26,22,0.10753136197834127,0.43466697502312673,0.871568539963927
02958343/14ace3e8d05f8d21a413908c0e169330/34,34,23,37,0.11836015154138477,0.5760869565217391,0.9183966029979683
02958343/14ace3e8d05f8d21a413908c0e169330/35,35,26,25,0.15903977685254225,0.5575855689176689,0.9092779733607971
02958343/14ace3e8d05f8d21a413908c0e169330/36,36,23,26,0.2994213049137874,0.6341350601295097,0.8780992642401689
02958343/14ace3e8d05f8d21a413908c0e169330/37,37,26,35,0.017444495611732544,0.5833718778908418,0.9564767478740315
02958343/14ace3e8d05f8d21a413908c0e169330/38,38,25,29,0.04265730925936603,0.5431313598519889,0.9069357139798083
02958343/14ace3e8d05f8d21a413908c0e169330/39,39,25,2,0.13342937790357012,0.3495605920444033,0.7918307099119656
02958343/14ace3e8d05f8d21a413908c0e169330/40,40,18,25,0.004864229604291468,0.7918593894542091,0.9356818944603479
02958343/14ace3e8d05f8d21a413908c0e169330/41,41,25,10,0.5754262189863536,0.1461609620721554,0.6163412369839104
02958343/14ace3e8d05f8d21a413908c0e169330/42,42,34,17,0.14517477731611508,0.4231036077705828,0.9212090966352012
02958343/14ace3e8d05f8d21a413908c0e169330/43,43,26,18,0.01975451045363253,0.7427150786308974,0.9928429173696184
02958343/14ace3e8d05f8d21a413908c0e169330/44,44,26,30,0.16400102535781466,0.5151480111008325,0.8751236689124524
02958343/14ace3e8d05f8d21a413908c0e169330/45,45,36,43,0.15370473049160543,0.12037465309898242,0.6244754416547506
02958343/14ace3e8d05f8d21a413908c0e169330/46,46,23,11,0.27049178687294756,0.3083950046253469,0.7770498791854954
02958343/14ace3e8d05f8d21a413908c0e169330/47,47,26,26,0.0,0.6452358926919519,0.9826221590431042
02958343/14d47aa57151ae4baa93570ec0c0afff/0,0,16,39,0.26538673410304187,0.1942645698427382,0.7089278481767718
02958343/14d47aa57151ae4baa93570ec0c0afff/1,1,18,18,0.0,0.633441258094357,0.9305598578230191
02958343/14d47aa57151ae4baa93570ec0c0afff/2,2,28,26,0.2389391823686434,0.27833024976873266,0.7125079923846268
02958343/14d47aa57151ae4baa93570ec0c0afff/3,3,16,22,0.36144891126983814,-0.008325624421831638,0.5935486962831459
02958343/14d47aa57151ae4baa93570ec0c0afff/4,4,18,18,0.0,0.7946345975948196,0.9794326733073248
02958343/14d47aa57151ae4baa93570ec0c0afff/5,5,16,28,0.008812522639702737,0.4715541165587419,0.9629970931467466
02958343/14d47aa57151ae4baa93570ec0c0afff/6,6,16,38,0.3455930180296448,0.2406336725254394,0.6160105579234183
02958343/14d47aa57151ae4baa93570ec0c0afff/7,7,18,2,0.15146965256971917,0.30862627197039777,0.634291636537413
02958343/14d47aa57151ae4baa93570ec0c0afff/8,8,25,19,0.28925894446217665,0.13332562442183163,0.798247144543197
02958343/14d47aa57151ae4baa93570ec0c0afff/9,9,28,8,0.31833733888216603,0.6653561517113784,0.8476121667984698
02958343/14d47aa57151ae4baa93570ec0c0afff/10,10,28,33,0.14745433509557757,0.5862627197039778,0.8663214052435246
02958343/14d47aa57151ae4baa93570ec0c0afff/11,11,28,18,0.540890456048474,0.18975485661424607,0.5283051586881803
02958343/14d47aa57151ae4baa93570ec0c0afff/12,12,18,18,0.0,0.5432469935245143,0.9421515610358259
02958343/14d47aa57151ae4baa93570ec0c0afff/13,13,34,37,0.16004457301972,0.4315448658649399,0.8282717863524895
02958343/14d47aa57151ae4baa93570ec0c0afff/14,14,28,46,0.181624647685923,0.3841350601295097,0.8657921942867518
02958343/14d47aa57151ae4baa93570ec0c0afff/15,15,43,9,0.7101392720063283,0.321577243293247,0.4859502387824942
02958343/14d47aa57151ae4baa93570ec0c0afff/16,16,18,26,0.027270994553904287,0.637372802960222,0.969687105314303
02958343/14d47aa57151ae4baa93570ec0c0afff/17,17,25,34,0.22628025523239423,0.4612627197039778,0.859946967315485
02958343/14d47aa57151ae4baa93570ec0c0afff/18,18,36,16,0.15387482855421375,0.5511100832562442,0.8806390139007915
02958343/14d47aa57151ae4baa93570ec0c0afff/19,19,16,20,0.35364251028497545,0.4931776133209991,0.7315613571816587
02958343/14d47aa57151ae4baa93570ec0c0afff/20,20,25,34,0.15570906089004535,0.34979185938945423,0.8094546468357531
02958343/14d47aa57151ae4baa93570ec0c0afff/21,21,28,16,0.11061700731479401,0.4417206290471785,0.7962461118008484
02958343/14d47aa57151ae4baa93570ec0c0afff/22,22,36,36,0.0,0.32620259019426456,0.7593095588748833
02958343/14d47aa57151ae4baa93570ec0c0afff/23,23,25,17,0.015280651759701764,0.8115171137835338,0.9449054880438693
02958343/14d47aa57151ae4baa93570ec0c0afff/24,24,18,34,0.043546679632288504,0.7558973172987974,0.9807219053770915
02958343/14d47aa57151ae4baa93570ec0c0afff/25,25,36,35,0.14160991911973025,0.3670212765957447,0.6239588587928742
02958343/14d47aa57151ae4baa93570ec0c0afff/26,26,43,24,0.30048958556453675,0.4440333024976873,0.7636953228464209
02958343/14d47aa57151ae4baa93570ec0c0afff/27,27,17,41,0.6152977803217735,0.25566604995374653,0.629091987646467
02958343/14d47aa57151ae4baa93570ec0c0afff/28,28,26,18,0.006186383301285544,0.9133903792784459,0.9928414739259422
02958343/14d47aa57151ae4baa93570ec0c0afff/29,29,16,39,0.4251072908544173,0.35765494912118406,0.6206968650717792
02958343/14d47aa57151ae4baa93570ec0c0afff/30,30,36,28,0.2053987745625255,0.7098751156336726,0.8387688066149813
02958343/14d47aa57151ae4baa93570ec0c0afff/31,31,25,17,0.05199603653086955,0.6680157261794635,0.880956540728986
02958343/14d47aa57151ae4baa93570ec0c0afff/32,32,26,17,0.24646828561849718,0.7203977798334875,0.8945320631672817
02958343/14d47aa57151ae4baa93570ec0c0afff/33,33,26,22,0.09569239652295858,0.45790934320074006,0.9380181093589554
02958343/14d47aa57151ae4baa93570ec0c0afff/34,34,43,9,0.2614642810958307,0.4883209990749306,0.8485242754417758
02958343/14d47aa57151ae4baa93570ec0c0afff/35,35,31,33,0.4816001754409965,0.3064292321924144,0.5687025762303312
02958343/14d47aa57151ae4baa93570ec0c0afff/36,36,16,30,0.39888717412432617,0.361586493987049,0.7476945413697194
02958343/14d47aa57151ae4baa93570ec0c0afff/37,37,35,31,0.19427407879284453,0.5093663274745606,0.8094722277726856
02958343/14d47aa57151ae4baa93570ec0c0afff/38,38,34,16,0.07337533824608222,0.5965541165587419,0.9162261694178193
02958343/14d47aa57151ae4baa93570ec0c0afff/39,39,34,2,0.2027506098267225,0.35048566142460685,0.7806462782251932
02958343/14d47aa57151ae4baa93570ec0c0afff/40,40,18,18,0.0,0.8179925994449584,0.9781049835860832
02958343/14d47aa57151ae4baa93570ec0c0afff/41,41,16,2,0.0857914092565262,0.17622571692876965,0.8520983972138252
02958343/14d47aa57151ae4baa93570ec0c0afff/42,42,34,25,0.2097478861861371,0.4635753931544866,0.8918787334457066
02958343/14d47aa57151ae4baa93570ec0c0afff/43,43,26,18,0.04341105379724674,0.7683857539315448,0.9861070174474106
02958343/14d47aa57151ae4baa93570ec0c0afff/44,44,31,11,0.06266160456763187,0.3509481961147086,0.840505518141065
02958343/14d47aa57151ae4baa93570ec0c0afff/45,45,36,43,0.17426319128762216,0.31521739130434784,0.6999075331221137
02958343/14d47aa57151ae4baa93570ec0c0afff/46,46,16,11,0.23210913412989934,0.20143385753931545,0.7656494607819787
02958343/14d47aa57151ae4baa93570ec0c0afff/47,47,18,26,0.023205396307707123,0.73554579093432,0.9611191941140838
02958343/151bebc457224c2733d7c9e122eec9b6/0,0,16,39,0.02787129412741917,0.4964153561517114,0.9509047753606895
02958343/151bebc457224c2733d7c9e122eec9b6/1,1,25,26,0.08333116033627623,0.6777289546716003,0.9295477768412812
02958343/151bebc457224c2733d7c9e122eec9b6/2,2,25,14,0.32713593854981415,0.09493524514338575,0.7615831246509615
02958343/151bebc457224c2733d7c9e122eec9b6/3,3,34,15,0.6103474952152065,0.21195652173913043,0.6691668821149077
02958343/151bebc457224c2733d7c9e122eec9b6/4,4,18,22,0.11236009539802903,0.7542784458834413,0.9134012755019475
02958343/151bebc457224c2733d7c9e122eec9b6/5,5,16,16,0.0,0.27335800185013875,0.8805156263085924
02958343/151bebc457224c2733d7c9e122eec9b6/6,6,18,43,0.11883983817535576,0.3694495837187789,0.8523809775635057
02958343/151bebc457224c2733d7c9e122eec9b6/7,7,18,18,0.0,0.691836262719704,0.9331174941434717
02958343/151bebc457224c2733d7c9e122eec9b6/8,8,18,15,0.03854154275541686,0.49861239592969475,0.9173982395604472
02958343/151bebc457224c2733d7c9e122eec9b6/9,9,18,7,0.4863504873081843,0.08533765032377429,0.5363193414008361
02958343/151bebc457224c2733d7c9e122eec9b6/10,10,18,32,0.6066978667708834,-0.1543709528214616,0.5244818420048794
02958343/151bebc457224c2733d7c9e122eec9b6/11,11,16,22,0.6366095897201006,0.047872340425531915,0.6197273799216345
02958343/151bebc457224c2733d7c9e122eec9b6/12,12,18,38,0.025063521953865877,0.6929925994449584,0.9307811824508295
02958343/151bebc457224c2733d7c9e122eec9b6/13,13,17,32,0.3302711689550982,0.37280296022201664,0.7454446722793088
02958343/151bebc457224c2733d7c9e122eec9b6/14,14,18,24,0.23683813995841335,0.25138760407030525,0.8235335768228725
02958343/151bebc457224c2733d7c9e122eec9b6/15,15,18,43,0.303702448803736,0.47432932469935246,0.6897530553550801
02958343/151bebc457224c2733d7c9e122eec9b6/16,16,17,18,0.07566410501898195,0.5962072155411656,0.7411983498272766
02958343/151bebc457224c2733d7c9e122eec9b6/17,17,18,15,0.34633366260659604,0.4362858464384829,0.7037560814711963
02958343/151bebc457224c2733d7c9e122eec9b6/18,18,30,16,0.4548049960750188,0.06845513413506013,0.6567972794870028
02958343/151bebc457224c2733d7c9e122eec9b6/19,19,18,20,0.3056286294148458,0.377890841813136,0.7193316649389426
02958343/151bebc457224c2733d7c9e122eec9b6/20,20,25,30,0.13318550664315068,0.605804810360777,0.8568651309256929
02958343/151bebc457224c2733d7c9e122eec9b6/21,21,18,32,0.24223397212443976,0.3458603145235893,0.8571005708568659
02958343/151bebc457224c2733d7c9e122eec9b6/22,22,18,8,0.3944719872771995,0.10141073080481036,0.6147763561953486
02958343/151bebc457224c2733d7c9e122eec9b6/23,23,25,9,0.13577879297748185,0.7912812210915818,0.8851037814630818
02958343/151bebc457224c2733d7c9e122eec9b6/24,24,25,22,0.20254935098990406,0.6521739130434783,0.8962480023216265
02958343/151bebc457224c2733d7c9e122eec9b6/25,25,34,23,0.47171283044906165,0.10638297872340426,0.5239078265261449
02958343/151bebc457224c2733d7c9e122eec9b6/26,26,25,24,0.13544262642481764,0.3647086031452359,0.7636036627681376
02958343/151bebc457224c2733d7c9e122eec9b6/27,27,30,29,0.06463531882889337,0.6113552266419982,0.8578220596582358
