sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0003/a520cfd04019,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[29, 17, 27, 43]",2,3,0.02035668218986944,0.9131782945736435,0.9797942127353176
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0004/b0b68715815f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[6, 31, 22, 39]",19,19,0.0,0.9657505285412263,0.9826171158654934
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0005/97933ce7cec5,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[14, 45, 2, 13]",42,34,0.00622582987435865,0.6979563072586329,0.8699437332440388
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0006/8901fd378dab,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[12, 25, 14, 9]",44,40,0.2825283432245195,0.5570119802677943,0.7748644629881009
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0007/dba098825f61,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[13, 43, 35, 47]",2,8,0.019239314374431056,0.8023960535588444,0.9199049020890899
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0000/29cfd311a0ce,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 20, 4, 14, 44, 5]",33,33,0.0,0.8298355076574021,0.9660474877642085
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0001/82fbbc2aff5c,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[17, 40, 36, 33, 14, 18]",13,11,0.7939693258832069,0.23782513572644032,0.3576907621119039
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0002/d1b873e5cc03,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[40, 27, 39, 35, 34, 15]",11,2,0.19481777766757347,0.8128190584231424,0.8172965443680642
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0003/2bbbc8aeb561,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 10, 5, 37, 0, 14]",33,33,0.0,0.6906247467790293,0.7818616760909909
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0004/8510053cad01,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[5, 3, 11, 21, 7, 29]",33,34,0.0074964903783319966,0.9557572319909245,0.9987125841759135
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0005/c914b53cc633,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[35, 17, 16, 33, 29, 19]",45,2,0.8772619034509427,0.3097804067741674,0.2423825304245423
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0006/fe2089771e22,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 32, 17, 14, 47, 10]",37,25,0.6750744280404709,-0.18321043675553034,0.3595879867899268
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0007/794d5e4fd3a2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[43, 38, 12, 0, 46, 19]",31,24,0.47225104145947916,0.6118628960375982,0.6682475844810304
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0000/e4669533fdf3,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[43, 18, 17, 23, 36, 1, 6, 45]",44,3,0.9874861181353232,0.14577861163227016,0.6678659102187761
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0001/d783892a0a99,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[1, 45, 46, 37, 13, 26, 16, 23]",19,3,0.04423484390726666,0.8604127579737336,0.8938901203591395
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0002/65fa4da5ed3f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[11, 32, 22, 42, 6, 4, 39, 1]",34,25,0.2150044003119702,0.7378986866791745,0.8373950537690517
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0003/c3ea0b170289,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[23, 29, 17, 42, 15, 16, 4, 27]",45,2,0.6965761738830883,0.1801125703564728,0.3199266605127586
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0004/eda9479e3ff6,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[25, 6, 20, 24, 7, 3, 4, 16]",44,47,0.04639135210131442,0.8966228893058161,0.9499214168262976
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0005/0533d4e617bf,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[36, 46, 45, 28, 17, 2, 39, 25]",11,11,0.0,0.8069418386491557,0.9853181362891392
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0006/17db3ce3cbcc,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[7, 13, 23, 20, 42, 21, 28, 6]",34,9,0.4303605866021635,0.7146341463414634,0.5959829643378163
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0007/1797a74fbf6e,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[27, 46, 15, 3, 17, 20, 4, 5]",39,42,0.8577946369804185,0.4210131332082552,0.44440625639930015
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0000/6e340b9cffb3,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[0],37,38,0.004266942237842889,0.8726873265494912,0.9825536867749884
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0001/58f7b0780592,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[26],31,38,0.030290279507041926,0.8965078630897317,0.9727061302467342
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0002/265fda17a346,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[39],19,10,0.002389890171278232,0.9708603145235892,0.9957135822185792
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0003/1f18d650d205,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[29],2,2,0.0,0.8607770582793709,0.9959555740732525
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0004/beead77994cf,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[8],44,38,0.04891498952132696,0.8142923219241444,0.9733911410305863
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0005/bbf3f11cb5b4,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[37],2,2,0.0,0.9456521739130435,0.9998961783802989
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0006/3973e022e932,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[45],11,19,0.0775561403714622,0.9448427382053654,0.9839389353389085
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0007/bb7208bc9b5d,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[33],37,38,0.0057079871456298,0.8499074930619797,0.8685899202243733
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0000/7fe65e5f5402,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[14, 33]",11,44,0.3981233873316465,0.09676225716928769,0.6211658520437956
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0001/e96b8d9a989c,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[33, 45]",11,11,0.0,0.8801110083256243,0.9460190382027216
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0002/5927da83708d,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[27, 34]",15,38,0.355674023312896,0.8061054579093431,0.7530035407571609
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0003/932fa7e59880,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[6, 38]",19,19,0.0,0.9316682084489669,0.9825670831590712
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0004/59f65f11e1d2,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[41, 11]",31,31,0.0,0.8629663891458526,0.8636297609723439
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0005/3612ddaf46e1,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[35, 33]",14,38,0.13098266428666133,0.806845513413506,0.7965018722534757
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0006/081596654d61,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[15, 20]",2,10,0.10942737447574509,0.6737588652482269,0.933237583050225
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0007/1e2eadba7fb9,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[26, 10]",31,31,0.0,0.9284613012642614,0.9661972329175127
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0000/2c974a445813,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[5, 36, 34, 42]",2,31,0.5321105085797374,0.4066243833685695,0.5174540827117302
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0001/70b364e6ab6b,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[46, 26, 0, 18]",37,31,0.08711447598665724,0.8737138830162087,0.9705709348010579
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0002/6e91c8134a7b,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[4, 34, 26, 40]",22,31,0.04591210870169998,0.8902043692741368,0.9643465216129167
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0003/fdff49281274,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[37, 4, 13, 27]",33,24,0.025461065593986153,0.9554615926708951,0.9629726786262304
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0004/e1e816ad710e,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[30, 40, 20, 22]",9,10,0.029271833563754842,0.9348837209302326,0.9884572899697323
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0005/aed5535c13c7,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[44, 3, 37, 31]",9,18,0.17173046364939057,0.814940098661029,0.8108686268384285
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0006/920706fef558,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[45, 3, 47, 30]",2,17,0.16807385488782806,0.7189570119802678,0.8447097495168115
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0007/e7f63cd85566,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[7, 1, 11, 36]",44,39,0.24353535735479262,0.8610288935870333,0.892760009610771
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0000/876bc32060de,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[27, 38, 24, 45, 37, 28]",2,2,0.0,0.9043837614455879,0.9929152226488632
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0001/33529028ffce,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[17, 33, 15, 23, 46, 42]",11,20,0.1579902151309383,0.8167085325338304,0.9229921349001713
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0002/2bd17a0db29a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[35, 37, 17, 24, 44, 41]",3,0,0.02479326587593825,0.918321043675553,0.9892493989011552
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0003/c73fe857df4a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[5, 7, 42, 6, 0, 31]",35,36,0.4728593166497664,0.5256462199173487,0.7266236356226035
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0004/bf07aeb85e76,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[13, 20, 39, 4, 23, 38]",9,18,0.05716188232343963,0.9214002106798477,0.9786368623369344
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0005/b7bc645a5dd5,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[29, 7, 35, 1, 38, 21]",25,33,0.04869308412360921,0.9089214812413905,0.9394027627370058
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0006/73f1625c5dbf,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[30, 36, 6, 21, 46, 25]",2,19,0.10566348144534236,0.5904707884288145,0.9368923635548809
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0007/f01a0223c2ee,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[25, 13, 11, 24, 44, 1]",37,31,0.23448912412578932,0.44202252653755775,0.783031901865867
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0000/9879a8f8da79,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[44, 2, 33, 9, 8, 32, 14, 12]",29,22,0.20411783522744678,0.4821763602251407,0.7553232817689303
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0001/427cdc82c755,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[17, 6, 37, 19, 26, 23, 38, 8]",11,43,0.7371139101887477,0.1827392120075047,0.44909026192163304
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0002/fce8eaecae94,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[12, 17, 32, 2, 23, 8, 34, 44]",37,21,0.23991999678159265,0.5939962476547842,0.8805176008357493
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0003/97e76b6c586e,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[27, 19, 45, 24, 46, 9, 21, 47]",2,0,0.39340818853677767,0.699249530956848,0.7893071353511956
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0004/cf01d74e8509,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[5, 20, 27, 45, 12, 10, 1, 44]",17,33,0.21168683537865043,0.8454033771106941,0.8865394221603377
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0005/9f56eeb03d31,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[2, 7, 45, 10, 3, 31, 26, 41]",29,29,0.0,0.8551594746716698,0.8919519928876891
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0006/d4b53e447481,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[46, 10, 6, 30, 28, 44, 8, 3]",35,39,0.5307163768824792,0.26885553470919327,0.6903908238518144
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0007/6d4190fc524a,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[45, 22, 26, 17, 8, 13, 47, 0]",35,39,0.5382048136359618,0.38311444652908067,0.7786997468505006
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0000/68aa2e2ee5df,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[25],14,37,0.5857460417280969,0.5853376503237743,0.683244941997927
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0001/265fda17a346,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[39],11,19,0.02778964955985231,0.9546716003700277,0.980724082388233
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0002/8a331fdde703,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[34],6,30,0.3285380658600318,0.4435707678075856,0.7013792963887896
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0003/ef6cbd2161ea,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[12],31,38,0.012736992806129869,0.8375346901017576,0.9921385963312312
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0004/67586e98fad2,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[6],34,19,0.3353015106896338,0.6254625346901017,0.7406622594232003
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0005/9d1e0e2d9459,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[13],39,9,0.10872580734917642,0.6533302497687327,0.9096120776052823
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0006/e7cf46a078fe,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[11],39,31,0.04979240704721496,0.885522664199815,0.9887613427537995
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0007/ab897fbdedfa,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[19],39,38,0.02586666192201746,0.8909574468085106,0.9642714393182433
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0000/cb84947587ec,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[41, 39]",13,11,0.32412391718544153,0.8211532531606536,0.8482551597101904
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0001/69696892f269,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[2, 39]",36,27,0.3590500323655126,0.8148627813752697,0.8486511144868886
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0002/997bd9cb0409,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[29, 36]",2,9,0.05563574799866744,0.9337650323774283,0.9793311203890567
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0003/9e8ccf742c8e,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[45, 26]",6,2,0.17602553001542576,0.932654949121184,0.9450560050662515
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0004/f36a1756634f,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[12, 10]",39,39,0.0,0.9454825778600061,0.9997515832488306
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0005/3f2d2a889d22,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[1, 36]",25,26,0.01648927046063674,0.9404255319148935,0.9244041210528786
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0006/91672b1192ed,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[27, 38]",2,2,0.0,0.942645698427382,0.9705722098039818
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0007/06d56fb8c70d,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[35, 3]",31,31,0.0,0.9040394696268886,0.9784946449948548
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0000/4ef63dd19a4a,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[36, 4, 7, 1]",42,26,0.23237112676107546,0.5815362931642002,0.7263387747056217
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0001/2018ad9e9433,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[19, 4, 30, 32]",39,2,0.9130941867201304,0.3610993657505286,0.37313893284125066
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0002/d31d5443a46d,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[44, 38, 3, 21]",9,17,0.22651626247147622,0.8985200845665963,0.8744962118745901
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0003/12452446da99,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[8, 37, 33, 38]",11,11,0.0,0.9212121212121214,0.9616417751708193
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0004/4066c05bea2f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[6, 36, 45, 47]",9,9,0.0,0.9217758985200847,0.9754051160115362
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0005/50f3e3d58e1f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[25, 2, 24, 47]",37,30,0.08305851147689429,0.8904862579281185,0.8961760950054144
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0006/de0c1cd07ad5,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[17, 27, 24, 1]",37,38,0.021185528909149626,0.8548273431994363,0.9825006468608005
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0007/8f6356c49cff,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[12, 40, 30, 35]",9,9,0.0,0.7992952783650459,0.9894099566220653
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0000/ca3f62ab29af,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[15, 11, 32, 2, 43, 21]",42,17,0.86407172578439,0.11125516570780326,0.3038980287263756
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0001/b6159091f705,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[20, 42, 8, 22, 0, 11]",40,45,0.4758481301239455,0.4144720849201847,0.6472758287389884
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0002/e296c7d736b4,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[12, 22, 39, 6, 5, 11]",25,9,0.1338414305711196,0.8771574426707722,0.8831816823728593
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0003/53adad9f42b2,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[37, 2, 31, 39, 28, 5]",42,26,0.196473895268542,0.8765091969856575,0.916282937467543
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0004/2e1d072f1760,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[31, 47, 35, 30, 10, 2]",8,11,0.4938617579345314,0.0862977068308889,0.6385615375855307
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0005/c3dc901782ee,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 31, 39, 45, 22, 1]",19,19,0.0,0.9598087675228911,0.9824585368563521
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0006/2c8aab5e02dc,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 16, 27, 7, 14, 28]",41,46,0.34851389408943123,0.8554412122194311,0.8141994536033592
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0007/30d49b1b6b25,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[7, 31, 15, 35, 3, 46]",11,17,0.44674755888922296,0.2759095697269265,0.6203707630972242
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0000/97feed92f0db,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[30, 1, 13, 21, 27, 36, 24, 9]",33,11,0.6414281898779612,0.43602251407129455,0.5788543822823073
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0001/62523b64a265,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[23, 38, 19, 35, 42, 22, 34, 12]",2,9,0.05220372587345143,0.4673545966228893,0.8099934335084045
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0002/987ba5331d1b,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[42, 38, 43, 30, 13, 35, 21, 14]",2,2,0.0,0.9446529080675422,1.0
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0003/fef73a8405d2,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[3, 19, 35, 4, 5, 1, 11, 13]",39,39,0.0,0.9369606003752345,0.9964275176515983
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0004/3164f4ddaba7,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[34, 1, 25, 37, 38, 10, 32, 24]",13,11,0.4944658671432924,0.626266416510319,0.7706908572563242
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0005/372a9eb3d5fc,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[13, 9, 11, 32, 21, 38, 10, 26]",39,47,0.9682191637430583,-0.19868667917448404,0.37706635089296436
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0006/4891542ba585,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[29, 39, 5, 43, 8, 30, 25, 36]",2,11,0.5155615924972795,0.6934333958724203,0.7103860831467422
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0007/eb5dee07feaf,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[10, 40, 15, 47, 43, 23, 39, 27]",11,17,0.22730386359605717,0.7384615384615385,0.8356843832680274
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0000/1f18d650d205,02828884/1b40594ce6fa66ca35028a2641239f56,1,[29],2,9,0.031345763801975575,0.8629740980573543,0.989242760003537
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0001/3973e022e932,02828884/1b40594ce6fa66ca35028a2641239f56,1,[45],11,9,0.0531890091936132,0.8864477335800185,0.9841803476312733
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0002/951dcee3a7a4,02828884/1b40594ce6fa66ca35028a2641239f56,1,[38],11,9,0.042681425850964405,0.9449583718778909,0.9844628626589409
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0003/2b4c342f5433,02828884/1b40594ce6fa66ca35028a2641239f56,1,[9],44,37,0.028940625603647904,0.9192876965772433,0.9849716992148261
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0004/e77b9a9ae9e3,02828884/1b40594ce6fa66ca35028a2641239f56,1,[5],34,37,0.42522978164087205,0.6445420906567992,0.7508934251667995
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0005/77adfc95029e,02828884/1b40594ce6fa66ca35028a2641239f56,1,[27],39,38,0.03205869228751844,0.752890841813136,0.9863169867015871
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0006/a318c24216de,02828884/1b40594ce6fa66ca35028a2641239f56,1,[43],15,2,0.3862394162967201,0.5675300647548566,0.8657892047698417
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0007/58f7b0780592,02828884/1b40594ce6fa66ca35028a2641239f56,1,[26],39,38,0.02111357690828989,0.8759250693802035,0.9959045858220144
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0000/ecb43e37e6d9,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[4, 30]",33,9,0.040864447264515956,0.9407955596669749,0.9663438566172071
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0001/1a5c240c4e73,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[6, 44]",10,18,0.03074333169526435,0.8729571384520505,0.9940022263189051
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0002/c17e4ebdb662,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[19, 42]",15,38,0.4762333884525503,0.7190255935861856,0.7037522560889423
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0003/8d2f1d8d885a,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[13, 24]",44,38,0.022928633762943178,0.5130434782608695,0.8273301996388486
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0004/e9d820f42392,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[2, 29]",33,46,0.3080999540241337,0.785877274128893,0.7709740517931708
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0005/ae6cc5579efe,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[28, 26]",39,31,0.019458674397389616,0.7718162195497995,0.9501154976381321
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0006/78a23af8da46,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[24, 0]",44,37,0.02781612265541861,0.7089115016959604,0.9770880331670686
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0007/60a74ccd9a3e,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[9, 24]",37,37,0.0,0.8877582485353067,0.9812228954031247
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0000/ac8839ea48eb,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[24, 40, 12, 27]",37,30,0.030123611491449917,0.8303030303030304,0.9961668230899287
