sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1137cd58d6a45c6659a47b1880958de9/42,42,16,25,0.6612449764073863,0.04879740980573543,0.6066341875324013
02958343/1137cd58d6a45c6659a47b1880958de9/43,43,25,18,0.10079262452989557,0.883672525439408,0.9650858145609609
02958343/1137cd58d6a45c6659a47b1880958de9/44,44,17,35,0.5900982821918366,0.29382516188714153,0.6020409955780806
02958343/1137cd58d6a45c6659a47b1880958de9/45,45,16,22,0.06757526547816142,0.5616327474560592,0.9315530954912717
02958343/1137cd58d6a45c6659a47b1880958de9/46,46,22,11,0.4393412915546811,0.25080943570767805,0.6916464513644647
02958343/1137cd58d6a45c6659a47b1880958de9/47,47,25,18,0.08362998465717582,0.7998381128584644,0.8980567147823927
02958343/114b662c64caba81bb07f8c2248e54bc/0,0,26,10,0.09046700866498504,0.5801341350601296,0.7933317216841456
02958343/114b662c64caba81bb07f8c2248e54bc/1,1,18,18,0.0,0.7790240518038853,0.9774291813929186
02958343/114b662c64caba81bb07f8c2248e54bc/2,2,18,26,0.0644508970149427,0.05226641998149861,0.7289629581996743
02958343/114b662c64caba81bb07f8c2248e54bc/3,3,17,27,0.038320024527361364,0.4108464384828862,0.9493089542635547
02958343/114b662c64caba81bb07f8c2248e54bc/4,4,18,18,0.0,0.8477104532839963,0.985046985361618
02958343/114b662c64caba81bb07f8c2248e54bc/5,5,31,25,0.6447787960646134,0.22629509713228493,0.63850587801737
02958343/114b662c64caba81bb07f8c2248e54bc/6,6,25,34,0.02839512682474146,0.6741443108233117,0.928035721575187
02958343/114b662c64caba81bb07f8c2248e54bc/7,7,18,25,0.005592829176429961,0.7195883441258094,0.92074889951733
02958343/114b662c64caba81bb07f8c2248e54bc/8,8,17,19,0.36604013016921416,0.4528214616096207,0.7263989991050491
02958343/114b662c64caba81bb07f8c2248e54bc/9,9,17,43,0.25470208216493745,0.34169750231267343,0.7731543327309467
02958343/114b662c64caba81bb07f8c2248e54bc/10,10,17,27,0.08725885703825986,0.562095282146161,0.9156382811237622
02958343/114b662c64caba81bb07f8c2248e54bc/11,11,17,18,0.20764573679875425,0.5173450508788159,0.8839144897242015
02958343/114b662c64caba81bb07f8c2248e54bc/12,12,18,18,0.0,0.6512488436632747,0.9104998188653256
02958343/114b662c64caba81bb07f8c2248e54bc/13,13,34,18,0.019977576983627458,0.6748381128584644,0.9041591316732279
02958343/114b662c64caba81bb07f8c2248e54bc/14,14,17,46,0.3674461124513082,0.35522664199814985,0.7033493360316498
02958343/114b662c64caba81bb07f8c2248e54bc/15,15,17,33,0.13057429097278814,0.5126040703052729,0.7290816698628585
02958343/114b662c64caba81bb07f8c2248e54bc/16,16,18,26,0.02336703195419959,0.5767807585568918,0.8456340599877483
02958343/114b662c64caba81bb07f8c2248e54bc/17,17,28,34,0.3148971285867909,0.46380666049953745,0.6742142338054973
02958343/114b662c64caba81bb07f8c2248e54bc/18,18,8,17,0.017980335559765973,0.8042321924144311,0.9262374227819584
02958343/114b662c64caba81bb07f8c2248e54bc/19,19,17,33,0.23841301676072718,0.6018732654949122,0.7927414411345567
02958343/114b662c64caba81bb07f8c2248e54bc/20,20,18,34,0.028308707794781562,0.5366558741905643,0.9009979328168323
02958343/114b662c64caba81bb07f8c2248e54bc/21,21,17,47,0.4844051122118282,0.39222941720629045,0.596994324309971
02958343/114b662c64caba81bb07f8c2248e54bc/22,22,17,17,0.0,0.6655874190564293,0.9357817265891801
02958343/114b662c64caba81bb07f8c2248e54bc/23,23,17,25,0.0666388474091548,0.59736355226642,0.8365570515430022
02958343/114b662c64caba81bb07f8c2248e54bc/24,24,26,26,0.0,0.5847594819611471,0.8622223975609895
02958343/114b662c64caba81bb07f8c2248e54bc/25,25,17,27,0.2199395427545788,0.4064523589269195,0.7613997962105951
02958343/114b662c64caba81bb07f8c2248e54bc/26,26,17,9,0.03475816213206272,0.7179694727104533,0.9320339762596828
02958343/114b662c64caba81bb07f8c2248e54bc/27,27,17,18,0.12947585699689176,0.6939176688251619,0.9260398449935764
02958343/114b662c64caba81bb07f8c2248e54bc/28,28,18,26,0.025761468965639238,0.7556660499537465,0.9829608185392038
02958343/114b662c64caba81bb07f8c2248e54bc/29,29,28,26,0.2655366540401177,0.6159805735430157,0.8082955909910615
02958343/114b662c64caba81bb07f8c2248e54bc/30,30,24,23,0.0808521578679386,0.8590425531914894,0.9690422872312184
02958343/114b662c64caba81bb07f8c2248e54bc/31,31,16,17,0.06081404172689688,0.6473172987974098,0.9273792997809206
02958343/114b662c64caba81bb07f8c2248e54bc/32,32,26,25,0.1342112812543631,0.6454671600370028,0.8562020911449968
02958343/114b662c64caba81bb07f8c2248e54bc/33,33,28,27,0.22753960465273462,0.17622571692876965,0.541936589818251
02958343/114b662c64caba81bb07f8c2248e54bc/34,34,17,23,0.032196467847176446,0.8352220166512488,0.9865745372125142
02958343/114b662c64caba81bb07f8c2248e54bc/35,35,24,33,0.03978716663643651,0.4043709528214616,0.8243666134527307
02958343/114b662c64caba81bb07f8c2248e54bc/36,36,28,35,0.36250568276548095,0.44877428307123035,0.6804290694498848
02958343/114b662c64caba81bb07f8c2248e54bc/37,37,28,27,0.06673891697950061,0.7046716003700277,0.918911121027892
02958343/114b662c64caba81bb07f8c2248e54bc/38,38,23,16,0.050029157336680265,0.8240055504162812,0.9718686410085369
02958343/114b662c64caba81bb07f8c2248e54bc/39,39,16,32,0.1531179749366813,0.431313598519889,0.8328463448856851
02958343/114b662c64caba81bb07f8c2248e54bc/40,40,18,18,0.0,0.6532146160962072,0.9240621617764857
02958343/114b662c64caba81bb07f8c2248e54bc/41,41,8,28,0.2139871431555473,0.3127890841813136,0.8091586650312133
02958343/114b662c64caba81bb07f8c2248e54bc/42,42,24,25,0.19427914023789794,0.28503700277520816,0.7820656387048872
02958343/114b662c64caba81bb07f8c2248e54bc/43,43,18,18,0.0,0.737627197039778,0.9562030008730996
02958343/114b662c64caba81bb07f8c2248e54bc/44,44,24,43,0.7375122163191731,0.2038621646623497,0.4871243943049034
02958343/114b662c64caba81bb07f8c2248e54bc/45,45,23,30,0.19555466004261285,0.45548103607770585,0.694091451370991
02958343/114b662c64caba81bb07f8c2248e54bc/46,46,22,11,0.7168618728726789,0.3289777983348751,0.4850001518280634
02958343/114b662c64caba81bb07f8c2248e54bc/47,47,18,18,0.0,0.666049953746531,0.8879957761138236
02958343/1159faf9bf78998493680c5a9a367b4a/0,0,17,39,0.47575342647775193,0.19472710453283995,0.4717110128471702
02958343/1159faf9bf78998493680c5a9a367b4a/1,1,17,22,0.5588517313597686,0.2438714153561517,0.518097635989895
02958343/1159faf9bf78998493680c5a9a367b4a/2,2,18,39,0.3648950147276636,0.20652173913043478,0.5902473693558076
02958343/1159faf9bf78998493680c5a9a367b4a/3,3,17,16,0.23654133071662156,0.049375578168362626,0.6083475267102693
02958343/1159faf9bf78998493680c5a9a367b4a/4,4,25,30,0.13573831176347154,0.8001850138760407,0.8694971635052542
02958343/1159faf9bf78998493680c5a9a367b4a/5,5,17,16,0.4154080865125829,0.30966697502312673,0.8292285202153954
02958343/1159faf9bf78998493680c5a9a367b4a/6,6,18,46,0.0630690327161184,0.3685245143385754,0.9216128517540763
02958343/1159faf9bf78998493680c5a9a367b4a/7,7,18,45,0.5619312993811661,0.37661887141535616,0.5131055863964756
02958343/1159faf9bf78998493680c5a9a367b4a/8,8,18,22,0.5255377929007765,0.11378353376503238,0.6287731950082428
02958343/1159faf9bf78998493680c5a9a367b4a/9,9,17,22,0.17893630698358312,0.6440795559666975,0.8656506309843728
02958343/1159faf9bf78998493680c5a9a367b4a/10,10,17,46,0.5922339657437597,-0.030180388529139686,0.4680065895192931
02958343/1159faf9bf78998493680c5a9a367b4a/11,11,18,44,0.24864335297187015,0.51445420906568,0.7368002005730534
02958343/1159faf9bf78998493680c5a9a367b4a/12,12,18,45,0.43499074502303553,0.3954671600370028,0.618520417239709
02958343/1159faf9bf78998493680c5a9a367b4a/13,13,18,46,0.671293218084435,0.2746299722479186,0.6660791025442284
02958343/1159faf9bf78998493680c5a9a367b4a/14,14,17,40,0.25447315573143886,0.2615633672525439,0.8517728222396513
02958343/1159faf9bf78998493680c5a9a367b4a/15,15,18,33,0.2887898526331483,0.3441258094357077,0.8205012407363792
02958343/1159faf9bf78998493680c5a9a367b4a/16,16,18,9,0.039716673306431055,0.4611470860314524,0.9403050915111492
02958343/1159faf9bf78998493680c5a9a367b4a/17,17,17,15,0.5281206085637515,0.3859851988899167,0.6592005096291997
02958343/1159faf9bf78998493680c5a9a367b4a/18,18,16,16,0.0,0.9301572617946346,0.9984197436274935
02958343/1159faf9bf78998493680c5a9a367b4a/19,19,17,33,0.3636331443685113,0.2843432007400555,0.7362713023355594
02958343/1159faf9bf78998493680c5a9a367b4a/20,20,18,42,0.46991810161524383,0.4756012950971323,0.6769710816763659
02958343/1159faf9bf78998493680c5a9a367b4a/21,21,17,47,0.3206067991437893,0.31637372802960223,0.7508152757271833
02958343/1159faf9bf78998493680c5a9a367b4a/22,22,28,32,0.03352699910852952,0.702358926919519,0.9696391585304011
02958343/1159faf9bf78998493680c5a9a367b4a/23,23,18,25,0.08805181879782263,0.8163737280296022,0.9418770990323803
02958343/1159faf9bf78998493680c5a9a367b4a/24,24,17,22,0.34426020139699975,0.3045790934320074,0.5958717131277027
02958343/1159faf9bf78998493680c5a9a367b4a/25,25,17,23,0.22046284080477407,0.6254625346901017,0.8029925312894511
02958343/1159faf9bf78998493680c5a9a367b4a/26,26,17,17,0.0,0.7501156336725254,0.9776789792830722
02958343/1159faf9bf78998493680c5a9a367b4a/27,27,28,29,0.24460059989770674,0.3919981498612396,0.7588949646245683
02958343/1159faf9bf78998493680c5a9a367b4a/28,28,25,30,0.15751895493021972,0.5896160962072156,0.8087650246883574
02958343/1159faf9bf78998493680c5a9a367b4a/29,29,28,26,0.13544691991992897,0.6038390379278445,0.8535032173027947
02958343/1159faf9bf78998493680c5a9a367b4a/30,30,16,35,0.06012604303966111,0.732886216466235,0.9362752345072983
02958343/1159faf9bf78998493680c5a9a367b4a/31,31,24,17,0.06049497573213359,0.8188020351526365,0.960850425009618
02958343/1159faf9bf78998493680c5a9a367b4a/32,32,31,30,0.298594991680119,0.3278214616096207,0.670114154059344
02958343/1159faf9bf78998493680c5a9a367b4a/33,33,28,22,0.7579871219616047,0.14153561517113783,0.5248865989055417
02958343/1159faf9bf78998493680c5a9a367b4a/34,34,17,35,0.040976090111848426,0.5492599444958371,0.9267671030652732
02958343/1159faf9bf78998493680c5a9a367b4a/35,35,17,29,0.21625099549949933,0.5712303422756707,0.8632490772672791
02958343/1159faf9bf78998493680c5a9a367b4a/36,36,24,35,0.37567389327669354,0.44380203515263644,0.6333407310545317
02958343/1159faf9bf78998493680c5a9a367b4a/37,37,24,31,0.19689044307782916,0.525555041628122,0.7317632602389038
02958343/1159faf9bf78998493680c5a9a367b4a/38,38,16,29,0.05867492303231741,0.8234273820536541,0.9201080879141452
02958343/1159faf9bf78998493680c5a9a367b4a/39,39,17,22,0.3480097074167211,0.5198889916743756,0.7163708156825316
02958343/1159faf9bf78998493680c5a9a367b4a/40,40,18,22,0.304304526615509,0.615518038852914,0.7968446026930727
02958343/1159faf9bf78998493680c5a9a367b4a/41,41,23,16,0.1789201489665603,0.3799722479185939,0.8071699430867236
02958343/1159faf9bf78998493680c5a9a367b4a/42,42,24,34,0.3121928968429999,0.2512719703977798,0.7661329856316305
02958343/1159faf9bf78998493680c5a9a367b4a/43,43,25,30,0.07697046199190301,0.7460684551341351,0.86303700751727
02958343/1159faf9bf78998493680c5a9a367b4a/44,44,24,15,0.2416237083626675,0.32435245143385755,0.6263678575192394
02958343/1159faf9bf78998493680c5a9a367b4a/45,45,16,35,0.06919183951505956,0.44935245143385755,0.8694315431410482
02958343/1159faf9bf78998493680c5a9a367b4a/46,46,22,36,0.8165134807305704,-0.021854764107308047,0.37266689461987657
02958343/1159faf9bf78998493680c5a9a367b4a/47,47,25,30,0.17622040498634833,0.5071692876965772,0.8271921811580655
02958343/1166b049a7230db9f50f5d46dfed0533/0,0,17,17,0.0,0.6320536540240518,0.8905703156602499
02958343/1166b049a7230db9f50f5d46dfed0533/1,1,37,25,0.27818778169040104,0.5260175763182239,0.8158582512209132
02958343/1166b049a7230db9f50f5d46dfed0533/2,2,17,2,0.3585260289076054,0.25138760407030525,0.7670757710426298
02958343/1166b049a7230db9f50f5d46dfed0533/3,3,17,24,0.10001934845750315,0.42264107308048104,0.8826809440791994
02958343/1166b049a7230db9f50f5d46dfed0533/4,4,25,31,0.051216050135068206,0.8891073080481036,0.9232817857559543
02958343/1166b049a7230db9f50f5d46dfed0533/5,5,30,15,0.26127380650755755,0.5262488436632747,0.7518014490816363
02958343/1166b049a7230db9f50f5d46dfed0533/6,6,17,15,0.008448188026929582,0.5999074930619797,0.9373859291617802
02958343/1166b049a7230db9f50f5d46dfed0533/7,7,17,22,0.06518680547753339,0.7469935245143385,0.9477497573541259
02958343/1166b049a7230db9f50f5d46dfed0533/8,8,18,22,0.11581116005321565,0.6254625346901017,0.8698322609867579
02958343/1166b049a7230db9f50f5d46dfed0533/9,9,17,7,0.3578604210788074,0.4604532839962997,0.788565906351013
02958343/1166b049a7230db9f50f5d46dfed0533/10,10,17,16,0.06555563941600479,0.5558510638297872,0.832801037268082
02958343/1166b049a7230db9f50f5d46dfed0533/11,11,25,17,0.09349000385793536,0.8278214616096207,0.9463928959190951
02958343/1166b049a7230db9f50f5d46dfed0533/12,12,18,18,0.0,0.9111933395004626,0.9800035332605999
02958343/1166b049a7230db9f50f5d46dfed0533/13,13,25,22,0.24425743741997882,0.5978260869565217,0.876076950737588
02958343/1166b049a7230db9f50f5d46dfed0533/14,14,17,23,0.19196814101361312,0.3958140610545791,0.6405668444178206
02958343/1166b049a7230db9f50f5d46dfed0533/15,15,18,17,0.16782486967516866,0.5905411655874191,0.9192475808305716
02958343/1166b049a7230db9f50f5d46dfed0533/16,16,18,30,0.0008632158781383375,0.8020351526364478,0.9694780986309605
02958343/1166b049a7230db9f50f5d46dfed0533/17,17,16,15,0.1482732933404465,0.4849676225716929,0.8167811848956118
02958343/1166b049a7230db9f50f5d46dfed0533/18,18,17,16,0.10163442068147194,0.7388991674375578,0.8664039933102151
02958343/1166b049a7230db9f50f5d46dfed0533/19,19,17,17,0.0,0.5412812210915818,0.9019574347134135
02958343/1166b049a7230db9f50f5d46dfed0533/20,20,30,30,0.0,0.8055041628122109,0.9685517248488121
02958343/1166b049a7230db9f50f5d46dfed0533/21,21,30,23,0.5721702768040856,0.27648011100832565,0.5464869412910921
02958343/1166b049a7230db9f50f5d46dfed0533/22,22,17,16,0.09478862529693956,0.6044172062904718,0.6619750051530962
02958343/1166b049a7230db9f50f5d46dfed0533/23,23,16,9,0.2018687223092575,0.5393154486586494,0.8633115815252549
02958343/1166b049a7230db9f50f5d46dfed0533/24,24,26,22,0.11878315573469067,0.7317298797409806,0.9419218156487443
02958343/1166b049a7230db9f50f5d46dfed0533/25,25,17,23,0.2810158427694717,0.6135522664199815,0.7914479697540127
02958343/1166b049a7230db9f50f5d46dfed0533/26,26,17,8,0.0030195671645895984,0.7813367252543941,0.928455837574546
02958343/1166b049a7230db9f50f5d46dfed0533/27,27,17,25,0.050224993633399447,0.8196114708603145,0.9629148894869054
02958343/1166b049a7230db9f50f5d46dfed0533/28,28,25,37,0.13972504182455206,0.7916281221091582,0.9286263269722304
02958343/1166b049a7230db9f50f5d46dfed0533/29,29,30,22,0.09402710298830963,0.4671600370027752,0.7611456462710339
02958343/1166b049a7230db9f50f5d46dfed0533/30,30,17,23,0.23696802592090943,0.7362395929694727,0.8485947265811
02958343/1166b049a7230db9f50f5d46dfed0533/31,31,16,17,0.12576700999816826,0.663159111933395,0.8832060324568659
02958343/1166b049a7230db9f50f5d46dfed0533/32,32,18,18,0.0,0.7313829787234043,0.9710993510287891
02958343/1166b049a7230db9f50f5d46dfed0533/33,33,16,15,0.20581709482369903,0.47641073080481033,0.8373027801855351
02958343/1166b049a7230db9f50f5d46dfed0533/34,34,17,23,0.11580841663841776,0.6824699352451434,0.8617760513602885
02958343/1166b049a7230db9f50f5d46dfed0533/35,35,17,9,0.0002807636231047484,0.6415356151711379,0.9738536451132285
02958343/1166b049a7230db9f50f5d46dfed0533/36,36,30,30,0.0,0.6470860314523589,0.9475878884376258
02958343/1166b049a7230db9f50f5d46dfed0533/37,37,17,15,0.5071567462720398,0.6303191489361702,0.776314632813131
02958343/1166b049a7230db9f50f5d46dfed0533/38,38,17,16,0.042627691427019165,0.9320074005550416,0.988831870170163
02958343/1166b049a7230db9f50f5d46dfed0533/39,39,16,17,0.1472645843698414,0.4900555041628122,0.8379204787843766
02958343/1166b049a7230db9f50f5d46dfed0533/40,40,23,26,0.1988560277947998,0.18154486586493987,0.8192184863931853
02958343/1166b049a7230db9f50f5d46dfed0533/41,41,17,8,0.10261848073616027,0.7713922294172063,0.8799006266131469
02958343/1166b049a7230db9f50f5d46dfed0533/42,42,17,42,0.017705531828741183,0.3681776133209991,0.8205606420160387
02958343/1166b049a7230db9f50f5d46dfed0533/43,43,25,18,0.10099676080401412,0.831290471785384,0.9791400013561428
02958343/1166b049a7230db9f50f5d46dfed0533/44,44,28,15,0.267879749036361,0.4780296022201665,0.7013118918880326
02958343/1166b049a7230db9f50f5d46dfed0533/45,45,22,23,0.2127528490361495,0.6107770582793709,0.8522146457741073
02958343/1166b049a7230db9f50f5d46dfed0533/46,46,22,27,0.2435797256908738,0.24074930619796484,0.6710514416997059
02958343/1166b049a7230db9f50f5d46dfed0533/47,47,17,37,0.30752309700534464,0.7443339500462535,0.8705310278221645
02958343/119033fe083145e22f31600ac759c763/0,0,17,23,0.1764929113155788,0.22016651248843663,0.7028445663541564
02958343/119033fe083145e22f31600ac759c763/1,1,17,18,0.20376712500052868,0.7865402405180388,0.9035537979392492
02958343/119033fe083145e22f31600ac759c763/2,2,18,18,0.0,0.29290009250693805,0.8846661258625294
02958343/119033fe083145e22f31600ac759c763/3,3,17,35,0.25272662004795227,0.47351988899167435,0.7953039305569813
02958343/119033fe083145e22f31600ac759c763/4,4,18,25,0.022046292471714458,0.8686401480111008,0.9928991689558232
02958343/119033fe083145e22f31600ac759c763/5,5,31,16,0.09263321713853129,0.6584181313598519,0.8660765604585058
02958343/119033fe083145e22f31600ac759c763/6,6,17,9,0.05016050935338269,0.6454671600370028,0.9364140205045639
02958343/119033fe083145e22f31600ac759c763/7,7,18,2,0.2424718210752914,0.3980111008325624,0.6877423465303903
02958343/119033fe083145e22f31600ac759c763/8,8,17,15,0.5414245868312041,0.501040703052729,0.7041350318151052
02958343/119033fe083145e22f31600ac759c763/9,9,16,43,0.006807895538038252,0.6968085106382979,0.9074709710049158
02958343/119033fe083145e22f31600ac759c763/10,10,17,35,0.3655313303171123,0.3700277520814061,0.6215557808644208
02958343/119033fe083145e22f31600ac759c763/11,11,18,18,0.0,0.6252312673450509,0.9496135534583006
02958343/119033fe083145e22f31600ac759c763/12,12,18,26,0.028781502600162406,0.780527289546716,0.9916112016338037
02958343/119033fe083145e22f31600ac759c763/13,13,18,42,0.1252654465392387,0.5536540240518039,0.8721440451493746
02958343/119033fe083145e22f31600ac759c763/14,14,24,32,0.046284861088459535,0.5590888066604995,0.8987149169904666
02958343/119033fe083145e22f31600ac759c763/15,15,30,33,0.4743563092323375,0.7293015726179464,0.7575556710092147
02958343/119033fe083145e22f31600ac759c763/16,16,18,25,0.021036864343231987,0.5101757631822387,0.933776365561868
02958343/119033fe083145e22f31600ac759c763/17,17,16,42,0.09288220521843209,0.5405874190564293,0.7861731934814012
02958343/119033fe083145e22f31600ac759c763/18,18,17,27,0.050284114056630476,0.855804810360777,0.950979024860165
02958343/119033fe083145e22f31600ac759c763/19,19,17,25,0.0803691786863806,0.7812210915818686,0.90133307818853
02958343/119033fe083145e22f31600ac759c763/20,20,18,42,0.13117255465615857,0.6292784458834413,0.8855979423163417
02958343/119033fe083145e22f31600ac759c763/21,21,30,47,0.7733751891561289,0.3744218316373728,0.5844947262684306
02958343/119033fe083145e22f31600ac759c763/22,22,17,8,0.018900422152744206,0.7030527289546716,0.9523660094017233
02958343/119033fe083145e22f31600ac759c763/23,23,17,17,0.0,0.8243524514338575,0.9296532155318532
02958343/119033fe083145e22f31600ac759c763/24,24,35,18,0.198006748473369,0.358695652173913,0.8224027119522845
02958343/119033fe083145e22f31600ac759c763/25,25,16,35,0.06752918861224419,0.8068917668825162,0.9294111697100388
