sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1688bcda878d3b18afe717997470b28d/39,39,17,22,0.42233370640027285,0.2057123034227567,0.49380367447220436
02958343/1688bcda878d3b18afe717997470b28d/40,40,18,30,0.11755808265325629,0.63945420906568,0.8963750990174187
02958343/1688bcda878d3b18afe717997470b28d/41,41,17,16,0.49622141921251584,0.03526827012025902,0.4995269106445926
02958343/1688bcda878d3b18afe717997470b28d/42,42,24,21,0.2733665384158906,0.11123959296947271,0.6892094203267422
02958343/1688bcda878d3b18afe717997470b28d/43,43,17,30,0.18090423032392783,0.7249074930619797,0.8871852977004911
02958343/1688bcda878d3b18afe717997470b28d/44,44,16,38,0.5087311550861484,-0.11401480111008326,0.48202029584566636
02958343/1688bcda878d3b18afe717997470b28d/45,45,17,46,0.6127921077470886,0.29879740980573544,0.66073692437312
02958343/1688bcda878d3b18afe717997470b28d/46,46,9,11,0.12470390216338496,0.2568223866790009,0.8329238631045299
02958343/1688bcda878d3b18afe717997470b28d/47,47,17,30,0.4186933137638507,0.6953052728954672,0.7514830548828036
02958343/16d6ecc22218e21b36dfef0450f0ee37/0,0,17,23,0.28268843889802425,0.46080018501387604,0.8246843960228414
02958343/16d6ecc22218e21b36dfef0450f0ee37/1,1,17,18,0.10607718476489386,0.7743987049028677,0.9644077326735796
02958343/16d6ecc22218e21b36dfef0450f0ee37/2,2,18,26,0.04325034375753138,0.35580481036077705,0.8995996618471552
02958343/16d6ecc22218e21b36dfef0450f0ee37/3,3,17,16,0.1589600895898382,0.22166975023126734,0.8590167432207205
02958343/16d6ecc22218e21b36dfef0450f0ee37/4,4,17,14,0.13535122545801567,0.5070536540240518,0.9013685788328768
02958343/16d6ecc22218e21b36dfef0450f0ee37/5,5,24,16,0.0629435762384335,0.32412118408880664,0.942172005910683
02958343/16d6ecc22218e21b36dfef0450f0ee37/6,6,17,38,0.20779043377032327,0.28596207215541164,0.7703211177909273
02958343/16d6ecc22218e21b36dfef0450f0ee37/7,7,17,39,0.38059688787850626,-0.04405642923219241,0.6033518135931212
02958343/16d6ecc22218e21b36dfef0450f0ee37/8,8,18,25,0.19668106897083862,0.38159111933395007,0.9105274539351758
02958343/16d6ecc22218e21b36dfef0450f0ee37/9,9,18,26,0.08318650184824157,0.7076780758556892,0.9202265601073649
02958343/16d6ecc22218e21b36dfef0450f0ee37/10,10,17,27,0.13242141951935574,0.5238205365402405,0.8428158630157279
02958343/16d6ecc22218e21b36dfef0450f0ee37/11,11,17,18,0.26889243990320677,0.5241674375578168,0.8784585662226597
02958343/16d6ecc22218e21b36dfef0450f0ee37/12,12,18,23,0.24782603962018973,0.12974098057354302,0.8238829355607018
02958343/16d6ecc22218e21b36dfef0450f0ee37/13,13,18,30,0.08716497023664325,0.574468085106383,0.9021925641416758
02958343/16d6ecc22218e21b36dfef0450f0ee37/14,14,16,16,0.0,0.765263644773358,0.97466251734068
02958343/16d6ecc22218e21b36dfef0450f0ee37/15,15,17,24,0.13207586968075105,0.5622109158186864,0.8896129087152942
02958343/16d6ecc22218e21b36dfef0450f0ee37/16,16,17,18,0.09148238074894875,0.49190564292321926,0.9030294450287392
02958343/16d6ecc22218e21b36dfef0450f0ee37/17,17,16,18,0.10048622480158019,0.5467160037002775,0.7314693946755477
02958343/16d6ecc22218e21b36dfef0450f0ee37/18,18,16,27,0.051591297595796975,0.8348751156336726,0.9464090543831641
02958343/16d6ecc22218e21b36dfef0450f0ee37/19,19,17,27,0.24499221471538624,0.6122802960222017,0.8690848483619241
02958343/16d6ecc22218e21b36dfef0450f0ee37/20,20,25,30,0.140628318182797,0.4459990749306198,0.7588385005532213
02958343/16d6ecc22218e21b36dfef0450f0ee37/21,21,16,46,0.18337126117028715,0.3253931544865865,0.823545798516011
02958343/16d6ecc22218e21b36dfef0450f0ee37/22,22,16,24,0.02137581586405262,0.6858233117483812,0.969085007496294
02958343/16d6ecc22218e21b36dfef0450f0ee37/23,23,17,17,0.0,0.8619333950046254,0.9676993507855396
02958343/16d6ecc22218e21b36dfef0450f0ee37/24,24,26,22,0.06075056117900121,0.24988436632747457,0.6034724648635033
02958343/16d6ecc22218e21b36dfef0450f0ee37/25,25,17,19,0.24766078526456026,0.5616327474560592,0.8538092739773786
02958343/16d6ecc22218e21b36dfef0450f0ee37/26,26,16,17,0.16802767934043922,0.7354301572617946,0.9180142756908573
02958343/16d6ecc22218e21b36dfef0450f0ee37/27,27,18,28,0.16217614396895041,0.44969935245143383,0.8460540826038657
02958343/16d6ecc22218e21b36dfef0450f0ee37/28,28,18,30,0.024439960940584853,0.8137141535615171,0.9466198522999117
02958343/16d6ecc22218e21b36dfef0450f0ee37/29,29,17,18,0.21297686795106768,0.6283533765032377,0.7793564103336257
02958343/16d6ecc22218e21b36dfef0450f0ee37/30,30,16,23,0.09505658379794432,0.8536077705827937,0.8601430421866681
02958343/16d6ecc22218e21b36dfef0450f0ee37/31,31,16,17,0.09046668925718383,0.7931313598519889,0.9791958125421533
02958343/16d6ecc22218e21b36dfef0450f0ee37/32,32,17,30,0.13366675910139947,0.7375115633672525,0.8855093216955993
02958343/16d6ecc22218e21b36dfef0450f0ee37/33,33,28,15,0.47884075140770205,0.2156567992599445,0.5764742455852983
02958343/16d6ecc22218e21b36dfef0450f0ee37/34,34,17,31,0.014508536366747794,0.6822386679000925,0.9473799023313423
02958343/16d6ecc22218e21b36dfef0450f0ee37/35,35,17,20,0.08654037986886959,0.5237049028677151,0.9041223834200672
02958343/16d6ecc22218e21b36dfef0450f0ee37/36,36,36,22,0.9999999999989999,0.47166975023126734,0.44957520282676466
02958343/16d6ecc22218e21b36dfef0450f0ee37/37,37,16,31,0.19043645031115114,0.6302035152636448,0.8257584510568658
02958343/16d6ecc22218e21b36dfef0450f0ee37/38,38,16,29,0.048019190411419936,0.8059666975023126,0.9323123346946749
02958343/16d6ecc22218e21b36dfef0450f0ee37/39,39,17,18,0.3333659481925404,0.3345282146160962,0.6554203394695781
02958343/16d6ecc22218e21b36dfef0450f0ee37/40,40,17,18,0.2748161996039877,0.5011563367252544,0.8983927034079353
02958343/16d6ecc22218e21b36dfef0450f0ee37/41,41,17,16,0.4506631815046446,0.1059204440333025,0.6088312099535786
02958343/16d6ecc22218e21b36dfef0450f0ee37/42,42,17,29,0.005872906325479221,0.38864477335800185,0.9360345631981491
02958343/16d6ecc22218e21b36dfef0450f0ee37/43,43,17,30,0.25282612249627395,0.7646854764107308,0.873724419828723
02958343/16d6ecc22218e21b36dfef0450f0ee37/44,44,36,38,0.6198356705513004,0.19195189639222943,0.5755637347707228
02958343/16d6ecc22218e21b36dfef0450f0ee37/45,45,23,43,0.08496994627766903,0.570536540240518,0.9098409918961562
02958343/16d6ecc22218e21b36dfef0450f0ee37/46,46,8,45,0.1635480970056363,0.32504625346901017,0.8241919283584941
02958343/16d6ecc22218e21b36dfef0450f0ee37/47,47,17,26,0.5551584148494701,0.6986586493987049,0.7464972679587012
02958343/1714b6e57c8c4983fb1aad5dae793ff4/0,0,8,39,0.10402926608250761,0.6525208140610546,0.9150751509343925
02958343/1714b6e57c8c4983fb1aad5dae793ff4/1,1,16,22,0.3296689217046341,0.25890379278445885,0.6866207611241132
02958343/1714b6e57c8c4983fb1aad5dae793ff4/2,2,18,34,0.027991799040410364,0.489477335800185,0.9573883772330297
02958343/1714b6e57c8c4983fb1aad5dae793ff4/3,3,16,23,0.08249564560851162,0.8488667900092507,0.9336641561300639
02958343/1714b6e57c8c4983fb1aad5dae793ff4/4,4,16,31,0.3216950461150523,0.06209528214616096,0.6432110167792348
02958343/1714b6e57c8c4983fb1aad5dae793ff4/5,5,24,16,0.02178787451578454,0.6880203515263644,0.945326555146347
02958343/1714b6e57c8c4983fb1aad5dae793ff4/6,6,24,37,0.13716476246547,0.5056660499537465,0.8741181668624485
02958343/1714b6e57c8c4983fb1aad5dae793ff4/7,7,17,45,0.46283045868749373,0.27578630897317297,0.6030018328182514
02958343/1714b6e57c8c4983fb1aad5dae793ff4/8,8,16,18,0.2295141839652292,0.2030527289546716,0.6643382438449792
02958343/1714b6e57c8c4983fb1aad5dae793ff4/9,9,28,15,0.220640446746252,0.46322849213691025,0.8049424171160523
02958343/1714b6e57c8c4983fb1aad5dae793ff4/10,10,17,15,0.2343810455238988,0.37893154486586494,0.7280981802643212
02958343/1714b6e57c8c4983fb1aad5dae793ff4/11,11,17,25,0.08727208112846883,0.7044403330249769,0.8946148814012231
02958343/1714b6e57c8c4983fb1aad5dae793ff4/12,12,28,45,0.3534306896102681,0.4691258094357077,0.6921096282949867
02958343/1714b6e57c8c4983fb1aad5dae793ff4/13,13,24,38,0.20798327753133278,0.4656567992599445,0.724923064556366
02958343/1714b6e57c8c4983fb1aad5dae793ff4/14,14,16,29,0.045101525627603584,0.7569380203515264,0.9523478811324035
02958343/1714b6e57c8c4983fb1aad5dae793ff4/15,15,17,32,0.2676882162145216,0.43050416281221093,0.832950139843257
02958343/1714b6e57c8c4983fb1aad5dae793ff4/16,16,16,31,0.8891375121438266,0.18744218316373729,0.6226325973696298
02958343/1714b6e57c8c4983fb1aad5dae793ff4/17,17,18,15,0.1635932986671316,0.47606382978723405,0.8177823498569129
02958343/1714b6e57c8c4983fb1aad5dae793ff4/18,18,17,16,0.04512478427305072,0.6810823311748381,0.8939754191729936
02958343/1714b6e57c8c4983fb1aad5dae793ff4/19,19,17,17,0.0,0.6292784458834413,0.9551266751726811
02958343/1714b6e57c8c4983fb1aad5dae793ff4/20,20,43,38,0.4315144391852518,0.38193802035152635,0.5053565812642975
02958343/1714b6e57c8c4983fb1aad5dae793ff4/21,21,16,23,0.2156698907325947,0.41894079555966696,0.6583562169653748
02958343/1714b6e57c8c4983fb1aad5dae793ff4/22,22,16,29,0.11164378708027227,0.46080018501387604,0.8954945876622231
02958343/1714b6e57c8c4983fb1aad5dae793ff4/23,23,16,29,0.21026666336514577,0.5290240518038853,0.8095365560479162
02958343/1714b6e57c8c4983fb1aad5dae793ff4/24,24,26,31,0.20527943853608618,0.5393154486586494,0.8404330259697885
02958343/1714b6e57c8c4983fb1aad5dae793ff4/25,25,36,26,0.2287671282658427,0.5252081406105458,0.6885031892001185
02958343/1714b6e57c8c4983fb1aad5dae793ff4/26,26,17,24,0.024720534048918642,0.7834181313598519,0.8757138415622958
02958343/1714b6e57c8c4983fb1aad5dae793ff4/27,27,25,25,0.0,0.7265263644773358,0.8872206800648457
02958343/1714b6e57c8c4983fb1aad5dae793ff4/28,28,24,37,0.4967651606347735,0.2755550416281221,0.5202513331494404
02958343/1714b6e57c8c4983fb1aad5dae793ff4/29,29,28,38,0.19965295109195397,0.44761794634597596,0.785365370947674
02958343/1714b6e57c8c4983fb1aad5dae793ff4/30,30,16,8,0.030257695449624693,0.47190101757631825,0.9104490777481021
02958343/1714b6e57c8c4983fb1aad5dae793ff4/31,31,16,29,0.14959318193603027,0.6085800185013877,0.9028286680114257
02958343/1714b6e57c8c4983fb1aad5dae793ff4/32,32,24,30,0.3801410387096194,0.28422756706753005,0.7406578340315085
02958343/1714b6e57c8c4983fb1aad5dae793ff4/33,33,36,18,0.83218173577757,0.13390379278445882,0.391802025436491
02958343/1714b6e57c8c4983fb1aad5dae793ff4/34,34,24,36,0.053305614856161455,0.6953052728954672,0.9213258147397236
02958343/1714b6e57c8c4983fb1aad5dae793ff4/35,35,35,25,0.6607025360116816,0.4734042553191489,0.5740632009919278
02958343/1714b6e57c8c4983fb1aad5dae793ff4/36,36,16,22,0.42059433913915506,0.19299259944495836,0.6112864999737226
02958343/1714b6e57c8c4983fb1aad5dae793ff4/37,37,16,32,0.07382603928784315,0.5501850138760407,0.8914053497435853
02958343/1714b6e57c8c4983fb1aad5dae793ff4/38,38,16,16,0.0,0.7902405180388529,0.97223348065817
02958343/1714b6e57c8c4983fb1aad5dae793ff4/39,39,24,30,0.15710385867434093,0.42703515263644776,0.8844747171776791
02958343/1714b6e57c8c4983fb1aad5dae793ff4/40,40,17,22,0.30134074067336475,0.3149861239592969,0.7920813546933702
02958343/1714b6e57c8c4983fb1aad5dae793ff4/41,41,24,16,0.2029662572181586,0.5156105457909343,0.8467455040270051
02958343/1714b6e57c8c4983fb1aad5dae793ff4/42,42,24,25,0.07353692004990904,0.3059666975023127,0.8499484439748126
02958343/1714b6e57c8c4983fb1aad5dae793ff4/43,43,36,29,0.24416738781502562,0.4081868640148011,0.6226542054917436
02958343/1714b6e57c8c4983fb1aad5dae793ff4/44,44,24,31,0.3435743404706627,-0.06845513413506013,0.5750056190701905
02958343/1714b6e57c8c4983fb1aad5dae793ff4/45,45,17,36,0.38204822033111446,0.46137835337650324,0.8350776434250582
02958343/1714b6e57c8c4983fb1aad5dae793ff4/46,46,17,29,0.14451102039205713,0.3711840888066605,0.8579450558955604
02958343/1714b6e57c8c4983fb1aad5dae793ff4/47,47,24,21,0.9999999999989999,-0.02127659574468085,0.2191516955999826
02958343/171c20ce4de5ee8730f65ce13e7c1910/0,0,17,18,0.11202981004790612,0.6743755781683626,0.8957390763034481
02958343/171c20ce4de5ee8730f65ce13e7c1910/1,1,17,18,0.1636111486423644,0.7611008325624422,0.9444894130148859
02958343/171c20ce4de5ee8730f65ce13e7c1910/2,2,17,19,0.527806556378177,0.008903792784458834,0.7257809998990142
02958343/171c20ce4de5ee8730f65ce13e7c1910/3,3,17,8,0.1155494781413642,0.5040471785383904,0.9294123955734154
02958343/171c20ce4de5ee8730f65ce13e7c1910/4,4,25,18,0.057478023435054953,0.6891766882516188,0.978597213545732
02958343/171c20ce4de5ee8730f65ce13e7c1910/5,5,17,34,0.20573256536131188,0.34967622571692875,0.8010305861629896
02958343/171c20ce4de5ee8730f65ce13e7c1910/6,6,17,18,0.21450303757368802,0.6986586493987049,0.8505129679796237
02958343/171c20ce4de5ee8730f65ce13e7c1910/7,7,17,18,0.08454811924813559,0.6750693802035153,0.9609449569885782
02958343/171c20ce4de5ee8730f65ce13e7c1910/8,8,17,19,0.31549629858645456,0.16119333950046252,0.6278694699471454
02958343/171c20ce4de5ee8730f65ce13e7c1910/9,9,17,35,0.11582661233558118,0.7076780758556892,0.8477330533689172
02958343/171c20ce4de5ee8730f65ce13e7c1910/10,10,17,43,0.3328287124881649,0.19831174838112858,0.6749501510282911
02958343/171c20ce4de5ee8730f65ce13e7c1910/11,11,17,9,0.126990718123957,0.5583950046253469,0.9187678488083064
02958343/171c20ce4de5ee8730f65ce13e7c1910/12,12,25,18,0.10773144296818332,0.7072155411655874,0.9114464977292664
02958343/171c20ce4de5ee8730f65ce13e7c1910/13,13,25,18,0.04250863825459995,0.6012950971322849,0.918101286794952
02958343/171c20ce4de5ee8730f65ce13e7c1910/14,14,16,40,0.43147986919031456,0.26861702127659576,0.693599250631013
02958343/171c20ce4de5ee8730f65ce13e7c1910/15,15,17,25,0.10556187149449194,0.6038390379278445,0.8404767141835154
02958343/171c20ce4de5ee8730f65ce13e7c1910/16,16,17,18,0.22814613801653102,0.6477798334875116,0.8809046791736014
02958343/171c20ce4de5ee8730f65ce13e7c1910/17,17,24,42,0.5656247223136576,0.31406105457909345,0.6345484119545262
02958343/171c20ce4de5ee8730f65ce13e7c1910/18,18,16,27,0.11091084971117414,0.7661887141535615,0.9136631342472767
02958343/171c20ce4de5ee8730f65ce13e7c1910/19,19,17,26,0.2697764495526279,0.647895467160037,0.7856068856323367
02958343/171c20ce4de5ee8730f65ce13e7c1910/20,20,38,34,0.6898815903124957,0.3932701202590194,0.5524138468568319
02958343/171c20ce4de5ee8730f65ce13e7c1910/21,21,17,35,0.356444193035785,0.3610083256244218,0.7771250174309775
02958343/171c20ce4de5ee8730f65ce13e7c1910/22,22,16,17,0.10321028838594895,0.7015494912118408,0.9298316539334313
02958343/171c20ce4de5ee8730f65ce13e7c1910/23,23,17,17,0.0,0.7482654949121184,0.9064094611935114
02958343/171c20ce4de5ee8730f65ce13e7c1910/24,24,26,26,0.0,0.4786077705827937,0.8282914178060207
02958343/171c20ce4de5ee8730f65ce13e7c1910/25,25,28,35,0.09533538260690635,0.6099676225716929,0.8640887086499569
02958343/171c20ce4de5ee8730f65ce13e7c1910/26,26,16,17,0.1599654622937745,0.7583256244218316,0.9230830765323251
02958343/171c20ce4de5ee8730f65ce13e7c1910/27,27,17,34,0.3497312942095932,0.4169750231267345,0.760615881950021
02958343/171c20ce4de5ee8730f65ce13e7c1910/28,28,25,18,0.07837282887208807,0.8999768732654949,0.9582918624283175
02958343/171c20ce4de5ee8730f65ce13e7c1910/29,29,16,26,0.4053954239539209,0.5420906567992599,0.7021220380429922
02958343/171c20ce4de5ee8730f65ce13e7c1910/30,30,16,23,0.03699609733174411,0.5526133209990749,0.9276596757283353
02958343/171c20ce4de5ee8730f65ce13e7c1910/31,31,16,24,0.061986090024574406,0.6293940795559667,0.9410919553391408
02958343/171c20ce4de5ee8730f65ce13e7c1910/32,32,17,18,0.07407806840291661,0.7538159111933395,0.9585651294568888
02958343/171c20ce4de5ee8730f65ce13e7c1910/33,33,28,27,0.39101442788612323,0.2047872340425532,0.595212511816842
02958343/171c20ce4de5ee8730f65ce13e7c1910/34,34,17,12,0.11223645884403499,0.48334875115633674,0.8787725482789936
02958343/171c20ce4de5ee8730f65ce13e7c1910/35,35,24,9,0.20265850252469136,0.3562673450508788,0.7911162607064771
02958343/171c20ce4de5ee8730f65ce13e7c1910/36,36,24,26,0.5694021163532396,0.27636447733580016,0.5169096794729557
02958343/171c20ce4de5ee8730f65ce13e7c1910/37,37,24,35,0.2720701680512605,0.49849676225716927,0.770417063678826
02958343/171c20ce4de5ee8730f65ce13e7c1910/38,38,16,34,0.03162259316889483,0.803422756706753,0.9324236981397582
02958343/171c20ce4de5ee8730f65ce13e7c1910/39,39,24,32,0.006074941492298177,0.4524745605920444,0.8374115695401725
02958343/171c20ce4de5ee8730f65ce13e7c1910/40,40,29,18,0.446122948463945,0.4920212765957447,0.73723932917101
02958343/171c20ce4de5ee8730f65ce13e7c1910/41,41,17,32,0.14619854372792385,0.36366790009250693,0.8439219210238944
02958343/171c20ce4de5ee8730f65ce13e7c1910/42,42,24,1,0.28846298172213386,0.2341581868640148,0.7303533248049543
02958343/171c20ce4de5ee8730f65ce13e7c1910/43,43,25,18,0.04069637099459882,0.8704902867715079,0.9679864900733541
02958343/171c20ce4de5ee8730f65ce13e7c1910/44,44,24,38,0.3875191364977477,0.1162118408880666,0.5644985415491434
02958343/171c20ce4de5ee8730f65ce13e7c1910/45,45,16,22,0.24500253717935916,0.3171831637372803,0.6864916798819449
02958343/171c20ce4de5ee8730f65ce13e7c1910/46,46,17,19,0.33834852791073744,0.198427382053654,0.6245896779142001
02958343/171c20ce4de5ee8730f65ce13e7c1910/47,47,17,19,0.21974287761011607,0.5351526364477336,0.8949989237158636
02958343/1724ae84377e0b9ba6c2c95b41a5446d/0,0,17,3,0.19701024640336953,0.46750693802035154,0.8332761106613257
02958343/1724ae84377e0b9ba6c2c95b41a5446d/1,1,17,18,0.1533024447458733,0.751040703052729,0.9064090704692421
02958343/1724ae84377e0b9ba6c2c95b41a5446d/2,2,17,19,0.7158832774609908,0.03850601295097132,0.6163348457764923
02958343/1724ae84377e0b9ba6c2c95b41a5446d/3,3,16,24,0.0062066854260375386,0.7080249768732655,0.9399083997212784
02958343/1724ae84377e0b9ba6c2c95b41a5446d/4,4,17,18,0.16307895524803306,0.6374884366327475,0.9516614323656194
02958343/1724ae84377e0b9ba6c2c95b41a5446d/5,5,16,32,0.022223118101641327,0.34493524514338575,0.9475482781474593
02958343/1724ae84377e0b9ba6c2c95b41a5446d/6,6,17,18,0.12233387969677578,0.5316836262719704,0.8144641179007341
02958343/1724ae84377e0b9ba6c2c95b41a5446d/7,7,17,3,0.2042892601136483,0.4348982423681776,0.7029497588362705
02958343/1724ae84377e0b9ba6c2c95b41a5446d/8,8,30,41,0.23907464000217343,0.0196577243293247,0.7737875803540928
02958343/1724ae84377e0b9ba6c2c95b41a5446d/9,9,18,17,0.03960849543514213,0.6999306197964847,0.9028534068446135
02958343/1724ae84377e0b9ba6c2c95b41a5446d/10,10,16,28,0.06796192391348718,0.492368177613321,0.8709346303650775
02958343/1724ae84377e0b9ba6c2c95b41a5446d/11,11,17,9,0.06395954572207595,0.4366327474560592,0.8489105619734468
02958343/1724ae84377e0b9ba6c2c95b41a5446d/12,12,18,18,0.0,0.7180851063829787,0.9588293254993323
02958343/1724ae84377e0b9ba6c2c95b41a5446d/13,13,38,9,0.12152402175067148,0.5416281221091582,0.9107141673940103
02958343/1724ae84377e0b9ba6c2c95b41a5446d/14,14,16,18,0.1833812365471763,0.4592969472710453,0.8135913700148625
02958343/1724ae84377e0b9ba6c2c95b41a5446d/15,15,30,24,0.41613852725445616,0.4374421831637373,0.658146376319794
02958343/1724ae84377e0b9ba6c2c95b41a5446d/16,16,30,26,0.1898102573673194,0.7883903792784459,0.8970635964045983
02958343/1724ae84377e0b9ba6c2c95b41a5446d/17,17,16,34,0.21843303646882353,0.48149861239592967,0.672219134631621
02958343/1724ae84377e0b9ba6c2c95b41a5446d/18,18,16,27,0.0637583919275851,0.861586493987049,0.9509502653771138
02958343/1724ae84377e0b9ba6c2c95b41a5446d/19,19,17,33,0.38312753454934756,0.49791859389454207,0.6245053989276603
02958343/1724ae84377e0b9ba6c2c95b41a5446d/20,20,38,34,0.6189350646800539,0.6169056429232193,0.7041043488634892
