sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0002/09fc96082d34,02933112/18f41e91af76c77de25f00a04866d020,1,[36],3,40,0.2396272716888988,0.303422756706753,0.8047401387774888
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0003/ab897fbdedfa,02933112/18f41e91af76c77de25f00a04866d020,1,[19],33,39,0.045247870428091815,0.856845513413506,0.9696183003941496
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0004/ca358758f6d2,02933112/18f41e91af76c77de25f00a04866d020,1,[7],42,44,0.047335097691167886,0.884713228492137,0.9843507617965883
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0005/f299791cddd3,02933112/18f41e91af76c77de25f00a04866d020,1,[18],13,40,0.32472438004053306,0.2799491211840888,0.6971326808247558
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0006/265fda17a346,02933112/18f41e91af76c77de25f00a04866d020,1,[39],13,41,0.24069022611933516,0.3080481036077706,0.8034092647629091
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0007/452ba1ddef80,02933112/18f41e91af76c77de25f00a04866d020,1,[24],13,47,0.0797893560996633,0.3810129509713229,0.8818833638552662
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0000/6b5ee88e1d0b,02933112/18f41e91af76c77de25f00a04866d020,2,"[42, 23]",13,46,0.09224145812252268,0.5283379586802343,0.9297791873796364
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0001/830df1b84d11,02933112/18f41e91af76c77de25f00a04866d020,2,"[19, 44]",3,40,0.8081579313662318,0.474313906876349,0.41981699373455655
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0002/cdbcae15105d,02933112/18f41e91af76c77de25f00a04866d020,2,"[42, 10]",3,39,0.9092677487550427,0.2217082947887758,0.24535138497600237
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0003/035245ee35f8,02933112/18f41e91af76c77de25f00a04866d020,2,"[12, 35]",42,39,0.298319934887583,0.7961147086031451,0.8548147456032205
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0004/75ff18ee01ab,02933112/18f41e91af76c77de25f00a04866d020,2,"[33, 44]",13,11,0.016099206653829568,0.7570151094665433,0.9888348881205958
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0005/23a16713e701,02933112/18f41e91af76c77de25f00a04866d020,2,"[6, 17]",42,44,0.043192760497978974,0.8650632130743138,0.9779476566710935
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0006/b2beb329f122,02933112/18f41e91af76c77de25f00a04866d020,2,"[45, 15]",33,42,0.0882331533569254,0.5969164353993216,0.8185513133775894
test/02933112/18f41e91af76c77de25f00a04866d020/h02/d0007/6592726271b3,02933112/18f41e91af76c77de25f00a04866d020,2,"[43, 45]",13,2,0.1384975092104105,0.6330558125192722,0.9078130542247981
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0000/5746a0fc0459,02933112/18f41e91af76c77de25f00a04866d020,4,"[4, 1, 41, 27]",2,45,0.9105792629162925,0.2188865398167724,0.29392258081024064
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0001/8b604fe0439b,02933112/18f41e91af76c77de25f00a04866d020,4,"[4, 47, 12, 35]",44,39,0.12215686285178454,0.6400281888653983,0.7648005793409596
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0002/68a645397c1d,02933112/18f41e91af76c77de25f00a04866d020,4,"[10, 46, 12, 3]",42,39,0.23013984008434266,0.8135306553911206,0.9160503892472766
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0003/f97bb56917d8,02933112/18f41e91af76c77de25f00a04866d020,4,"[20, 18, 39, 7]",44,41,0.54401969206259,0.7601127554615927,0.6845395133254955
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0004/57e63c87256a,02933112/18f41e91af76c77de25f00a04866d020,4,"[5, 38, 9, 24]",3,47,0.9052421475674576,0.011134601832276252,0.19645566698094635
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0005/ad73241e02fb,02933112/18f41e91af76c77de25f00a04866d020,4,"[5, 25, 43, 21]",3,45,0.9075304520301324,0.3680056377730797,0.2097753058190478
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0006/8eb226be39a2,02933112/18f41e91af76c77de25f00a04866d020,4,"[21, 41, 37, 31]",3,45,0.6948387376238658,0.09344608879492601,0.3082523496989919
test/02933112/18f41e91af76c77de25f00a04866d020/h04/d0007/673e29524903,02933112/18f41e91af76c77de25f00a04866d020,4,"[26, 11, 25, 22]",33,45,0.1683491160145352,0.5570119802677943,0.8544471266656378
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0000/e26f76bdc83a,02933112/18f41e91af76c77de25f00a04866d020,6,"[24, 23, 7, 34, 17, 28]",13,46,0.6125486781013424,-0.014504497204440484,0.3253661669891966
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0001/6cc244ba4bde,02933112/18f41e91af76c77de25f00a04866d020,6,"[22, 3, 36, 0, 16, 20]",42,41,0.0514032155408501,0.5911190341139292,0.7514886358136885
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0002/7b31a086e20a,02933112/18f41e91af76c77de25f00a04866d020,6,"[33, 21, 13, 45, 43, 29]",42,42,0.0,0.7184993112389596,0.816989944421436
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0003/15a84d97fa45,02933112/18f41e91af76c77de25f00a04866d020,6,"[15, 26, 6, 32, 13, 7]",33,41,0.010779842619623106,0.9105420954541771,0.969083851786707
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0004/47d087694986,02933112/18f41e91af76c77de25f00a04866d020,6,"[45, 36, 33, 39, 43, 23]",13,5,0.0023210793053788105,0.8364800259298274,0.9916061154573206
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0005/3e507257a2c3,02933112/18f41e91af76c77de25f00a04866d020,6,"[4, 26, 5, 29, 43, 19]",33,39,0.14835697073616078,0.7043999675877157,0.8023256298074165
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0006/576bd7cc8484,02933112/18f41e91af76c77de25f00a04866d020,6,"[32, 19, 14, 27, 16, 46]",33,33,0.0,0.738594927477514,0.9595767305587456
test/02933112/18f41e91af76c77de25f00a04866d020/h06/d0007/ac4929813e29,02933112/18f41e91af76c77de25f00a04866d020,6,"[21, 17, 1, 14, 29, 9]",42,45,0.05613434122411329,0.919293412203225,0.9760648773704397
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0000/ed7010c0d10a,02933112/18f41e91af76c77de25f00a04866d020,8,"[14, 45, 8, 34, 40, 12, 21, 20]",42,43,0.1376387416455975,0.9020637898686679,0.7937262217329321
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0001/e44838de4126,02933112/18f41e91af76c77de25f00a04866d020,8,"[31, 1, 5, 0, 14, 18, 23, 24]",13,44,0.7764042712624297,-0.0647279549718574,0.1638589824187754
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0002/953f6d28ba29,02933112/18f41e91af76c77de25f00a04866d020,8,"[24, 29, 42, 43, 20, 0, 3, 41]",13,45,0.9372692241662192,-0.1125703564727955,0.0750674977707116
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0003/52dabecf541d,02933112/18f41e91af76c77de25f00a04866d020,8,"[43, 22, 11, 9, 40, 41, 20, 27]",33,45,0.6106857641087223,0.7667917448405254,0.6932515689619357
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0004/ae29f45d2fe5,02933112/18f41e91af76c77de25f00a04866d020,8,"[10, 31, 28, 21, 45, 42, 40, 17]",13,44,0.731643134061678,0.12382739212007504,0.2851567288409636
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0005/99443e5589fb,02933112/18f41e91af76c77de25f00a04866d020,8,"[25, 46, 1, 8, 27, 10, 36, 9]",33,39,0.0968957321912663,0.7606003752345216,0.9342661948845492
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0006/f627ea483323,02933112/18f41e91af76c77de25f00a04866d020,8,"[32, 21, 42, 37, 5, 16, 29, 34]",3,44,0.8154662381847865,0.031144465290806753,0.2155844167343469
test/02933112/18f41e91af76c77de25f00a04866d020/h08/d0007/676ab80b6635,02933112/18f41e91af76c77de25f00a04866d020,8,"[24, 25, 29, 11, 47, 15, 23, 19]",33,45,0.4714380773021203,0.6371482176360225,0.7063769258692028
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0000/77adfc95029e,02933112/190cb7264781df604da5feafe6f1c8fc,1,[27],33,6,0.14529919554714307,0.44692414431082333,0.8393051104145004
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0001/084fed08b978,02933112/190cb7264781df604da5feafe6f1c8fc,1,[3],33,44,0.1140997868118719,0.5912349676225717,0.8799114588407037
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0002/ef6cbd2161ea,02933112/190cb7264781df604da5feafe6f1c8fc,1,[12],33,39,0.024079068583125737,0.8547641073080481,0.9148188678669036
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0003/c555eab45d08,02933112/190cb7264781df604da5feafe6f1c8fc,1,[16],13,21,0.03039701840938656,0.35025439407955594,0.9017953078267918
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0004/67586e98fad2,02933112/190cb7264781df604da5feafe6f1c8fc,1,[6],33,42,0.1653462567095354,0.8088575393154487,0.8653933924777674
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0005/8a5edab28263,02933112/190cb7264781df604da5feafe6f1c8fc,1,[47],33,6,0.4223613552977848,-0.14916743755781683,0.5419673895346251
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0006/dc0e9c3658a1,02933112/190cb7264781df604da5feafe6f1c8fc,1,[15],33,42,0.14772972426684838,0.765263644773358,0.9112255611048594
test/02933112/190cb7264781df604da5feafe6f1c8fc/h01/d0007/36a9e7f1c95b,02933112/190cb7264781df604da5feafe6f1c8fc,1,[32],13,21,0.019603013965719715,0.8301341350601296,0.8965196557089928
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0000/6e708a45221a,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[9, 11]",33,38,0.2840345255783257,0.6694418748072771,0.773406626068325
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0001/0b25b840fe97,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[1, 41]",33,37,0.7658946205993588,0.12907801418439716,0.5648685923369752
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0002/f01ed17323b4,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[24, 27]",13,14,0.14218241408289395,0.5985198889916743,0.8273247431056695
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0003/95f2bcb8660f,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[45, 36]",33,2,0.2954997598275845,0.09503546099290779,0.5313823766573765
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0004/3a3b0e4479c8,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[42, 7]",33,21,0.7218781201220255,0.13894542090656797,0.4853483199241793
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0005/a4bc770a00c4,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[46, 13]",33,17,0.14823213862012155,0.2706753006475485,0.6635946864614252
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0006/b11e76cbbe43,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[39, 7]",33,19,0.42816455702290734,0.1505396238051187,0.6433806176096243
test/02933112/190cb7264781df604da5feafe6f1c8fc/h02/d0007/b61b1ab67e2d,02933112/190cb7264781df604da5feafe6f1c8fc,2,"[31, 18]",13,21,0.0021131100942396236,0.5585568917668825,0.8342888338990017
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0000/9a8f25cede96,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[30, 22, 42, 44]",13,2,0.26216306303077763,0.77646229739253,0.919789456961256
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0001/00c0bee46e01,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[44, 11, 22, 32]",33,25,0.06897711197378499,0.3155743481324877,0.6523151760339593
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0002/8de64560c0df,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[22, 21, 25, 20]",33,39,0.055967451957596406,0.8531360112755463,0.9485571026119891
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0003/68e59366a290,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[30, 35, 7, 39]",33,21,0.31080328763309767,0.24834390415785768,0.7234089426289058
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0004/92a0f67354f3,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[7, 2, 9, 13]",33,45,0.20863067497352308,0.833262861169838,0.861998103948868
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0005/67819834d8fd,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[43, 45, 33, 35]",13,21,0.12166764955002451,0.7348837209302327,0.8358134702260334
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0006/6ffce48ca96b,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[35, 10, 16, 3]",33,38,0.5483414835768784,0.29485553206483445,0.5842897587135389
test/02933112/190cb7264781df604da5feafe6f1c8fc/h04/d0007/9af94c14e098,02933112/190cb7264781df604da5feafe6f1c8fc,4,"[20, 23, 47, 19]",33,21,0.6626295714461041,0.21620859760394648,0.38032131935360325
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0000/e0c612bec9a2,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[13, 4, 38, 1, 27, 47]",33,25,0.2481130439465543,0.2588931204926667,0.5916933187911897
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0001/2f2531ff7495,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[25, 23, 4, 8, 47, 11]",33,21,0.8324615646564093,0.2943845717526943,0.28489172616528596
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0002/f2ce2f614742,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[26, 38, 13, 23, 19, 42]",33,21,0.4433379934231196,0.45207033465683494,0.5423521769229436
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0003/2e16d7a684bd,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[38, 19, 12, 1, 4, 20]",33,33,0.0,0.6937039137833239,0.9420948395288147
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0004/98937ea915b1,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[39, 20, 24, 40, 36, 22]",33,9,0.4511503614241207,0.3370067255489831,0.578645634987692
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0005/6d8e4b7cbc7d,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[34, 13, 6, 31, 19, 8]",33,21,0.41822725496859625,0.5382870107770845,0.646324164383704
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0006/097fb5263b35,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[19, 36, 46, 38, 28, 22]",13,21,0.35410353559762026,0.5228911757556114,0.8121326404332287
test/02933112/190cb7264781df604da5feafe6f1c8fc/h06/d0007/cf4aa5e33cd0,02933112/190cb7264781df604da5feafe6f1c8fc,6,"[10, 6, 7, 19, 47, 14]",33,21,0.44182435088652355,0.5387731950409205,0.5606530037585477
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0000/e481d9fa81d3,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[20, 38, 5, 36, 44, 31, 35, 41]",13,30,0.7809478083762059,0.2647279549718574,0.5816689044683259
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0001/4340f06e6545,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[21, 25, 1, 43, 31, 46, 2, 19]",33,22,0.6453621962387682,0.30318949343339585,0.39420313970554216
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0002/50465d3ff0d4,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[5, 32, 6, 33, 40, 29, 0, 17]",42,30,0.5905438727102618,0.20825515947467166,0.43997499675826807
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0003/c0ee6062f2b1,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[22, 15, 40, 46, 9, 21, 0, 44]",33,34,0.19558371389944307,0.3227016885553471,0.6989115648379929
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0004/04f2f6effd24,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[1, 2, 10, 6, 37, 45, 0, 46]",33,21,0.4498750134919191,0.09943714821763602,0.6152779574284831
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0005/8acef3224d29,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[30, 32, 16, 8, 23, 47, 1, 42]",33,21,0.6550691096610326,0.2073170731707317,0.5455326362667478
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0006/8a6140ac3184,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[33, 24, 31, 6, 36, 41, 2, 43]",13,21,0.6107571021585146,0.24465290806754222,0.41398182298765956
test/02933112/190cb7264781df604da5feafe6f1c8fc/h08/d0007/9929aaf0e633,02933112/190cb7264781df604da5feafe6f1c8fc,8,"[40, 7, 10, 11, 33, 28, 36, 0]",42,21,0.851362548442778,0.19455909943714822,0.2857709153191472
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0000/ba5ec51d07a4,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[41],39,13,0.4694954879319455,-0.07203977798334875,0.5127524171709461
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0001/cdb4ee2aea69,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[46],13,13,0.0,0.8866790009250693,0.972084526352046
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0002/ca358758f6d2,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[7],33,44,0.2538948286975835,0.7350832562442183,0.9112720337157119
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0003/09fc96082d34,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[36],3,2,0.1336078704237136,0.7592506938020351,0.8748285928837007
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0004/9d1e0e2d9459,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[13],33,33,0.0,0.9003237742830712,0.9586660817904407
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0005/58f7b0780592,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[26],3,6,0.4788661822963347,0.5930851063829787,0.8119779445070067
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0006/a318c24216de,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[43],3,6,0.2077214737990539,0.8580018501387604,0.9005599859194391
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h01/d0007/8a5edab28263,02933112/19127cb1f535bf2c62c9e7b595148d6a,1,[47],33,6,0.5042264256419392,-0.2162349676225717,0.5221803299890369
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0000/3f9c86bb6741,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[27, 8]",33,44,0.3958747902622785,0.5738513721862473,0.7774335010352088
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0001/2378cc73b854,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[34, 41]",13,13,0.0,0.7860006167129201,0.9188078174861839
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0002/0aabda914c67,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[13, 44]",33,9,0.1298382719752583,0.3496145544249152,0.6800670100329888
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0003/fe251e4dd034,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[0, 12]",33,39,0.09879739717342148,0.8987357385137218,0.9436623069332953
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0004/f01ed17323b4,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[24, 27]",13,14,0.02578139537748434,0.665618254702436,0.848629982495166
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0005/28f83829c44f,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[24, 46]",13,13,0.0,0.9123034227567066,0.9084353643838577
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0006/8d82426baf96,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[44, 20]",33,9,0.22624876401850375,0.2835029293863706,0.669028400364568
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h02/d0007/12118ea7deef,02933112/19127cb1f535bf2c62c9e7b595148d6a,2,"[42, 29]",33,2,0.6007224384133301,0.48738822078322536,0.5986612000233971
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0000/7cb3c267814e,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[3, 5, 18, 7]",42,44,0.1325372897696916,0.6964059196617337,0.8798514009674645
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0001/cf6691b4a583,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[27, 36, 35, 14]",33,24,0.025773319600669788,0.6115574348132489,0.8118713898990827
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0002/f6ea633aebc5,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[42, 3, 33, 24]",13,21,0.10231725316578621,0.44369274136716,0.6475444479622232
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0003/0774942ca557,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[37, 7, 41, 36]",33,11,0.7053098711021277,0.06920366455250176,0.3220536853832124
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0004/09d4e4ec25aa,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[30, 32, 7, 34]",13,12,0.07604004626420377,0.38914728682170546,0.7360344442333078
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0005/fc6a5c1da8c8,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[19, 12, 27, 23]",33,44,0.1682137520852264,0.8458069062720227,0.9398431009807405
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0006/e5e0c400ba00,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[43, 41, 4, 14]",33,8,0.2998857427029854,0.3534883720930233,0.5957980743815404
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h04/d0007/ccd7a798ecdd,02933112/19127cb1f535bf2c62c9e7b595148d6a,4,"[37, 41, 22, 40]",13,11,0.20533673608345235,0.4825933756166315,0.9289026272430939
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0000/dbcc5d9bad57,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[33, 8, 45, 11, 26, 2]",42,13,0.734533386592977,-0.026334980957783,0.3317831312985334
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0001/c1c885ceeccc,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[23, 8, 15, 14, 37, 35]",33,41,0.1349550513751087,0.7766793614780002,0.9562018604768983
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0002/d7e3e4f32745,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[19, 20, 14, 29, 36, 4]",33,32,0.0237852390398709,0.7392431731626287,0.800535495546963
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0003/c1e592b82eda,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[18, 12, 7, 36, 0, 16]",33,39,0.24455849644161337,0.6739324203873268,0.852597581953485
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0004/2f33f4218348,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[37, 25, 7, 0, 21, 29]",33,42,0.31247470053917764,0.6258001782675634,0.8557027441982124
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0005/bd203057eb47,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[10, 32, 18, 46, 37, 34]",13,13,0.0,0.5079815249979742,0.8613483736782509
test/02933112/19127cb1f535bf2c62c9e7b595148d6a/h06/d0006/316e9a953440,02933112/19127cb1f535bf2c62c9e7b595148d6a,6,"[18, 10, 33, 8, 27, 41]",39,21,0.24424097876645937,0.03200713070253626,0.6718030804717886
