sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0005/372a9eb3d5fc,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[13, 9, 11, 32, 21, 38, 10, 26]",33,47,0.6449974664625586,0.02926829268292683,0.4912454546912486
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0006/4891542ba585,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[29, 39, 5, 43, 8, 30, 25, 36]",13,11,0.8856900495780734,0.15103189493433397,0.5381735089352387
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0007/eb5dee07feaf,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[10, 40, 15, 47, 43, 23, 39, 27]",13,17,0.2873647352167348,0.4626641651031895,0.7314365460876013
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0000/1f18d650d205,02828884/1b40594ce6fa66ca35028a2641239f56,1,[29],2,9,0.031345763801975575,0.41709065679925994,0.8403249850293147
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0001/3973e022e932,02828884/1b40594ce6fa66ca35028a2641239f56,1,[45],2,9,0.027814964753738115,0.25080943570767805,0.5703713400490509
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0002/951dcee3a7a4,02828884/1b40594ce6fa66ca35028a2641239f56,1,[38],2,9,0.02607566037707822,0.3605457909343201,0.7255736507082673
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0003/2b4c342f5433,02828884/1b40594ce6fa66ca35028a2641239f56,1,[9],33,37,0.8562164239794511,0.3459759481961147,0.36458242367526966
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0004/e77b9a9ae9e3,02828884/1b40594ce6fa66ca35028a2641239f56,1,[5],33,37,0.45458225532566926,0.538968547641073,0.6275582084262973
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0005/77adfc95029e,02828884/1b40594ce6fa66ca35028a2641239f56,1,[27],33,38,0.8263594280935466,0.2432932469935245,0.48005710823868014
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0006/a318c24216de,02828884/1b40594ce6fa66ca35028a2641239f56,1,[43],13,2,0.38507962056054096,0.4077243293246994,0.78814592311583
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0007/58f7b0780592,02828884/1b40594ce6fa66ca35028a2641239f56,1,[26],2,38,0.6459043393038377,0.09851988899167438,0.4175776483464282
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0000/ecb43e37e6d9,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[4, 30]",42,9,0.08414389101322267,0.4938020351526364,0.8586743324932369
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0001/1a5c240c4e73,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[6, 44]",33,18,0.2019628529003643,0.29460376194881277,0.7044474200833231
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0002/c17e4ebdb662,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[19, 42]",33,38,0.9285248582302842,0.18211532531606536,0.5538738067708946
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0003/8d2f1d8d885a,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[13, 24]",9,38,0.6126056480145355,0.05161887141535615,0.37835122026576584
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0004/e9d820f42392,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[2, 29]",33,46,0.3080999540241337,0.7306197964847363,0.7939271856048731
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0005/ae6cc5579efe,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[28, 26]",2,31,0.5396326144094015,0.00450200431699044,0.3448519282824921
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0006/78a23af8da46,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[24, 0]",13,37,0.7948600736915448,-0.297563983965464,0.20701039909134786
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0007/60a74ccd9a3e,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[9, 24]",2,37,0.8850494391577266,-0.04236817761332099,0.16859328838393212
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0000/ac8839ea48eb,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[24, 40, 12, 27]",33,30,0.9406052325053067,0.2477801268498943,0.3026064479775575
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0001/a593e3695666,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[45, 21, 11, 35]",33,2,0.273620958212828,0.3454545454545455,0.6219034591227964
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0002/0645646cb656,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[9, 16, 35, 6]",33,38,0.9480804668032274,0.31388301620859765,0.25831774595971035
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0003/24ca0400b552,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[33, 31, 5, 40]",13,19,0.8301120781949669,0.3403805496828753,0.6670017370930929
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0004/7e59fce22480,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[27, 36, 32, 12]",33,9,0.294110791158297,0.5205073995771671,0.7632948760105724
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0005/9a98bd98c386,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[37, 45, 44, 38]",13,9,0.5661720744239223,0.46272022551092323,0.7426054681225319
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0006/ea486a4741b6,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[23, 8, 22, 5]",42,19,0.08413943763432434,0.5107822410147992,0.8667583046655908
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0007/6cf2acf6ceb5,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[26, 21, 30, 27]",42,2,0.8299021513364405,-0.06215644820295984,0.505515335569597
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0000/b110b4d51ad4,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[30, 7, 13, 6, 38, 28]",33,18,0.14305006410510843,0.24771088242443887,0.7800806829877329
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0001/8b871addc13f,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[32, 0, 15, 30, 6, 43]",33,18,0.16580299595088974,0.4404019123247711,0.7381498372043106
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0002/b57f626d37ac,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[38, 20, 47, 43, 45, 7]",33,18,0.32113755586248177,0.22956000324122844,0.6295714215780092
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0003/776b8c89ec19,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[4, 8, 25, 45, 22, 16]",42,19,0.38577542745327115,0.3259865489020339,0.670280129697932
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0004/13a723ecdaf5,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[31, 39, 22, 5, 17, 21]",2,19,0.42945987730744684,0.32290738189773927,0.6947892777848979
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0005/4353cbcbe1c1,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[19, 17, 41, 40, 45, 2]",33,30,0.9949541565835549,-0.0657159063284985,0.2669118163488037
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0006/b6e546abfdef,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[38, 41, 28, 21, 19, 42]",33,2,0.7525296706000597,-0.2613240418118467,0.4194505718091662
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0007/181a954ad21c,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[17, 26, 39, 4, 28, 31]",2,37,0.1886286391129493,0.21076087837290333,0.7202595760586339
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0000/6f0c35c225c1,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[3, 24, 5, 21, 22, 18, 34, 11]",42,44,0.843770133730937,0.3581613508442777,0.5153020284355495
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0001/e966faf15a5a,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[29, 18, 43, 20, 32, 3, 41, 45]",2,31,0.32218332815994993,0.16116322701688554,0.5298228465492731
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0002/c60d233a2a2a,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[11, 7, 17, 45, 25, 35, 40, 1]",33,30,0.871777438936492,0.13583489681050656,0.3234042727753772
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0003/7e6d2b3e57d6,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[4, 40, 3, 5, 46, 19, 12, 35]",33,30,0.9043545164380429,0.2272045028142589,0.34273475993347785
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0004/b8a8f8095082,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[40, 2, 23, 11, 35, 27, 44, 4]",33,21,0.6366144545314855,0.34146341463414637,0.4946565122387302
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0005/f097248a70f3,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[4, 44, 10, 9, 22, 27, 13, 40]",33,29,0.3536018150118042,0.600562851782364,0.8215385145473569
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0006/ff87a0f745aa,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[28, 36, 13, 38, 6, 17, 8, 23]",33,19,0.5292850987500543,0.3191369606003752,0.6243151522824868
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0007/7ea6bf8a62a3,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[11, 4, 35, 2, 44, 22, 36, 46]",33,33,0.0,0.49324577861163227,0.8247367122542131
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0000/32ebb1abcc1c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[40],13,19,0.7830282393417611,0.2537002775208141,0.5192190514150944
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0001/bbf3f11cb5b4,02828884/1b6a5fc808388138cb2a965e75be701c,1,[37],13,2,0.6240370310325121,0.46461609620721556,0.7634121055645666
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0002/ba5ec51d07a4,02828884/1b6a5fc808388138cb2a965e75be701c,1,[41],13,2,0.4015666848255585,0.4654255319148936,0.8603336910260029
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0003/4a64a107f0cb,02828884/1b6a5fc808388138cb2a965e75be701c,1,[17],13,44,0.2759806462509556,0.15101757631822388,0.7705626289014494
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0004/ffe679bb831c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[31],13,11,0.5448323501091342,0.45432469935245146,0.7194896351042224
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0005/83891d7fe85c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[20],33,9,0.4993334551670912,0.4024051803885291,0.6770321552285661
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0006/ef6cbd2161ea,02828884/1b6a5fc808388138cb2a965e75be701c,1,[12],33,38,0.303579676303075,0.5420906567992599,0.7881640105084423
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0007/9d1e0e2d9459,02828884/1b6a5fc808388138cb2a965e75be701c,1,[13],33,38,0.33158930649659435,0.41038390379278444,0.7221710285015158
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0000/e2c768157fdf,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[14, 29]",42,9,0.5378568868819129,0.10033919210607462,0.5773059539746657
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0001/736d47b6381a,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[24, 34]",13,11,0.23174057058595265,0.3367869256860931,0.8938504738231989
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0002/4bf0d03ca8f2,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[10, 21]",42,39,0.4314838560776509,0.6719087264878199,0.7421746523441933
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0003/6dd6872882a8,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[47, 36]",13,2,0.6687445603411681,0.5462226333641689,0.6119974438222302
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0004/7133efef35f0,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[42, 26]",13,31,0.26822736936444075,0.11353684859697809,0.8066635284670264
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0005/c685becd5ffe,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[45, 4]",13,17,0.9999999999908179,0.08862164662349675,0.4194381595015721
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0006/e8c6c784e5a6,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[19, 13]",33,39,0.502395237272085,0.6482269503546099,0.6475897226032657
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0007/f14d0b72b8bd,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[23, 9]",33,47,0.6756809349513963,0.1470860314523589,0.649943955371398
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0000/7ae799a2952c,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[10, 33, 6, 44]",42,12,0.40927113956334105,0.0806201550387597,0.6902720383341955
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0001/438c924968c6,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[43, 36, 38, 34]",3,2,0.10533883765497691,0.6307258632840029,0.8637251648363482
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0002/8ad145f8d103,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[2, 14, 31, 5]",33,43,0.46551151735781277,0.44622973925299514,0.661231572876669
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0003/0673c724dfb1,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[47, 1, 42, 0]",13,31,0.7456218030936475,0.18308668076109938,0.53506200485781
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0004/dd2ee7df66af,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[2, 47, 22, 36]",9,11,0.48131833108321403,0.2411557434813249,0.704328369564815
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0005/54fe388ab3fc,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[22, 2, 1, 27]",33,46,0.3180101867533511,0.6720225510923186,0.8087525459436592
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0006/07566471ae01,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[29, 15, 31, 10]",33,42,0.13446412740934285,0.5832276250880902,0.8418798567254117
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0007/d02dd51ca4e5,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[39, 4, 7, 31]",13,19,0.916372833200079,0.0539816772374912,0.6373225852753981
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0000/c4fb2b21aab8,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[12, 28, 39, 36, 43, 46]",13,8,0.7052535523630679,0.38335629203468113,0.7119702680027682
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0001/e8c9de9c8e1d,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[40, 18, 35, 43, 45, 0]",13,15,0.5110231066148548,0.317235232152986,0.6637486950169666
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0002/307da3c3ef08,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[5, 4, 10, 28, 26, 33]",2,38,0.8760020587154628,0.004942873348999271,0.21408578287138116
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0003/e6d4a7fec7ec,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[24, 25, 32, 47, 38, 35]",13,11,0.3954854622542564,0.6577262782594603,0.784696178822267
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0004/828fc253124a,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[36, 31, 22, 42, 4, 21]",13,2,0.9999999999784973,0.3089700996677741,0.5334220466563502
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0005/7aae626a3e9c,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[46, 20, 43, 44, 34, 16]",2,3,0.02917674615522287,0.37201199254517464,0.7475696269386469
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0006/d7e7c5ee9b40,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[38, 30, 47, 44, 16, 2]",33,11,0.7826103645062331,-0.023417875374767038,0.4607360238978073
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0007/e2dcdd00e22f,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[5, 24, 37, 35, 20, 41]",2,3,0.05100766756030362,0.2888744834292197,0.7795574445619714
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0000/9f02f898bc90,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[39, 43, 6, 0, 38, 36, 25, 5]",2,9,0.09901918235630383,0.3405253283302064,0.6774525710601377
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0001/2c3da49cef67,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 37, 2, 20, 47, 39, 10, 30]",33,17,0.1793912650254066,0.31932457786116325,0.781374039469057
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0002/671a175eba7f,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[28, 8, 20, 45, 44, 26, 17, 19]",33,31,0.6950054514689218,-0.10919324577861163,0.4965667592674506
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0003/b048797e6390,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[19, 4, 6, 14, 22, 43, 17, 27]",33,38,0.5904302829517026,0.5928705440900562,0.6207468013190753
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0004/710a6c33287a,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[35, 18, 24, 39, 6, 0, 25, 17]",13,37,0.47488433403412383,-0.0647279549718574,0.4157419779200998
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0005/e5033bff31a2,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 32, 15, 20, 37, 36, 9, 22]",33,42,0.3972619596483055,0.32138836772983115,0.6660179708740773
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0006/64a479715fc3,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[30, 40, 22, 15, 6, 16, 37, 28]",2,10,0.10011260595130884,0.1553470919324578,0.7746003950091473
val/02828884/1b6a5fc808388138cb2a965e75be701c/h08/d0007/1b33a9c2b2c3,02828884/1b6a5fc808388138cb2a965e75be701c,8,"[12, 40, 27, 25, 20, 42, 24, 10]",33,30,0.999999999953882,0.10412757973733583,0.5067702740857899
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0000/68aa2e2ee5df,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[25],2,13,0.45426936607653023,0.7616790009250693,0.8646050764705399
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0001/36a9e7f1c95b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[32],13,13,0.0,0.6843200740055504,0.9865341848734238
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0002/334359b90efe,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[35],3,6,0.4552367806267019,0.6277752081406105,0.8520904773343965
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0003/d03502c43d74,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[44],3,2,0.10521415650494854,0.338691026827012,0.7568203926566035
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0004/2f0fd1e89b8d,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[21],33,33,0.0,0.5825624421831638,0.9075105372123686
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0005/452ba1ddef80,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[24],13,13,0.0,0.7619102682701202,0.9027279213140709
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0006/265fda17a346,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[39],3,11,0.08590515790865033,0.39361702127659576,0.8149565098485662
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h01/d0007/83891d7fe85c,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,1,[20],33,33,0.0,0.6128584643848288,0.8963297652145217
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0000/ab0704564870,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[26, 25]",13,6,0.08048908434404892,0.6645081714461917,0.8600240205564125
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0001/c674112cb072,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[2, 37]",33,42,0.053928447331623004,0.5819919827320381,0.9193547599824742
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0002/d81524a9a9ca,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[27, 25]",44,6,0.3304643625534042,0.13277829170521122,0.6154115254732708
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0003/04ed99e48c44,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[7, 42]",33,13,0.7412026180774377,0.20197348134443413,0.6590855521854204
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0004/56b1db4d37d3,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[7, 17]",33,44,0.25742020300984547,0.5370952821461609,0.9078137729423894
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0005/59b94638773b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[0, 44]",3,33,0.4233420685264775,0.07406722170829479,0.5808971306746048
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0006/74261bdea827,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[39, 16]",13,42,0.28957675089787915,0.3972247918593894,0.8464333913411249
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h02/d0007/c0c67236cd72,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,2,"[40, 14]",42,11,0.1560219810613468,0.15806352143077396,0.6819593255508809
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0000/79176e458075,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[45, 14, 6, 46]",33,11,0.21447103124477307,0.10993657505285413,0.6581305496409775
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0001/396d56f64164,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[18, 9, 25, 47]",39,13,0.1943253193808289,-0.04200140944326991,0.5375214930859242
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0002/4914531bc995,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[15, 36, 18, 24]",33,11,0.6155483254263813,0.23298097251585626,0.5465141041221847
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0003/09d3ee2f0258,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[39, 45, 29, 9]",33,42,0.18942817451993366,0.302184637068358,0.8402751086269592
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0004/6f62ef45967b,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[10, 23, 14, 44]",33,41,0.08294018481436832,0.4389006342494715,0.8721595055190497
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0005/0b47d0f0d8b9,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[38, 8, 17, 22]",33,42,0.40361156564687994,0.18801973220577875,0.6894619678442457
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0006/e3509a406542,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[0, 46, 31, 47]",6,10,0.7642073999062339,0.3278365045806907,0.585930765752802
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h04/d0007/c9cf3854b6ce,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,4,"[36, 9, 33, 26]",39,6,0.49368508512233644,0.31261451726568007,0.6031674623782048
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0000/8cefd05238ed,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[15, 20, 32, 27, 41, 39]",33,3,0.7064514238546755,0.22939794181994977,0.4894412413963726
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0001/0a2b92d5de11,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[35, 13, 43, 21, 0, 12]",33,33,0.0,0.45077384328660564,0.7401024564738217
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0002/db7ec4fba959,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[19, 8, 33, 11, 17, 4]",42,37,0.8321573172484298,0.21724333522404993,0.43820896525285297
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0003/d5772b7fb964,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[3, 13, 9, 10, 21, 20]",33,41,0.053514676911773834,0.8688923101855603,0.9072187306085807
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0004/b5da1f6cc7db,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[11, 3, 42, 27, 21, 12]",33,39,0.11507907821869073,0.2305323717689004,0.8127913850371691
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0005/fc37c89bb8bf,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[12, 9, 1, 31, 23, 18]",33,42,0.13594400770481005,0.7121789158090917,0.8106575608214408
val/02828884/1b77f2fbf17f28e726cd2499b0c05f5a/h06/d0006/897a9b1ebba8,02828884/1b77f2fbf17f28e726cd2499b0c05f5a,6,"[46, 21, 8, 17, 45, 1]",33,35,0.4605860580964441,0.19423061340247955,0.604461193753589
