sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1213742aa7815fd0e23d60a1b706b44f/9,9,24,43,0.3133093835441491,0.5948196114708603,0.8590964283421969
02958343/1213742aa7815fd0e23d60a1b706b44f/10,10,16,36,0.2477977328479922,0.5847594819611471,0.820743240401001
02958343/1213742aa7815fd0e23d60a1b706b44f/11,11,17,18,0.0713551021716611,0.5953977798334875,0.8167262941256874
02958343/1213742aa7815fd0e23d60a1b706b44f/12,12,17,18,0.15955979436965426,0.4664662349676226,0.7742713027856022
02958343/1213742aa7815fd0e23d60a1b706b44f/13,13,18,9,0.027032345215880438,0.7649167437557817,0.9521630201204615
02958343/1213742aa7815fd0e23d60a1b706b44f/14,14,16,46,0.2937350812234538,0.4357076780758557,0.8006020555536751
02958343/1213742aa7815fd0e23d60a1b706b44f/15,15,24,33,0.008025437960876703,0.6059204440333025,0.8564874379785976
02958343/1213742aa7815fd0e23d60a1b706b44f/16,16,30,18,0.2601905719871801,0.7874653098982424,0.8994199276229866
02958343/1213742aa7815fd0e23d60a1b706b44f/17,17,24,42,0.6252096754545104,0.2898936170212766,0.5566014997308035
02958343/1213742aa7815fd0e23d60a1b706b44f/18,18,16,43,0.1433567574196933,0.6300878815911193,0.8895047856281237
02958343/1213742aa7815fd0e23d60a1b706b44f/19,19,17,26,0.28085469682374664,0.5376965772432932,0.7248680922760795
02958343/1213742aa7815fd0e23d60a1b706b44f/20,20,18,42,0.22015346348938078,0.7784458834412581,0.8904580735173605
02958343/1213742aa7815fd0e23d60a1b706b44f/21,21,16,23,0.06215693634857201,0.46808510638297873,0.8743929257066974
02958343/1213742aa7815fd0e23d60a1b706b44f/22,22,16,17,0.08203620454489846,0.7648011100832562,0.9241762644523321
02958343/1213742aa7815fd0e23d60a1b706b44f/23,23,17,17,0.0,0.8745374653098983,0.9933271200598741
02958343/1213742aa7815fd0e23d60a1b706b44f/24,24,29,18,0.4840424138722243,0.22409805735430158,0.43779744611288984
02958343/1213742aa7815fd0e23d60a1b706b44f/25,25,16,35,0.12708721775782097,0.6084643848288621,0.8727283821884909
02958343/1213742aa7815fd0e23d60a1b706b44f/26,26,17,18,0.007639218231626076,0.7624884366327475,0.9361165305094108
02958343/1213742aa7815fd0e23d60a1b706b44f/27,27,24,26,0.5473009358132819,0.2737049028677151,0.5940176939598378
02958343/1213742aa7815fd0e23d60a1b706b44f/28,28,18,26,0.020666866174632963,0.928422756706753,0.9731475005433304
02958343/1213742aa7815fd0e23d60a1b706b44f/29,29,43,18,0.044388408299858476,0.6566836262719704,0.8284969078738867
02958343/1213742aa7815fd0e23d60a1b706b44f/30,30,16,23,0.014455070665558931,0.8500231267345051,0.9602229223302554
02958343/1213742aa7815fd0e23d60a1b706b44f/31,31,16,8,0.1313005497699168,0.6459296947271045,0.8369701623442358
02958343/1213742aa7815fd0e23d60a1b706b44f/32,32,26,25,0.11083813216867995,0.6060360777058279,0.9500609743671229
02958343/1213742aa7815fd0e23d60a1b706b44f/33,33,28,42,0.7799051343462027,-0.030180388529139686,0.2892738329622571
02958343/1213742aa7815fd0e23d60a1b706b44f/34,34,16,11,0.01369153017814125,0.5757400555041629,0.9725924495089402
02958343/1213742aa7815fd0e23d60a1b706b44f/35,35,24,9,0.240547249234105,0.5537696577243293,0.7979467024002826
02958343/1213742aa7815fd0e23d60a1b706b44f/36,36,28,26,0.2953642297799944,0.46207215541165586,0.5941997112797551
02958343/1213742aa7815fd0e23d60a1b706b44f/37,37,16,26,0.19167538107070597,0.5627890841813136,0.8575562067628705
02958343/1213742aa7815fd0e23d60a1b706b44f/38,38,16,16,0.0,0.7901248843663274,0.9640737520324313
02958343/1213742aa7815fd0e23d60a1b706b44f/39,39,16,18,0.5460583337312824,0.0812904717853839,0.6153933605503611
02958343/1213742aa7815fd0e23d60a1b706b44f/40,40,26,18,0.09247946727565692,0.5409343200740055,0.9237451570976948
02958343/1213742aa7815fd0e23d60a1b706b44f/41,41,22,42,0.6194573127826708,-0.099213691026827,0.5048197409923958
02958343/1213742aa7815fd0e23d60a1b706b44f/42,42,8,2,0.10049029810164986,0.1265032377428307,0.7802951421724684
02958343/1213742aa7815fd0e23d60a1b706b44f/43,43,25,18,0.06377676055272169,0.7999537465309898,0.9434042267391937
02958343/1213742aa7815fd0e23d60a1b706b44f/44,44,28,35,0.30846952203686634,0.022664199814986123,0.5962144673977788
02958343/1213742aa7815fd0e23d60a1b706b44f/45,45,17,16,0.4700441115582925,0.3604301572617946,0.795774486935569
02958343/1213742aa7815fd0e23d60a1b706b44f/46,46,22,19,0.34532411095598764,0.38448196114708605,0.7328132882262077
02958343/1213742aa7815fd0e23d60a1b706b44f/47,47,17,26,0.48881379581161144,0.5309898242368177,0.8004772098334096
02958343/12243301d1c8148e33d7c9e122eec9b6/0,0,17,23,0.27722847061076,0.43027289546716,0.7460788854605092
02958343/12243301d1c8148e33d7c9e122eec9b6/1,1,18,14,0.12597365177687406,0.7284921369102683,0.8728920133660728
02958343/12243301d1c8148e33d7c9e122eec9b6/2,2,18,26,0.08193930407573567,0.4047178538390379,0.883223298666104
02958343/12243301d1c8148e33d7c9e122eec9b6/3,3,17,23,0.2888792502462859,0.40321461609620723,0.6321310554606725
02958343/12243301d1c8148e33d7c9e122eec9b6/4,4,25,22,0.01743399786564292,0.6281221091581869,0.8163858332003354
02958343/12243301d1c8148e33d7c9e122eec9b6/5,5,17,16,0.18691513665799778,0.30423219241443106,0.846782440473288
02958343/12243301d1c8148e33d7c9e122eec9b6/6,6,24,18,0.12749904530840633,0.4975716928769658,0.7958094681144304
02958343/12243301d1c8148e33d7c9e122eec9b6/7,7,17,21,0.25461962878619776,0.6633903792784459,0.8778269895999729
02958343/12243301d1c8148e33d7c9e122eec9b6/8,8,18,14,0.34602007740051166,0.2981036077705828,0.5546272248385127
02958343/12243301d1c8148e33d7c9e122eec9b6/9,9,18,15,0.28158486173578173,0.3784690101757632,0.6865372787045207
02958343/12243301d1c8148e33d7c9e122eec9b6/10,10,17,32,0.2778139159827487,0.4314292321924144,0.8096791490765596
02958343/12243301d1c8148e33d7c9e122eec9b6/11,11,17,25,0.09674354298778592,0.5648704902867715,0.9282007461953079
02958343/12243301d1c8148e33d7c9e122eec9b6/12,12,18,18,0.0,0.6136679000925069,0.955939468797123
02958343/12243301d1c8148e33d7c9e122eec9b6/13,13,18,24,0.22242016726876074,0.1778445883441258,0.728878600550295
02958343/12243301d1c8148e33d7c9e122eec9b6/14,14,24,16,0.14298209617152413,0.5999074930619797,0.930716018961631
02958343/12243301d1c8148e33d7c9e122eec9b6/15,15,17,43,0.4317679543737966,0.5343432007400555,0.7238481611885732
02958343/12243301d1c8148e33d7c9e122eec9b6/16,16,18,25,0.03522147318330546,0.8197271045328399,0.9378601682409513
02958343/12243301d1c8148e33d7c9e122eec9b6/17,17,26,15,0.12635132980608796,0.3629740980573543,0.8214295082277833
02958343/12243301d1c8148e33d7c9e122eec9b6/18,18,17,16,0.09073227569963667,0.7880434782608695,0.9355852712288478
02958343/12243301d1c8148e33d7c9e122eec9b6/19,19,17,24,0.023190208137731105,0.8056197964847364,0.9592888349574353
02958343/12243301d1c8148e33d7c9e122eec9b6/20,20,30,25,0.23618143315151757,0.5183857539315448,0.8484153159237642
02958343/12243301d1c8148e33d7c9e122eec9b6/21,21,36,32,0.40689143168789726,0.5612858464384829,0.7774508145055794
02958343/12243301d1c8148e33d7c9e122eec9b6/22,22,16,43,0.07626757679409157,0.7461840888066605,0.9097933355106631
02958343/12243301d1c8148e33d7c9e122eec9b6/23,23,25,9,0.14994163386788453,0.8488667900092507,0.9387944253827927
02958343/12243301d1c8148e33d7c9e122eec9b6/24,24,30,22,0.04585546924391037,0.7812210915818686,0.9788677144289109
02958343/12243301d1c8148e33d7c9e122eec9b6/25,25,16,23,0.04448733077637737,0.6572617946345976,0.8450673439988401
02958343/12243301d1c8148e33d7c9e122eec9b6/26,26,17,24,0.043949710172727766,0.7674606845513413,0.9390390476967225
02958343/12243301d1c8148e33d7c9e122eec9b6/27,27,18,29,0.20782904370122857,0.5031221091581869,0.8605058172890814
02958343/12243301d1c8148e33d7c9e122eec9b6/28,28,26,25,0.040284683434434046,0.8969703977798335,0.9506620233125253
02958343/12243301d1c8148e33d7c9e122eec9b6/29,29,30,26,0.17291120438458224,0.5201202590194265,0.7676004181857747
02958343/12243301d1c8148e33d7c9e122eec9b6/30,30,24,26,0.15873373474432065,0.7850370027752082,0.892797337582065
02958343/12243301d1c8148e33d7c9e122eec9b6/31,31,24,8,0.1673847722796912,0.8035383903792784,0.9279851880384404
02958343/12243301d1c8148e33d7c9e122eec9b6/32,32,18,25,0.001072822078985884,0.8604301572617946,0.9749625717719294
02958343/12243301d1c8148e33d7c9e122eec9b6/33,33,28,22,0.6701927134153051,0.42749768732654947,0.6344424616939953
02958343/12243301d1c8148e33d7c9e122eec9b6/34,34,17,37,0.12062172101763652,0.5578168362627197,0.8828340120326074
02958343/12243301d1c8148e33d7c9e122eec9b6/35,35,17,25,0.026110205811609145,0.562095282146161,0.9585012269568915
02958343/12243301d1c8148e33d7c9e122eec9b6/36,36,36,22,0.7535574663936584,0.4521276595744681,0.5603884791689024
02958343/12243301d1c8148e33d7c9e122eec9b6/37,37,24,35,0.19978841126918093,0.32909343200740054,0.6666485446194239
02958343/12243301d1c8148e33d7c9e122eec9b6/38,38,24,16,0.08661635814817856,0.8563829787234043,0.9675729926687335
02958343/12243301d1c8148e33d7c9e122eec9b6/39,39,24,9,0.4771773271015332,0.30365402405180386,0.6430795724885854
02958343/12243301d1c8148e33d7c9e122eec9b6/40,40,18,30,0.08357838884471981,0.7582099907493062,0.9167524979550924
02958343/12243301d1c8148e33d7c9e122eec9b6/41,41,26,16,0.32198872782908555,0.1895235892691952,0.6579666602608716
02958343/12243301d1c8148e33d7c9e122eec9b6/42,42,17,25,0.006046260920951456,0.481845513413506,0.9028824847275214
02958343/12243301d1c8148e33d7c9e122eec9b6/43,43,25,18,0.039671915973297514,0.866558741905643,0.9515742385973361
02958343/12243301d1c8148e33d7c9e122eec9b6/44,44,24,38,0.43324677877416534,0.1123959296947271,0.60201717868275
02958343/12243301d1c8148e33d7c9e122eec9b6/45,45,17,16,0.3407796597956329,0.5501850138760407,0.8705404302039867
02958343/12243301d1c8148e33d7c9e122eec9b6/46,46,17,37,0.21416123313127408,0.2303422756706753,0.6927120045392547
02958343/12243301d1c8148e33d7c9e122eec9b6/47,47,17,30,0.5607960314213951,0.18281683626271972,0.39958785855719553
02958343/12498dd65e8d65ac3b6f5204eb590354/0,0,25,39,0.544191643587048,0.325277520814061,0.6451973000738428
02958343/12498dd65e8d65ac3b6f5204eb590354/1,1,25,18,0.09437006506944844,0.7350832562442183,0.9274696924539632
02958343/12498dd65e8d65ac3b6f5204eb590354/2,2,18,18,0.0,0.5187326549491211,0.9852607829050216
02958343/12498dd65e8d65ac3b6f5204eb590354/3,3,17,16,0.2757526019613513,0.1317067530064755,0.5657648474822223
02958343/12498dd65e8d65ac3b6f5204eb590354/4,4,18,18,0.0,0.9037927844588344,1.0
02958343/12498dd65e8d65ac3b6f5204eb590354/5,5,17,16,0.13106013691597757,0.4700508788159112,0.9023222810477074
02958343/12498dd65e8d65ac3b6f5204eb590354/6,6,25,25,0.0,0.8151017576318224,0.9816746403199854
02958343/12498dd65e8d65ac3b6f5204eb590354/7,7,17,18,0.10579383793301311,0.5053191489361702,0.8010846761120607
02958343/12498dd65e8d65ac3b6f5204eb590354/8,8,18,19,0.08985566860631973,0.3007631822386679,0.7826252948058677
02958343/12498dd65e8d65ac3b6f5204eb590354/9,9,17,26,0.09023198322023754,0.7620259019426457,0.8929785247008641
02958343/12498dd65e8d65ac3b6f5204eb590354/10,10,17,35,0.07608065648574776,0.8911887141535615,0.9521359998024738
02958343/12498dd65e8d65ac3b6f5204eb590354/11,11,17,18,0.07092094694167696,0.5684551341350601,0.8757966565679619
02958343/12498dd65e8d65ac3b6f5204eb590354/12,12,18,18,0.0,0.834990749306198,0.9560885629504112
02958343/12498dd65e8d65ac3b6f5204eb590354/13,13,38,43,0.0449997807639428,0.7502312673450509,0.9246625805178936
02958343/12498dd65e8d65ac3b6f5204eb590354/14,14,17,46,0.4209743741677464,0.6345975948196114,0.7226073296196422
02958343/12498dd65e8d65ac3b6f5204eb590354/15,15,16,25,0.3197354554580034,0.5169981498612396,0.7836941814631523
02958343/12498dd65e8d65ac3b6f5204eb590354/16,16,25,18,0.12489323813796538,0.7866558741905643,0.927989409992758
02958343/12498dd65e8d65ac3b6f5204eb590354/17,17,18,18,0.0,0.6019888991674376,0.9092271477569764
02958343/12498dd65e8d65ac3b6f5204eb590354/18,18,17,17,0.0,0.8140610545790934,0.9619467777291546
02958343/12498dd65e8d65ac3b6f5204eb590354/19,19,16,18,0.34122047253431714,0.7025901942645698,0.7783111937345149
02958343/12498dd65e8d65ac3b6f5204eb590354/20,20,38,35,0.25643485041583036,0.6527520814061054,0.7747203848357875
02958343/12498dd65e8d65ac3b6f5204eb590354/21,21,24,46,0.666944611616265,0.2585568917668825,0.4854504458430705
02958343/12498dd65e8d65ac3b6f5204eb590354/22,22,16,17,0.24551173699058476,0.5855689176688251,0.8739623074336744
02958343/12498dd65e8d65ac3b6f5204eb590354/23,23,25,17,0.05681069383594897,0.8753469010175763,0.965367887474705
02958343/12498dd65e8d65ac3b6f5204eb590354/24,24,23,19,0.12986891583575058,0.4350138760407031,0.8539171457625739
02958343/12498dd65e8d65ac3b6f5204eb590354/25,25,16,8,0.02132400720565152,0.5302960222016652,0.9461596092782706
02958343/12498dd65e8d65ac3b6f5204eb590354/26,26,16,25,0.05904615774096013,0.7880434782608695,0.9470715648234693
02958343/12498dd65e8d65ac3b6f5204eb590354/27,27,17,9,0.18010210158804815,0.582099907493062,0.7588304424006125
02958343/12498dd65e8d65ac3b6f5204eb590354/28,28,18,18,0.0,0.790009250693802,0.9684133505525263
02958343/12498dd65e8d65ac3b6f5204eb590354/29,29,30,26,0.13021700909052702,0.47166975023126734,0.8216137964769227
02958343/12498dd65e8d65ac3b6f5204eb590354/30,30,16,30,0.09295908733019205,0.7843432007400555,0.8853321197333094
02958343/12498dd65e8d65ac3b6f5204eb590354/31,31,16,24,0.04434603923797603,0.8279370952821462,0.9596190792695258
02958343/12498dd65e8d65ac3b6f5204eb590354/32,32,17,18,0.09246156117271755,0.7073311748381128,0.833617331024059
02958343/12498dd65e8d65ac3b6f5204eb590354/33,33,16,19,0.2884548457529473,0.27948658649398705,0.6602688432010143
02958343/12498dd65e8d65ac3b6f5204eb590354/34,34,16,24,0.08391401555215129,0.7885060129509713,0.9644629961205775
02958343/12498dd65e8d65ac3b6f5204eb590354/35,35,16,17,0.2480794834357796,0.7787927844588344,0.9033251364586837
02958343/12498dd65e8d65ac3b6f5204eb590354/36,36,24,35,0.819329541040965,0.32180851063829785,0.423708469486139
02958343/12498dd65e8d65ac3b6f5204eb590354/37,37,16,30,0.09236290905375533,0.5796716003700277,0.7891572941561111
02958343/12498dd65e8d65ac3b6f5204eb590354/38,38,16,15,0.027184634493817153,0.7393617021276596,0.9222406611404328
02958343/12498dd65e8d65ac3b6f5204eb590354/39,39,16,24,0.07339218040847605,0.40922756706753005,0.9696823298652331
02958343/12498dd65e8d65ac3b6f5204eb590354/40,40,17,19,0.3635749973985082,0.4093432007400555,0.7974383939456996
02958343/12498dd65e8d65ac3b6f5204eb590354/41,41,17,2,0.2035050420413634,0.6424606845513413,0.8674479080486868
02958343/12498dd65e8d65ac3b6f5204eb590354/42,42,17,9,0.012997793398721083,0.6552960222016652,0.9530594442551615
02958343/12498dd65e8d65ac3b6f5204eb590354/43,43,17,18,0.19396142519418155,0.7275670675300647,0.891491710496083
02958343/12498dd65e8d65ac3b6f5204eb590354/44,44,16,35,0.31855607198515773,-0.08290934320074006,0.5208283368193121
02958343/12498dd65e8d65ac3b6f5204eb590354/45,45,17,23,0.4592371026768086,0.4085337650323774,0.6451010571193747
02958343/12498dd65e8d65ac3b6f5204eb590354/46,46,22,11,0.7042730524595702,0.12430619796484736,0.4185820021052983
02958343/12498dd65e8d65ac3b6f5204eb590354/47,47,17,18,0.3785353965800461,0.36424606845513413,0.6661501020913336
02958343/1254c6ad2b420879d7622e6da48b19e5/0,0,26,18,0.07939634920697977,0.7967160037002775,0.9675201589652499
02958343/1254c6ad2b420879d7622e6da48b19e5/1,1,18,18,0.0,0.7539315448658649,0.9076946427614422
02958343/1254c6ad2b420879d7622e6da48b19e5/2,2,18,26,0.04887617241048178,0.34666975023126734,0.738916637394087
02958343/1254c6ad2b420879d7622e6da48b19e5/3,3,17,8,0.04664361592526154,0.34366327474560593,0.9084132549849323
02958343/1254c6ad2b420879d7622e6da48b19e5/4,4,18,18,0.0,0.8336031452358927,0.9905861304683151
02958343/1254c6ad2b420879d7622e6da48b19e5/5,5,17,25,0.05381213331726423,0.5364246068455134,0.9203718101505451
02958343/1254c6ad2b420879d7622e6da48b19e5/6,6,25,33,0.056912304196270615,0.7066373728029602,0.9070633917700889
02958343/1254c6ad2b420879d7622e6da48b19e5/7,7,25,18,0.016055844266886263,0.7763644773358002,0.9369643993092798
02958343/1254c6ad2b420879d7622e6da48b19e5/8,8,18,21,0.5351690675822277,0.0889222941720629,0.6776028631356107
02958343/1254c6ad2b420879d7622e6da48b19e5/9,9,17,43,0.13504782427817302,0.6765726179463459,0.8291222992515077
02958343/1254c6ad2b420879d7622e6da48b19e5/10,10,16,31,0.1353892667876621,0.605804810360777,0.9089823824064259
02958343/1254c6ad2b420879d7622e6da48b19e5/11,11,17,18,0.01887875604918309,0.595513413506013,0.8968791985516008
02958343/1254c6ad2b420879d7622e6da48b19e5/12,12,25,18,0.04322586511553812,0.7495374653098983,0.9584818622082093
02958343/1254c6ad2b420879d7622e6da48b19e5/13,13,18,42,0.08234461343940339,0.5930851063829787,0.910649042974909
02958343/1254c6ad2b420879d7622e6da48b19e5/14,14,16,40,0.008344506692350298,0.623959296947271,0.951962941216077
02958343/1254c6ad2b420879d7622e6da48b19e5/15,15,25,2,0.28955618898926355,0.41662812210915817,0.6608633365821718
02958343/1254c6ad2b420879d7622e6da48b19e5/16,16,18,18,0.0,0.8122109158186864,0.962761035514504
02958343/1254c6ad2b420879d7622e6da48b19e5/17,17,16,34,0.15848413989552915,0.657377428307123,0.8968006983027377
02958343/1254c6ad2b420879d7622e6da48b19e5/18,18,16,31,0.059364794977844665,0.7809898242368177,0.9545256150919755
02958343/1254c6ad2b420879d7622e6da48b19e5/19,19,16,33,0.3759802815911347,0.5512257169287696,0.7040109346251949
02958343/1254c6ad2b420879d7622e6da48b19e5/20,20,18,35,0.08872052346841683,0.7024745605920444,0.9063854788689203
02958343/1254c6ad2b420879d7622e6da48b19e5/21,21,16,32,0.7462067743173593,0.33048103607770585,0.630609842656814
02958343/1254c6ad2b420879d7622e6da48b19e5/22,22,16,8,0.14163526625148828,0.775786308973173,0.8527641057930636
02958343/1254c6ad2b420879d7622e6da48b19e5/23,23,18,17,0.05515454511684883,0.9083024976873265,0.9775776863556688
02958343/1254c6ad2b420879d7622e6da48b19e5/24,24,26,18,0.04650894882150048,0.6625809435707678,0.9609166109906608
02958343/1254c6ad2b420879d7622e6da48b19e5/25,25,16,26,0.15189906699823993,0.7703515263644773,0.8759232052157754
02958343/1254c6ad2b420879d7622e6da48b19e5/26,26,16,18,0.18837295694221248,0.7693108233117484,0.8788384076411195
02958343/1254c6ad2b420879d7622e6da48b19e5/27,27,17,35,0.31759237254783423,0.5548103607770583,0.7376945913064485
02958343/1254c6ad2b420879d7622e6da48b19e5/28,28,18,26,0.025520489165486673,0.9404486586493987,0.9784181123903536
02958343/1254c6ad2b420879d7622e6da48b19e5/29,29,43,39,0.09981574032728334,0.5460222016651248,0.909141724209955
02958343/1254c6ad2b420879d7622e6da48b19e5/30,30,23,45,0.27989105704670264,0.48103607770582796,0.736913205283807
02958343/1254c6ad2b420879d7622e6da48b19e5/31,31,16,17,0.09918746884846302,0.7478029602220166,0.8988871166097893
02958343/1254c6ad2b420879d7622e6da48b19e5/32,32,30,18,0.29900786886211445,0.7149629972247918,0.8455045701260694
02958343/1254c6ad2b420879d7622e6da48b19e5/33,33,28,27,0.2942960377901822,0.36991211840888066,0.7299288393011931
02958343/1254c6ad2b420879d7622e6da48b19e5/34,34,26,36,0.23884799144884022,0.2432932469935245,0.8131798113330173
02958343/1254c6ad2b420879d7622e6da48b19e5/35,35,24,25,0.14095340518178348,0.5661424606845513,0.8544806302217062
02958343/1254c6ad2b420879d7622e6da48b19e5/36,36,18,26,0.06491569072687467,0.5213922294172063,0.868878067156647
02958343/1254c6ad2b420879d7622e6da48b19e5/37,37,16,27,0.30955616247554757,0.5241674375578168,0.7922563398884132
02958343/1254c6ad2b420879d7622e6da48b19e5/38,38,23,16,0.14120359172143526,0.7628353376503237,0.9359271374643757
02958343/1254c6ad2b420879d7622e6da48b19e5/39,39,16,24,0.16705772181460757,0.211840888066605,0.7167913156802295
02958343/1254c6ad2b420879d7622e6da48b19e5/40,40,18,18,0.0,0.6718316373728029,0.9120216156407458
